id,prediction
1_20151201,33563.388270254254
1_20151202,29710.87856731986
1_20151203,31371.58909600602
1_20151204,39061.36560996294
1_20151205,48800.4215825152
1_20151206,48561.788223199655
1_20151207,37480.38356651548
1_20151208,32589.52652429895
1_20151209,32051.871304926022
1_20151210,33711.531855722955
1_20151211,29600.038544197472
1_20151212,43138.24306309726
1_20151213,46227.33310165886
1_20151214,35835.05009443339
1_20151215,30657.505988729008
1_20151216,31253.161994075523
1_20151217,31276.260576635483
1_20151218,32784.08977710318
1_20151219,43166.30826012237
1_20151220,45743.25330789545
1_20151221,37600.79804937424
1_20151222,35469.61488390699
1_20151223,35345.676121764925
1_20151224,32802.78417694115
1_20151225,0.0
1_20151226,40570.30926518963
1_20151227,39385.88048183928
1_20151228,36175.88806839094
1_20151229,33785.745314072876
1_20151230,34591.701533012834
1_20151231,34467.381025139504
2_20151001,27349.525732438287
2_20151002,32216.563268595044
2_20151003,40380.15100284537
2_20151004,39453.42456699887
2_20151005,28609.999801647016
2_20151006,26346.542823370917
2_20151007,26249.752535818767
2_20151008,26324.323930528455
2_20151009,30779.856060955724
2_20151010,39340.73070244639
2_20151011,38792.79018397808
2_20151012,29017.052989958356
2_20151013,25163.80873552538
2_20151014,25148.254143639162
2_20151015,25863.096788328283
2_20151016,30115.413895108817
2_20151017,39332.57448525591
2_20151018,38394.21551122395
2_20151019,26682.698239385187
2_20151020,24989.97537099274
2_20151021,25156.586115386275
2_20151022,25622.295181701564
2_20151023,30468.211396992443
2_20151024,38443.94656311154
2_20151025,36716.795692868334
2_20151026,26123.209384493966
2_20151027,24830.002011923334
2_20151028,24839.137015170934
2_20151029,25301.40725352908
2_20151030,31818.253221257273
2_20151031,36746.842578939184
2_20151101,40793.81149844114
2_20151102,27422.745718166523
2_20151103,26090.213077974946
2_20151104,25062.31102203265
2_20151105,25739.009357752027
2_20151106,30407.665747193805
2_20151107,40224.35740746875
2_20151108,38926.675893238826
2_20151109,26741.981011087002
2_20151110,25285.592003757753
2_20151111,26123.78372784288
2_20151112,24514.484706980074
2_20151113,28441.153517123752
2_20151114,38179.800886421115
2_20151115,37043.682536834094
2_20151116,25570.24133741272
2_20151117,23927.978037152167
2_20151118,23601.82881902353
2_20151119,24617.069810581503
2_20151120,30877.57934765021
2_20151121,39629.15178853983
2_20151122,36330.18978801232
2_20151123,25975.979294330853
2_20151124,24725.011674616904
2_20151125,26156.670387566744
2_20151126,19737.081269524733
2_20151127,26460.791495667985
2_20151128,35061.17643687141
2_20151129,33904.937850990296
2_20151130,26118.407839396565
2_20151201,25590.227868289323
2_20151202,23959.563957227023
2_20151203,26013.144017031922
2_20151204,33995.92610650031
2_20151205,41534.93725057141
2_20151206,39454.081789172706
2_20151207,28498.965424697453
2_20151208,25658.64062109306
2_20151209,25294.24507103424
2_20151210,26704.470871517176
2_20151211,26565.68511854622
2_20151212,37891.270732447556
2_20151213,37364.41551859049
2_20151214,28425.90273521871
2_20151215,24716.0505873167
2_20151216,24886.670820699288
2_20151217,25450.005253434923
2_20151218,28554.05700482394
2_20151219,37591.031022790085
2_20151220,37293.069293925844
2_20151221,28712.914774775658
2_20151222,26740.52556758998
2_20151223,26875.43956497656
2_20151224,24301.527294451113
2_20151225,0.0
2_20151226,33321.9493252255
2_20151227,31166.82252860161
2_20151228,27467.608766141664
2_20151229,26534.496884146076
2_20151230,26799.761851640396
2_20151231,27244.93594457966
3_20151001,49624.50759626458
3_20151002,51866.70872765752
3_20151003,62757.59282887666
3_20151004,67072.73630196619
3_20151005,54598.25233059396
3_20151006,49023.01609239125
3_20151007,46722.2051913895
3_20151008,46041.371220806475
3_20151009,47344.58438871331
3_20151010,59448.33903867944
3_20151011,65609.38548668796
3_20151012,52184.415732904956
3_20151013,45054.10663571758
3_20151014,43086.44075336526
3_20151015,42686.689642642305
3_20151016,44933.133004629155
3_20151017,58957.36964043217
3_20151018,65510.36150420904
3_20151019,50698.053791377904
3_20151020,44218.51355611596
3_20151021,41736.60308143109
3_20151022,40920.10375468445
3_20151023,43431.53866271162
3_20151024,55555.751063994394
3_20151025,60673.61797587303
3_20151026,47841.61294037405
3_20151027,43149.47380280576
3_20151028,40462.265395431525
3_20151029,40144.064726256365
3_20151030,43886.199202309734
3_20151031,50648.87847298611
3_20151101,67577.0301029184
3_20151102,56140.827758527535
3_20151103,51126.67480141803
3_20151104,46996.25155253716
3_20151105,45712.74264349918
3_20151106,47417.83313635573
3_20151107,63197.2050566005
3_20151108,67957.2992991805
3_20151109,54935.2159695803
3_20151110,49317.936962261745
3_20151111,47373.33652696703
3_20151112,40616.61422777392
3_20151113,42187.81754125853
3_20151114,56811.22285287587
3_20151115,62099.8884103088
3_20151116,48781.48862741969
3_20151117,43056.919846498065
3_20151118,39850.85212326347
3_20151119,38161.1144093032
3_20151120,43682.42857265393
3_20151121,58757.21112824506
3_20151122,60888.169216219336
3_20151123,48724.43210666068
3_20151124,46897.04680559547
3_20151125,45963.580768118234
3_20151126,27374.490031013356
3_20151127,36441.443986857405
3_20151128,49751.39768930337
3_20151129,54423.89452121419
3_20151130,48288.658039714996
3_20151201,47061.21535427895
3_20151202,41803.985271966376
3_20151203,41580.78311645057
3_20151204,47246.25437576855
3_20151205,58953.5818540081
3_20151206,60825.60373002717
3_20151207,50355.48202251271
3_20151208,45418.68492403946
3_20151209,43666.09811045703
3_20151210,42723.09350593581
3_20151211,36880.00640200559
3_20151212,51052.333995616966
3_20151213,55692.53973433163
3_20151214,49093.7719681446
3_20151215,39691.431708231394
3_20151216,38920.80402781221
3_20151217,37675.26291760854
3_20151218,38762.718026794435
3_20151219,48352.758241687734
3_20151220,51626.86894665684
3_20151221,44477.56628391384
3_20151222,41395.50980563088
3_20151223,42054.44211552746
3_20151224,37833.96834012587
3_20151225,0.0
3_20151226,48276.55123720292
3_20151227,51412.50241029863
3_20151228,45971.03356356254
3_20151229,40907.45551283129
3_20151230,40767.35356027934
3_20151231,39436.56124852385
4_20151001,19751.441940851062
4_20151002,20530.64673528578
4_20151003,24421.55322484554
4_20151004,24492.184641143504
4_20151005,21065.567466679604
4_20151006,19273.733009542975
4_20151007,18415.139852795124
4_20151008,18445.81825484497
4_20151009,19438.99262758705
4_20151010,23113.682043973084
4_20151011,24413.004241007264
4_20151012,20793.235567412292
4_20151013,18690.829103451582
4_20151014,18052.929538660414
4_20151015,18418.566943851016
4_20151016,19112.7232223469
4_20151017,22627.509455769097
4_20151018,24210.345025138013
4_20151019,20238.247482934537
4_20151020,18496.360801864375
4_20151021,17847.942695403715
4_20151022,17918.311588187025
4_20151023,19104.65124330706
4_20151024,22097.141643307477
4_20151025,23472.2934575604
4_20151026,19906.870351894297
4_20151027,18463.419476462594
4_20151028,17654.171260829717
4_20151029,18006.63643046991
4_20151030,20254.910879416828
4_20151031,21642.66487083996
4_20151101,25161.287758040486
4_20151102,22000.407996880367
4_20151103,20602.28071748519
4_20151104,19026.81337380819
4_20151105,19239.744612815084
4_20151106,20216.328968475038
4_20151107,24233.36305324092
4_20151108,25139.534951795118
4_20151109,21330.081911382316
4_20151110,19574.49049207169
4_20151111,19759.228285999397
4_20151112,18300.03621537704
4_20151113,18863.193183422238
4_20151114,22745.759056149862
4_20151115,24613.838237852695
4_20151116,20326.04857651334
4_20151117,18850.19811095273
4_20151118,17963.323111211423
4_20151119,17857.08103408982
4_20151120,18881.120645354833
4_20151121,22379.96393157486
4_20151122,22655.313255540335
4_20151123,19070.555371153245
4_20151124,18879.961151266463
4_20151125,20989.933253589334
4_20151126,14268.471984084541
4_20151127,16293.480450952491
4_20151128,18416.09375645366
4_20151129,20694.923439635044
4_20151130,19596.406136052454
4_20151201,19612.445360068064
4_20151202,17901.33801881239
4_20151203,18468.986363389773
4_20151204,19236.710484293315
4_20151205,22909.978098709184
4_20151206,23581.501917433277
4_20151207,20414.08841927728
4_20151208,18886.541558835856
4_20151209,18575.64030518977
4_20151210,18419.22014523978
4_20151211,17823.975035466505
4_20151212,21227.30936781751
4_20151213,22390.90902601999
4_20151214,19892.197516170138
4_20151215,18344.142008459214
4_20151216,17902.967361836083
4_20151217,18011.7245411709
4_20151218,18079.18687083404
4_20151219,20385.775037890053
4_20151220,21127.503984412022
4_20151221,19502.242284611642
4_20151222,18938.359062544754
4_20151223,19512.59154061376
4_20151224,18728.00626560139
4_20151225,0.0
4_20151226,18518.57379728875
4_20151227,19164.98061153504
4_20151228,18861.581543194578
4_20151229,17650.09766759443
4_20151230,17628.546486150983
4_20151231,18206.215294127636
5_20151001,25179.800642055277
5_20151002,26988.710201545076
5_20151003,31887.174808289168
5_20151004,32943.63597592438
5_20151005,25581.328668827315
5_20151006,23016.677072684448
5_20151007,22621.994898784887
5_20151008,22521.486408449706
5_20151009,24571.70710991468
5_20151010,30054.031285699773
5_20151011,33631.1616552579
5_20151012,25619.58492453278
5_20151013,22537.568685494225
5_20151014,21283.864949533305
5_20151015,23023.402526532744
5_20151016,23311.56135780735
5_20151017,30367.38104837098
5_20151018,33295.88279219704
5_20151019,23391.168173534435
5_20151020,21037.558144116178
5_20151021,20398.692880779527
5_20151022,20443.777551805673
5_20151023,21851.591755321933
5_20151024,28143.892905777142
5_20151025,30338.308746393865
5_20151026,21881.548686024526
5_20151027,20285.98686196708
5_20151028,19687.908676958214
5_20151029,19940.755102919327
5_20151030,23056.621605393728
5_20151031,28197.43263008641
5_20151101,34114.34499527206
5_20151102,25366.79826841153
5_20151103,23492.342560770197
5_20151104,21447.2959033152
5_20151105,22257.4219594741
5_20151106,23903.743662358072
5_20151107,32474.691568736216
5_20151108,33716.489075036596
5_20151109,24426.018061304167
5_20151110,22287.62620684593
5_20151111,23156.603629153076
5_20151112,21919.752006856772
5_20151113,24066.496764076808
5_20151114,30992.962492193587
5_20151115,33658.928228406636
5_20151116,23522.645778971342
5_20151117,21059.167115970726
5_20151118,20656.467580987173
5_20151119,20675.52052537847
5_20151120,23701.819747960726
5_20151121,30649.712639259647
5_20151122,30099.754037085277
5_20151123,23267.145431269804
5_20151124,22937.822485513403
5_20151125,25573.79291405301
5_20151126,21425.59888478641
5_20151127,21553.866759289205
5_20151128,26181.83455148595
5_20151129,27964.265195874275
5_20151130,24524.353934273604
5_20151201,24016.334813175155
5_20151202,21482.743261217336
5_20151203,23054.35422624603
5_20151204,23807.107960878187
5_20151205,31715.012502462112
5_20151206,32802.650399321006
5_20151207,24847.909876890706
5_20151208,22374.620407855866
5_20151209,22203.224904425228
5_20151210,21755.59941727095
5_20151211,22896.61907766489
5_20151212,29577.60375342321
5_20151213,31986.670239554773
5_20151214,26181.951443475304
5_20151215,24066.686117414243
5_20151216,22572.365406897734
5_20151217,22748.74902668826
5_20151218,23730.493671677672
5_20151219,28165.31510119657
5_20151220,28754.793142315757
5_20151221,24657.815522015077
5_20151222,23753.74305935813
5_20151223,24570.56324342636
5_20151224,24048.221822875963
5_20151225,0.0
5_20151226,27093.147736532177
5_20151227,26090.24781646453
5_20151228,23568.62833623375
5_20151229,22184.462736837097
5_20151230,22388.990013454935
5_20151231,23012.537727681585
6_20151001,30080.213665773303
6_20151002,32682.18678775962
6_20151003,37235.05818411631
6_20151004,38048.49390725507
6_20151005,32841.76601298389
6_20151006,27110.487024637547
6_20151007,28194.085701163396
6_20151008,27232.239177155785
6_20151009,30295.509919158925
6_20151010,35357.74581725374
6_20151011,40117.22461924287
6_20151012,30987.00206317701
6_20151013,27051.858090165115
6_20151014,26490.2875189526
6_20151015,28176.55918249188
6_20151016,29206.344762928788
6_20151017,36197.29632416997
6_20151018,39437.90326682372
6_20151019,29856.252979983776
6_20151020,24894.750856812832
6_20151021,24933.711818222826
6_20151022,25347.889215932282
6_20151023,27507.60555469413
6_20151024,34347.589112492176
6_20151025,36699.3898967149
6_20151026,27678.994175657983
6_20151027,23934.135523996676
6_20151028,24400.673425747358
6_20151029,24687.84009458909
6_20151030,28398.476903317576
6_20151031,32160.96105041771
6_20151101,39966.45442494082
6_20151102,31832.14886247881
6_20151103,28771.71160595715
6_20151104,26755.408766852295
6_20151105,27265.812078694667
6_20151106,31547.955408939564
6_20151107,38368.49476602343
6_20151108,40576.94993316015
6_20151109,32181.138152534706
6_20151110,27232.90054440627
6_20151111,27837.910062876228
6_20151112,25801.468164832593
6_20151113,29968.800724601995
6_20151114,35883.29186533983
6_20151115,39457.2768046797
6_20151116,29475.017908538714
6_20151117,24861.5681464655
6_20151118,24707.171257551523
6_20151119,24636.230052275114
6_20151120,28860.631856787193
6_20151121,36405.4926112558
6_20151122,37165.09828340788
6_20151123,29771.867082567023
6_20151124,28221.03929792856
6_20151125,30052.583821032604
6_20151126,20593.401360922675
6_20151127,23645.66362781457
6_20151128,30165.180061777588
6_20151129,32673.096717454795
6_20151130,30409.21865352929
6_20151201,27992.423804532464
6_20151202,25507.983741078733
6_20151203,27585.275826048615
6_20151204,29685.189739249232
6_20151205,36156.83299062308
6_20151206,39244.9506452521
6_20151207,31668.303816312746
6_20151208,27295.518372648807
6_20151209,27172.492307104407
6_20151210,25845.756964800694
6_20151211,27359.640541846285
6_20151212,35617.63240790617
6_20151213,38925.72527698693
6_20151214,32316.950163947953
6_20151215,28827.81237815496
6_20151216,27796.302349081237
6_20151217,27777.2481056392
6_20151218,28186.219929012157
6_20151219,34370.285237466305
6_20151220,35653.88448699977
6_20151221,31488.798757375123
6_20151222,29419.90169774416
6_20151223,30244.47132356077
6_20151224,29817.510598822457
6_20151225,0.0
6_20151226,31437.10211707042
6_20151227,29451.572005032413
6_20151228,27832.253327025657
6_20151229,26454.370301313116
6_20151230,28118.675046638327
6_20151231,28027.17911509277
7_20151001,32271.165024761758
7_20151002,33414.577358274306
7_20151003,38250.58225506411
7_20151004,38132.12293376027
7_20151005,34019.83682232024
7_20151006,29920.973664189838
7_20151007,29257.614363785175
7_20151008,28577.26707571773
7_20151009,30540.146319319116
7_20151010,35324.84676632934
7_20151011,38271.8070367064
7_20151012,32027.46019731257
7_20151013,27985.401102118336
7_20151014,27111.129274814557
7_20151015,28320.027785518425
7_20151016,28768.226794054746
7_20151017,35726.50561642713
7_20151018,38388.16467150814
7_20151019,30528.574965499236
7_20151020,26651.15525086278
7_20151021,25431.832581479972
7_20151022,25877.167075177273
7_20151023,27330.05758490312
7_20151024,33759.25527733517
7_20151025,34961.90891001048
7_20151026,28984.634303856285
7_20151027,25700.505892504683
7_20151028,24871.84619080499
7_20151029,24585.268608648243
7_20151030,29296.97361730331
7_20151031,33752.39969302327
7_20151101,38897.549823267625
7_20151102,34409.53865898924
7_20151103,32270.247132132743
7_20151104,28099.485991168993
7_20151105,28561.173494200186
7_20151106,30495.002625842753
7_20151107,38204.216738996714
7_20151108,39089.19378925774
7_20151109,32575.90954458505
7_20151110,29107.936378794784
7_20151111,29383.30725304458
7_20151112,27536.88375506581
7_20151113,28635.11050912625
7_20151114,35686.355257211304
7_20151115,37513.75819225706
7_20151116,30784.993302289553
7_20151117,27345.346402390118
7_20151118,25680.596856779266
7_20151119,25416.178711545166
7_20151120,28708.736230746184
7_20151121,34751.9371953694
7_20151122,34291.136931795394
7_20151123,29681.226493835427
7_20151124,28673.43548304359
7_20151125,29845.38288440161
7_20151126,19014.29088980815
7_20151127,24189.45877875232
7_20151128,29191.90036974329
7_20151129,31482.90170823496
7_20151130,29866.53499698113
7_20151201,29769.42535395993
7_20151202,26645.84768056831
7_20151203,28291.79650772966
7_20151204,27829.577929519386
7_20151205,35755.34686915384
7_20151206,36220.556183971894
7_20151207,30774.79086561401
7_20151208,27389.7693578799
7_20151209,26819.68105340915
7_20151210,25249.863841791877
7_20151211,26293.660353485382
7_20151212,32590.460494840554
7_20151213,34872.58467639944
7_20151214,30317.698947222936
7_20151215,28128.214528187244
7_20151216,26508.79721436805
7_20151217,26580.101320653972
7_20151218,27583.441183318133
7_20151219,31971.329906315394
7_20151220,32637.569999687814
7_20151221,29680.343329122094
7_20151222,28327.332722960695
7_20151223,28832.99669343199
7_20151224,27317.403289874506
7_20151225,0.0
7_20151226,33363.38495221015
7_20151227,29742.379098396388
7_20151228,28672.686350574313
7_20151229,26885.34400534886
7_20151230,28171.99433265549
7_20151231,28245.122086480675
8_20151001,24850.63446904391
8_20151002,29894.67667377026
8_20151003,38306.380115182066
8_20151004,35164.17787921839
8_20151005,25612.14142624956
8_20151006,23124.864262668085
8_20151007,23066.57536771918
8_20151008,22771.89529842288
8_20151009,27830.76472625919
8_20151010,34791.132708447745
8_20151011,34311.54119269322
8_20151012,25931.23552712135
8_20151013,22120.475306889948
8_20151014,22971.689017425644
8_20151015,24649.804262574515
8_20151016,27550.81560056491
8_20151017,36320.29052245486
8_20151018,34518.25757857957
8_20151019,23556.005043438512
8_20151020,21488.7595666954
8_20151021,21821.960810608285
8_20151022,21976.099421905463
8_20151023,26904.090670291334
8_20151024,35421.403912451555
8_20151025,31374.521986832817
8_20151026,22654.11748532125
8_20151027,21258.747518619573
8_20151028,21762.956442985706
8_20151029,21889.113528382673
8_20151030,29472.388382172416
8_20151031,39038.869559208935
8_20151101,36570.25326072354
8_20151102,26215.538933904514
8_20151103,24516.416659482933
8_20151104,22524.378649902035
8_20151105,23193.436542987263
8_20151106,28867.852578462993
8_20151107,38142.750422346064
8_20151108,35682.44853103441
8_20151109,24688.0035432696
8_20151110,21713.021789793223
8_20151111,23219.08069739583
8_20151112,22413.69597716478
8_20151113,26192.78489154293
8_20151114,36842.22314600347
8_20151115,34067.9115106788
8_20151116,22735.81381784333
8_20151117,21219.492904990995
8_20151118,21103.946469814462
8_20151119,22528.917942619268
8_20151120,29443.71266158968
8_20151121,37247.38530389825
8_20151122,30885.21943218618
8_20151123,22663.660546957293
8_20151124,22280.717797736084
8_20151125,24841.883317093438
8_20151126,16671.726737079578
8_20151127,22868.086374274102
8_20151128,31721.844172116915
8_20151129,29962.1174298246
8_20151130,23572.889169649956
8_20151201,24182.637128321898
8_20151202,23541.903212755224
8_20151203,27459.003847519747
8_20151204,32358.919331501173
8_20151205,38762.60805373826
8_20151206,32531.638276693484
8_20151207,23899.623629479134
8_20151208,22227.410602429478
8_20151209,22797.291150512458
8_20151210,21985.74297471288
8_20151211,25625.826022117675
8_20151212,34302.57469236795
8_20151213,32029.756169109623
8_20151214,24190.265457610352
8_20151215,23675.817152408934
8_20151216,22868.949693721628
8_20151217,23439.28921648102
8_20151218,27191.1055403773
8_20151219,35508.07116917102
8_20151220,32640.806879704694
8_20151221,25699.80463499193
8_20151222,25065.735161233635
8_20151223,26703.316998289087
8_20151224,24909.608565551658
8_20151225,0.0
8_20151226,29866.73055509688
8_20151227,25120.65903338626
8_20151228,22918.520302232162
8_20151229,22654.6047790088
8_20151230,24024.755248440753
8_20151231,26102.128757766972
9_20151001,34466.816074815324
9_20151002,40007.8908614242
9_20151003,43698.59433162307
9_20151004,38228.286183917335
9_20151005,36780.994540898944
9_20151006,35902.94245205021
9_20151007,27802.508597798922
9_20151008,34201.16890793308
9_20151009,37494.312816730744
9_20151010,37615.90330894521
9_20151011,41964.95621882029
9_20151012,34215.615139337344
9_20151013,25715.468576822128
9_20151014,35155.95490549397
9_20151015,36224.72636017707
9_20151016,34544.258438739875
9_20151017,34630.65472921211
9_20151018,35636.46550511817
9_20151019,27373.1852542619
9_20151020,22929.72399287805
9_20151021,23498.550825428498
9_20151022,23390.181431403485
9_20151023,27490.046987688827
9_20151024,31275.537904571895
9_20151025,28810.798059109256
9_20151026,22996.00880568491
9_20151027,21645.59240125282
9_20151028,22285.75249749395
9_20151029,23889.015617272205
9_20151030,32963.898470015905
9_20151031,39432.246457998495
9_20151101,34183.854984675905
9_20151102,38757.76254700268
9_20151103,40434.715367038414
9_20151104,31386.923655029976
9_20151105,35420.86748554741
9_20151106,38442.49744796848
9_20151107,42610.205063334746
9_20151108,44761.33010227231
9_20151109,35880.80041780038
9_20151110,28227.49170245346
9_20151111,33471.65399463198
9_20151112,35080.56236193443
9_20151113,31194.636896667394
9_20151114,43287.58468771756
9_20151115,40931.49859566918
9_20151116,30652.065383450117
9_20151117,24341.755341948403
9_20151118,22744.272641689462
9_20151119,23992.97831740739
9_20151120,30262.049889438298
9_20151121,33881.764618908346
9_20151122,28503.20124509287
9_20151123,24577.00349394881
9_20151124,24529.121370843677
9_20151125,25874.865257731803
9_20151126,17224.30992086122
9_20151127,20955.437417520574
9_20151128,24777.82434223889
9_20151129,24974.529943956917
9_20151130,24108.530255860962
9_20151201,31324.62697153855
9_20151202,32368.13302621442
9_20151203,38120.96281498652
9_20151204,35209.849245502
9_20151205,40479.94344661765
9_20151206,38125.33566609746
9_20151207,30854.96724335304
9_20151208,31688.50935933047
9_20151209,32312.113539052465
9_20151210,27545.214034261833
9_20151211,32323.008168166605
9_20151212,38652.6775642052
9_20151213,34193.12419125087
9_20151214,33024.53767160021
9_20151215,32873.577125353586
9_20151216,26659.753625855734
9_20151217,25788.104212256436
9_20151218,28129.186361628505
9_20151219,30475.344474647165
9_20151220,27668.13999738933
9_20151221,25146.114617373598
