id,prediction
1_20151104,29689.83984375
1_20151105,32248.859375
1_20151106,35971.11328125
1_20151107,47633.6640625
1_20151108,49286.6328125
1_20151109,35635.79296875
1_20151110,28868.64453125
1_20151111,27591.498046875
1_20151112,27723.875
1_20151113,32128.19140625
1_20151114,46432.0078125
1_20151115,48431.20703125
1_20151116,33468.1640625
1_20151117,27958.85546875
1_20151118,26169.912109375
1_20151119,28392.134765625
1_20151120,34193.2265625
1_20151121,46148.390625
1_20151122,45807.4375
1_20151123,35184.58203125
1_20151124,32960.0078125
1_20151125,35949.83203125
1_20151126,22535.03515625
1_20151127,26220.267578125
1_20151128,37881.7265625
1_20151129,40228.546875
1_20151130,32522.923828125
1_20151201,29963.390625
1_20151202,29707.646484375
1_20151203,31900.837890625
1_20151204,38701.4140625
1_20151205,45825.8203125
1_20151206,47108.64453125
1_20151207,35601.578125
1_20151208,31327.267578125
1_20151209,30150.6484375
1_20151210,28391.90625
1_20151211,33053.3046875
1_20151212,42529.64453125
1_20151213,46024.359375
1_20151214,34146.87890625
1_20151215,29367.234375
1_20151216,29722.83984375
1_20151217,30706.34765625
1_20151218,31262.19921875
1_20151219,43527.1015625
1_20151220,43905.203125
1_20151221,35979.6640625
1_20151222,35469.91015625
1_20151223,35376.96875
1_20151224,34165.859375
1_20151225,0.0
1_20151226,34843.6796875
1_20151227,34157.0546875
1_20151228,32378.763671875
1_20151229,32429.390625
1_20151230,33902.4609375
1_20151231,34620.43359375
10_20151001,19946.494140625
10_20151002,26360.837890625
10_20151003,30115.47265625
10_20151004,31611.8203125
10_20151005,25156.384765625
10_20151006,20679.83984375
10_20151007,19958.3984375
10_20151008,21224.615234375
10_20151009,24021.76953125
10_20151010,31383.404296875
10_20151011,34136.8125
10_20151012,22510.76171875
10_20151013,21749.361328125
10_20151014,21156.73046875
10_20151015,21934.701171875
10_20151016,23355.662109375
10_20151017,29738.513671875
10_20151018,29167.203125
10_20151019,19913.56640625
10_20151020,17895.48046875
10_20151021,16467.154296875
10_20151022,16955.3125
10_20151023,20961.95703125
10_20151024,26694.41796875
10_20151025,25435.927734375
10_20151026,18275.9765625
10_20151027,16316.8837890625
10_20151028,15358.85546875
10_20151029,16351.05859375
10_20151030,22208.189453125
10_20151031,20636.978515625
10_20151101,28662.82421875
10_20151102,26360.09765625
10_20151103,22706.59765625
10_20151104,20691.912109375
10_20151105,22219.359375
10_20151106,24466.033203125
10_20151107,30181.169921875
10_20151108,32487.6328125
10_20151109,23144.736328125
10_20151110,20676.810546875
10_20151111,20856.09375
10_20151112,19792.4453125
10_20151113,23756.044921875
10_20151114,31103.9609375
10_20151115,32158.0078125
10_20151116,22591.677734375
10_20151117,18975.466796875
10_20151118,16957.62109375
10_20151119,17894.7265625
10_20151120,23199.962890625
10_20151121,28103.986328125
10_20151122,25829.02734375
10_20151123,20310.7265625
10_20151124,20192.173828125
10_20151125,22728.40625
10_20151126,15992.16015625
10_20151127,17682.119140625
10_20151128,22899.125
10_20151129,22563.265625
10_20151130,18162.255859375
10_20151201,20668.587890625
10_20151202,21375.986328125
10_20151203,22642.75
10_20151204,26928.00390625
10_20151205,28599.71875
10_20151206,29878.478515625
10_20151207,22821.37890625
10_20151208,21596.958984375
10_20151209,20295.578125
10_20151210,20598.39453125
10_20151211,24185.298828125
10_20151212,28597.84765625
10_20151213,30750.994140625
10_20151214,23067.185546875
10_20151215,22694.208984375
10_20151216,20018.21484375
10_20151217,20321.685546875
10_20151218,21760.994140625
10_20151219,25979.998046875
10_20151220,24092.62109375
10_20151221,21281.22265625
10_20151222,21990.615234375
10_20151223,22502.86328125
10_20151224,23358.0234375
10_20151225,0.0
10_20151226,25281.05078125
10_20151227,21881.6953125
10_20151228,19390.05078125
10_20151229,19193.40625
10_20151230,21099.458984375
10_20151231,21906.962890625
2_20151001,26634.0390625
2_20151002,33687.74609375
2_20151003,43094.82421875
2_20151004,42235.69140625
2_20151005,30230.7578125
2_20151006,26979.103515625
2_20151007,26508.5703125
2_20151008,26311.763671875
2_20151009,30843.80078125
2_20151010,41682.6640625
2_20151011,41944.33984375
2_20151012,28276.498046875
2_20151013,26000.53125
2_20151014,26844.658203125
2_20151015,26112.708984375
2_20151016,30026.123046875
2_20151017,40664.0078125
2_20151018,40233.703125
2_20151019,27115.673828125
2_20151020,24669.53125
2_20151021,24351.408203125
2_20151022,23598.2578125
2_20151023,29106.44140625
2_20151024,39083.859375
2_20151025,38099.0234375
2_20151026,26256.43359375
2_20151027,24051.76171875
2_20151028,24066.478515625
2_20151029,23334.923828125
2_20151030,29518.96875
2_20151031,35258.47265625
2_20151101,39771.08984375
2_20151102,29396.36328125
2_20151103,25904.6875
2_20151104,25114.9375
2_20151105,25560.541015625
2_20151106,29823.6328125
2_20151107,41546.9375
2_20151108,40705.609375
2_20151109,27523.3046875
2_20151110,24419.4921875
2_20151111,24046.216796875
2_20151112,22932.80078125
2_20151113,27614.0078125
2_20151114,40480.9453125
2_20151115,40032.6640625
2_20151116,26787.92578125
2_20151117,23892.87109375
2_20151118,23218.173828125
2_20151119,22246.9921875
2_20151120,27727.61328125
2_20151121,39063.5390625
2_20151122,37306.6328125
2_20151123,26602.759765625
2_20151124,24739.228515625
2_20151125,26773.296875
2_20151126,15460.01953125
2_20151127,23679.98828125
2_20151128,34690.21484375
2_20151129,34086.87890625
2_20151130,24785.529296875
2_20151201,24222.134765625
2_20151202,25580.236328125
2_20151203,23669.78515625
2_20151204,31743.787109375
2_20151205,38198.796875
2_20151206,36833.421875
2_20151207,24298.298828125
2_20151208,24347.00390625
2_20151209,25604.5625
2_20151210,21186.80078125
2_20151211,26673.892578125
2_20151212,36752.671875
2_20151213,36253.875
2_20151214,27220.50390625
2_20151215,23204.35546875
2_20151216,24775.517578125
2_20151217,22594.763671875
2_20151218,26146.041015625
2_20151219,37481.2421875
2_20151220,35249.66796875
2_20151221,24924.8203125
2_20151222,26220.498046875
2_20151223,27217.240234375
2_20151224,25827.322265625
2_20151225,0.0
2_20151226,30475.6015625
2_20151227,27728.8359375
2_20151228,23816.669921875
2_20151229,24315.662109375
2_20151230,26229.771484375
2_20151231,27125.60546875
3_20151001,49241.09765625
3_20151002,52500.421875
3_20151003,68496.7578125
3_20151004,69332.359375
3_20151005,55246.6484375
3_20151006,48748.41796875
3_20151007,47299.125
3_20151008,47724.0546875
3_20151009,48194.8046875
3_20151010,64072.47265625
3_20151011,68065.8359375
3_20151012,51762.2578125
3_20151013,45482.1796875
3_20151014,44417.04296875
3_20151015,38489.33203125
3_20151016,44301.515625
3_20151017,61784.578125
3_20151018,65753.046875
3_20151019,50755.9921875
3_20151020,43721.29296875
3_20151021,42163.265625
3_20151022,40302.58203125
3_20151023,43699.30078125
3_20151024,58427.640625
3_20151025,61514.51953125
3_20151026,48533.20703125
3_20151027,41951.93359375
3_20151028,40264.1953125
3_20151029,40448.421875
3_20151030,41192.39453125
3_20151031,51893.59375
3_20151101,65644.328125
3_20151102,54385.7890625
3_20151103,48086.7421875
3_20151104,45042.51171875
3_20151105,45794.52734375
3_20151106,47297.68359375
3_20151107,62935.359375
3_20151108,66242.421875
3_20151109,51421.9921875
3_20151110,43355.14453125
3_20151111,43700.4921875
3_20151112,37798.92578125
3_20151113,41973.0234375
3_20151114,58041.234375
3_20151115,62598.6796875
3_20151116,48125.8046875
3_20151117,39105.4296875
3_20151118,38416.5
3_20151119,38043.640625
3_20151120,42332.5546875
3_20151121,58250.3203125
3_20151122,60354.87890625
3_20151123,48298.5703125
3_20151124,44921.359375
3_20151125,48166.21875
3_20151126,28002.728515625
3_20151127,33823.74609375
3_20151128,48084.92578125
3_20151129,53307.17578125
3_20151130,43938.96484375
3_20151201,39721.43359375
3_20151202,39968.45703125
3_20151203,43076.0859375
3_20151204,47549.95703125
3_20151205,59260.7421875
3_20151206,61358.87890625
3_20151207,47889.59765625
3_20151208,45163.0625
3_20151209,43247.625
3_20151210,36199.5
3_20151211,42370.20703125
3_20151212,51516.6328125
3_20151213,54545.671875
3_20151214,46124.453125
3_20151215,36961.2421875
3_20151216,36624.51953125
3_20151217,38032.5546875
3_20151218,36192.56640625
3_20151219,49380.2421875
3_20151220,52062.953125
3_20151221,45818.8125
3_20151222,43569.578125
3_20151223,40774.046875
3_20151224,41918.1875
3_20151225,0.0
3_20151226,47938.7734375
3_20151227,47104.25
3_20151228,43886.625
3_20151229,43340.73046875
3_20151230,43945.75
3_20151231,43880.86328125
4_20151001,19079.421875
4_20151002,20777.44140625
4_20151003,23807.14453125
4_20151004,25074.43359375
4_20151005,21276.466796875
4_20151006,18809.0625
4_20151007,18298.3515625
4_20151008,19168.17578125
4_20151009,19674.77734375
4_20151010,23139.494140625
4_20151011,25173.044921875
4_20151012,20171.58984375
4_20151013,19364.0
4_20151014,18533.5625
4_20151015,19453.673828125
4_20151016,18545.064453125
4_20151017,22753.2265625
4_20151018,24253.3359375
4_20151019,19437.73046875
4_20151020,18185.4296875
4_20151021,17201.318359375
4_20151022,17538.013671875
4_20151023,18555.4921875
4_20151024,22332.36328125
4_20151025,22959.86328125
4_20151026,18802.341796875
4_20151027,17920.5078125
4_20151028,17085.755859375
4_20151029,17870.94921875
4_20151030,18798.48046875
4_20151031,21209.8828125
4_20151101,24578.671875
4_20151102,21982.318359375
4_20151103,19636.787109375
4_20151104,18650.40234375
4_20151105,19623.02734375
4_20151106,19655.4296875
4_20151107,23508.958984375
4_20151108,24699.8671875
4_20151109,20029.251953125
4_20151110,18251.310546875
4_20151111,17471.994140625
4_20151112,17446.8359375
4_20151113,18173.34765625
4_20151114,22351.11328125
4_20151115,23609.814453125
4_20151116,20236.962890625
4_20151117,17797.447265625
4_20151118,17083.486328125
4_20151119,17316.8984375
4_20151120,18027.294921875
4_20151121,22471.828125
4_20151122,22540.14453125
4_20151123,19521.83984375
4_20151124,19025.134765625
4_20151125,19999.724609375
4_20151126,13707.3408203125
4_20151127,14026.6396484375
4_20151128,19004.75390625
4_20151129,20037.525390625
4_20151130,17521.4453125
4_20151201,17993.2421875
4_20151202,18859.078125
4_20151203,18819.484375
4_20151204,19404.044921875
4_20151205,22465.71484375
4_20151206,23587.833984375
4_20151207,20293.97265625
4_20151208,18076.15625
4_20151209,17897.876953125
4_20151210,17197.9921875
4_20151211,18225.69140625
4_20151212,20797.55859375
4_20151213,22982.974609375
4_20151214,19818.173828125
4_20151215,18476.3203125
4_20151216,17818.22265625
4_20151217,18291.087890625
4_20151218,17247.35546875
4_20151219,20911.283203125
4_20151220,21875.181640625
4_20151221,19973.33984375
4_20151222,19887.09375
4_20151223,20143.41796875
4_20151224,19689.04296875
4_20151225,0.0
4_20151226,18360.79296875
4_20151227,17985.958984375
4_20151228,17372.078125
4_20151229,17999.1640625
4_20151230,19198.748046875
4_20151231,19708.982421875
5_20151001,23005.61328125
5_20151002,26544.240234375
5_20151003,32214.736328125
5_20151004,33690.49609375
5_20151005,25114.923828125
5_20151006,21298.46875
5_20151007,21152.244140625
5_20151008,22276.42578125
5_20151009,22996.12109375
5_20151010,30705.98828125
5_20151011,32828.99609375
5_20151012,24526.826171875
5_20151013,22178.27734375
5_20151014,22950.1875
5_20151015,22644.330078125
5_20151016,21542.9375
5_20151017,29818.123046875
5_20151018,31577.333984375
5_20151019,22546.5546875
5_20151020,19982.767578125
5_20151021,19814.283203125
5_20151022,19784.57421875
5_20151023,20347.5625
5_20151024,27919.75
5_20151025,29776.1796875
5_20151026,21657.890625
5_20151027,19716.35546875
5_20151028,19574.298828125
5_20151029,20349.046875
5_20151030,21099.083984375
5_20151031,25257.595703125
5_20151101,31896.40234375
5_20151102,24261.625
5_20151103,22869.4296875
5_20151104,22345.798828125
5_20151105,23497.677734375
5_20151106,23906.4296875
5_20151107,30550.255859375
5_20151108,32697.26953125
5_20151109,23616.2578125
5_20151110,21196.162109375
5_20151111,21976.896484375
5_20151112,21466.646484375
5_20151113,22752.87890625
5_20151114,30249.88671875
5_20151115,32201.76953125
5_20151116,22932.7109375
5_20151117,20477.755859375
5_20151118,20846.33984375
5_20151119,20948.921875
5_20151120,22705.287109375
5_20151121,28916.96484375
5_20151122,29846.07421875
5_20151123,22648.13671875
5_20151124,22353.224609375
5_20151125,25023.728515625
5_20151126,18703.31640625
5_20151127,20282.228515625
5_20151128,26153.2734375
5_20151129,27568.3359375
5_20151130,21291.5390625
5_20151201,21232.865234375
5_20151202,22119.453125
5_20151203,22199.845703125
5_20151204,26257.275390625
5_20151205,29791.03125
5_20151206,31909.7578125
5_20151207,23361.5546875
5_20151208,21147.20703125
5_20151209,21702.201171875
5_20151210,21453.205078125
5_20151211,23517.6875
5_20151212,28841.70703125
5_20151213,31415.6015625
5_20151214,24014.794921875
5_20151215,22167.04296875
5_20151216,22833.8671875
5_20151217,23248.7890625
5_20151218,22299.478515625
5_20151219,28268.267578125
5_20151220,29117.841796875
5_20151221,24016.1953125
5_20151222,24029.396484375
5_20151223,24661.83984375
5_20151224,24422.53515625
5_20151225,0.0
5_20151226,26380.578125
5_20151227,24914.802734375
5_20151228,22020.45703125
5_20151229,21906.228515625
5_20151230,23291.728515625
5_20151231,23428.91015625
6_20151001,28489.923828125
6_20151002,32496.537109375
6_20151003,39740.32421875
6_20151004,41214.79296875
6_20151005,32275.857421875
6_20151006,26696.546875
6_20151007,25860.212890625
6_20151008,27719.201171875
6_20151009,29624.6640625
6_20151010,38983.3828125
6_20151011,41453.78125
6_20151012,31222.091796875
6_20151013,27123.03125
6_20151014,27458.734375
6_20151015,27171.634765625
6_20151016,28338.146484375
6_20151017,37734.44140625
6_20151018,39481.9296875
6_20151019,28736.662109375
6_20151020,24189.13671875
6_20151021,24362.6796875
6_20151022,24341.396484375
6_20151023,26950.494140625
6_20151024,35656.78515625
6_20151025,37151.453125
6_20151026,27062.791015625
6_20151027,23384.4765625
6_20151028,23326.166015625
6_20151029,24367.51171875
6_20151030,27202.4296875
6_20151031,31167.314453125
6_20151101,39511.7578125
6_20151102,30956.22265625
6_20151103,27931.83984375
6_20151104,25661.353515625
6_20151105,27677.666015625
6_20151106,30255.400390625
6_20151107,38075.04296875
6_20151108,40781.61328125
6_20151109,29185.16796875
6_20151110,25582.634765625
6_20151111,26789.74609375
6_20151112,25310.453125
6_20151113,28482.2734375
6_20151114,37742.0
6_20151115,40218.69921875
6_20151116,28198.126953125
6_20151117,24217.154296875
6_20151118,23771.734375
6_20151119,25182.33203125
6_20151120,27775.435546875
6_20151121,36112.4453125
6_20151122,35849.27734375
6_20151123,27066.79296875
6_20151124,26634.2265625
6_20151125,30746.185546875
6_20151126,21264.302734375
6_20151127,22582.767578125
6_20151128,31329.6640625
6_20151129,32366.77734375
6_20151130,25670.923828125
6_20151201,24586.181640625
6_20151202,26326.1015625
6_20151203,26577.962890625
6_20151204,31519.673828125
6_20151205,36863.2578125
6_20151206,38775.75
6_20151207,28129.1875
6_20151208,24590.47265625
6_20151209,24768.80078125
6_20151210,24512.76953125
6_20151211,28888.462890625
6_20151212,35767.8125
6_20151213,38821.53515625
6_20151214,29819.375
6_20151215,26181.845703125
6_20151216,27649.46484375
6_20151217,28653.73828125
6_20151218,25717.955078125
6_20151219,34339.5859375
6_20151220,34676.8203125
6_20151221,29703.23046875
6_20151222,29626.314453125
6_20151223,30382.736328125
6_20151224,30335.21875
6_20151225,0.0
6_20151226,31521.0390625
6_20151227,28899.71875
6_20151228,26578.607421875
6_20151229,26752.498046875
6_20151230,28347.921875
6_20151231,28459.271484375
7_20151001,28022.966796875
7_20151002,33115.125
7_20151003,38589.58984375
7_20151004,39193.3828125
7_20151005,33642.015625
7_20151006,27321.45703125
7_20151007,25991.298828125
7_20151008,27622.1953125
7_20151009,27636.72265625
7_20151010,36338.1484375
7_20151011,38782.84375
7_20151012,29428.7109375
7_20151013,27591.05078125
7_20151014,27922.728515625
7_20151015,29127.50390625
7_20151016,27476.638671875
7_20151017,35699.50390625
7_20151018,37060.484375
7_20151019,28609.03125
7_20151020,25457.119140625
7_20151021,24117.8828125
7_20151022,24969.416015625
7_20151023,26119.1328125
7_20151024,33527.91796875
7_20151025,35022.78125
7_20151026,27450.91796875
7_20151027,24824.080078125
7_20151028,23716.03515625
7_20151029,24622.041015625
7_20151030,26334.36328125
7_20151031,27281.748046875
7_20151101,37733.86328125
7_20151102,33292.8046875
7_20151103,28027.16015625
7_20151104,25014.03125
7_20151105,27658.576171875
7_20151106,27952.140625
7_20151107,35640.98828125
7_20151108,38077.5
7_20151109,30907.544921875
7_20151110,25543.744140625
7_20151111,25336.7578125
7_20151112,24547.67578125
7_20151113,25140.22265625
7_20151114,35627.69140625
7_20151115,37719.3984375
7_20151116,30576.587890625
7_20151117,24906.09375
7_20151118,24202.884765625
7_20151119,24808.05859375
7_20151120,25875.037109375
7_20151121,34564.015625
7_20151122,35193.55859375
7_20151123,28418.763671875
7_20151124,26727.232421875
7_20151125,29014.75390625
7_20151126,18837.583984375
7_20151127,22213.8671875
7_20151128,29778.74609375
7_20151129,31547.0234375
7_20151130,25691.775390625
7_20151201,24664.20703125
7_20151202,25524.62890625
7_20151203,24745.38671875
7_20151204,31159.037109375
7_20151205,34686.5234375
7_20151206,36623.98046875
7_20151207,28768.349609375
7_20151208,24239.337890625
7_20151209,23658.205078125
7_20151210,23942.005859375
7_20151211,26260.873046875
7_20151212,32344.26953125
7_20151213,35649.44140625
7_20151214,29185.912109375
7_20151215,25312.10546875
7_20151216,26577.935546875
7_20151217,26617.8828125
7_20151218,25695.76171875
7_20151219,32328.478515625
7_20151220,33020.1171875
7_20151221,28202.810546875
7_20151222,26828.80859375
7_20151223,28011.109375
7_20151224,27588.943359375
7_20151225,0.0
7_20151226,29894.732421875
7_20151227,28303.078125
7_20151228,25964.00390625
7_20151229,26116.388671875
7_20151230,28037.658203125
7_20151231,28716.751953125
8_20151001,22404.634765625
8_20151002,30347.7578125
8_20151003,36065.7890625
8_20151004,33114.59375
8_20151005,23780.302734375
8_20151006,21409.701171875
8_20151007,22801.56640625
8_20151008,22785.09375
8_20151009,26427.41015625
8_20151010,37872.6015625
8_20151011,36808.21875
8_20151012,23282.31640625
8_20151013,22654.39453125
8_20151014,23861.380859375
8_20151015,22904.95703125
8_20151016,26531.609375
8_20151017,36669.2109375
8_20151018,33800.88671875
8_20151019,21988.33984375
8_20151020,21156.146484375
8_20151021,21013.7265625
8_20151022,20753.7265625
8_20151023,25775.625
8_20151024,35676.34375
8_20151025,32981.9140625
8_20151026,21803.91015625
8_20151027,20820.54296875
8_20151028,21012.125
8_20151029,20680.576171875
8_20151030,27216.64453125
8_20151031,32249.640625
8_20151101,36218.1953125
8_20151102,25242.94140625
8_20151103,22802.37109375
8_20151104,22770.111328125
8_20151105,23408.658203125
8_20151106,27906.810546875
8_20151107,39565.9765625
8_20151108,38348.59375
8_20151109,22869.017578125
8_20151110,20796.625
8_20151111,20811.697265625
8_20151112,20567.900390625
8_20151113,26485.50390625
8_20151114,38848.03125
8_20151115,37024.46875
8_20151116,23153.25
8_20151117,20310.89453125
8_20151118,20784.23828125
8_20151119,20779.34375
8_20151120,26732.078125
8_20151121,36719.5625
8_20151122,33081.12109375
8_20151123,22620.73046875
8_20151124,22380.12109375
8_20151125,25453.50390625
8_20151126,15627.751953125
8_20151127,21449.875
8_20151128,32475.82421875
8_20151129,29984.046875
8_20151130,21641.90234375
8_20151201,21820.87109375
8_20151202,24238.63671875
8_20151203,24557.75
8_20151204,33160.7734375
8_20151205,36658.5
8_20151206,35458.97265625
8_20151207,23449.384765625
8_20151208,21709.021484375
8_20151209,23013.67578125
8_20151210,21638.90625
8_20151211,26460.763671875
8_20151212,35024.953125
8_20151213,35431.27734375
8_20151214,24820.796875
8_20151215,22404.66796875
8_20151216,22586.62109375
8_20151217,23025.54296875
8_20151218,25989.0859375
8_20151219,37619.0390625
8_20151220,32245.1796875
8_20151221,24917.40234375
8_20151222,25974.88671875
8_20151223,25533.201171875
8_20151224,25300.818359375
8_20151225,0.0
8_20151226,29034.02734375
8_20151227,25053.037109375
8_20151228,21124.2734375
8_20151229,22124.79296875
8_20151230,24647.8359375
8_20151231,25920.998046875
9_20151001,29962.7890625
9_20151002,39772.68359375
9_20151003,38074.14453125
9_20151004,37528.359375
9_20151005,36082.2578125
9_20151006,31595.4140625
9_20151007,33082.1875
9_20151008,35598.1875
9_20151009,32320.2265625
9_20151010,43428.953125
9_20151011,44331.78125
9_20151012,27495.0703125
9_20151013,36168.828125
9_20151014,38164.0859375
9_20151015,38480.296875
9_20151016,31285.126953125
9_20151017,37107.51171875
9_20151018,31152.845703125
9_20151019,24088.048828125
9_20151020,23597.958984375
9_20151021,23030.974609375
9_20151022,23168.7109375
9_20151023,27208.1015625
9_20151024,29797.759765625
9_20151025,26778.4296875
9_20151026,22348.8125
9_20151027,21437.55078125
9_20151028,21805.12109375
9_20151029,22881.1875
9_20151030,31545.23828125
9_20151031,27684.162109375
9_20151101,35360.59375
9_20151102,39341.9921875
9_20151103,35967.46875
9_20151104,35028.2421875
9_20151105,35849.2421875
9_20151106,34218.890625
9_20151107,43322.8515625
9_20151108,45060.5859375
9_20151109,31496.0859375
9_20151110,30102.0
9_20151111,35005.37109375
9_20151112,29425.587890625
9_20151113,34782.19921875
9_20151114,43435.015625
9_20151115,41878.578125
9_20151116,29767.234375
9_20151117,23571.63671875
9_20151118,23392.3984375
9_20151119,23374.6953125
9_20151120,29886.416015625
9_20151121,32218.09375
9_20151122,27883.51171875
9_20151123,23677.205078125
9_20151124,23407.37109375
9_20151125,28123.42578125
9_20151126,13436.529296875
9_20151127,18759.37109375
9_20151128,23494.611328125
9_20151129,23785.65625
9_20151130,21434.271484375
9_20151201,27492.736328125
9_20151202,33313.375
9_20151203,34269.1015625
9_20151204,38321.7265625
9_20151205,40487.625
9_20151206,39174.921875
9_20151207,32668.39453125
9_20151208,27990.51171875
9_20151209,29207.884765625
9_20151210,29262.037109375
9_20151211,34776.34765625
9_20151212,36188.2578125
9_20151213,39745.19140625
9_20151214,33142.8125
9_20151215,31017.3828125
9_20151216,26419.865234375
9_20151217,24960.03125
9_20151218,25428.693359375
9_20151219,28250.37109375
9_20151220,25768.22265625
9_20151221,24192.861328125
9_20151222,24678.134765625
9_20151223,27401.72265625
9_20151224,26573.615234375
9_20151225,0.0
9_20151226,23999.4921875
9_20151227,20041.9375
9_20151228,19129.130859375
9_20151229,20876.3203125
9_20151230,24512.150390625
9_20151231,26145.55078125
