id,prediction
1_20151014,27975.94140625
1_20151015,29835.861328125
1_20151016,35275.13671875
1_20151017,45429.2421875
1_20151018,48482.6015625
1_20151019,35019.75390625
1_20151020,28987.478515625
1_20151021,27748.5625
1_20151022,28313.99609375
1_20151023,34783.31640625
1_20151024,45389.7109375
1_20151025,43586.40234375
1_20151026,33422.37109375
1_20151027,27418.75390625
1_20151028,25866.6328125
1_20151029,28805.564453125
1_20151030,33597.6640625
1_20151031,41851.4296875
1_20151101,50233.609375
1_20151102,38525.95703125
1_20151103,32039.84375
1_20151104,27517.923828125
1_20151105,30252.21484375
1_20151106,34827.984375
1_20151107,44300.015625
1_20151108,46804.29296875
1_20151109,35752.64453125
1_20151110,28541.662109375
1_20151111,30130.29296875
1_20151112,26720.958984375
1_20151113,32212.69140625
1_20151114,42601.12109375
1_20151115,47783.8203125
1_20151116,32257.97265625
1_20151117,25774.09765625
1_20151118,25330.1640625
1_20151119,26618.111328125
1_20151120,32960.58203125
1_20151121,44937.796875
1_20151122,42938.06640625
1_20151123,35403.90625
1_20151124,32826.4375
1_20151125,32967.9140625
1_20151126,17461.94140625
1_20151127,26826.603515625
1_20151128,35798.65234375
1_20151129,37463.5078125
1_20151130,31248.859375
1_20151201,27876.630859375
1_20151202,29178.681640625
1_20151203,33702.91015625
1_20151204,35100.5078125
1_20151205,42798.171875
1_20151206,46111.65625
1_20151207,34361.10546875
1_20151208,30425.521484375
1_20151209,35074.328125
1_20151210,24134.55078125
1_20151211,29903.23046875
1_20151212,40968.73828125
1_20151213,47043.7734375
1_20151214,31370.62109375
1_20151215,27602.6171875
1_20151216,28905.697265625
1_20151217,28935.4765625
1_20151218,32096.41796875
1_20151219,43307.52734375
1_20151220,43894.78125
1_20151221,36988.1796875
1_20151222,33900.79296875
1_20151223,31430.6015625
1_20151224,30251.912109375
1_20151225,0.0
1_20151226,35946.12109375
1_20151227,37365.140625
1_20151228,30731.0234375
1_20151229,29233.376953125
1_20151230,29946.27734375
1_20151231,27924.642578125
10_20151001,20493.998046875
10_20151002,27498.7421875
10_20151003,29953.2109375
10_20151004,31386.89453125
10_20151005,24585.013671875
10_20151006,19343.546875
10_20151007,20178.47265625
10_20151008,21373.767578125
10_20151009,23150.291015625
10_20151010,28293.72265625
10_20151011,32056.1640625
10_20151012,22365.892578125
10_20151013,23204.98828125
10_20151014,21121.677734375
10_20151015,21681.474609375
10_20151016,23953.95703125
10_20151017,26725.19140625
10_20151018,27200.70703125
10_20151019,19863.173828125
10_20151020,18531.775390625
10_20151021,17733.763671875
10_20151022,17795.2734375
10_20151023,21562.021484375
10_20151024,24086.16796875
10_20151025,24173.224609375
10_20151026,18719.291015625
10_20151027,16316.2734375
10_20151028,15693.6279296875
10_20151029,17250.125
10_20151030,23309.58203125
10_20151031,25449.1484375
10_20151101,29452.119140625
10_20151102,24523.837890625
10_20151103,22262.6015625
10_20151104,21030.65625
10_20151105,22109.943359375
10_20151106,22653.779296875
10_20151107,29589.0625
10_20151108,31589.509765625
10_20151109,22111.591796875
10_20151110,20835.767578125
10_20151111,19989.64453125
10_20151112,20408.35546875
10_20151113,23563.646484375
10_20151114,28883.876953125
10_20151115,31472.59765625
10_20151116,20835.037109375
10_20151117,18283.806640625
10_20151118,17430.1875
10_20151119,17769.912109375
10_20151120,22439.623046875
10_20151121,26749.60546875
10_20151122,25543.912109375
10_20151123,18925.5234375
10_20151124,19445.150390625
10_20151125,23333.306640625
10_20151126,15518.3271484375
10_20151127,18192.927734375
10_20151128,22786.58984375
10_20151129,21840.978515625
10_20151130,18072.37890625
10_20151201,19821.427734375
10_20151202,21396.294921875
10_20151203,17867.59375
10_20151204,24478.767578125
10_20151205,26776.673828125
10_20151206,27318.40234375
10_20151207,22472.39453125
10_20151208,20616.408203125
10_20151209,17725.28515625
10_20151210,19115.650390625
10_20151211,22565.98828125
10_20151212,26521.560546875
10_20151213,29062.16796875
10_20151214,23920.15234375
10_20151215,20790.423828125
10_20151216,18593.20703125
10_20151217,19617.6328125
10_20151218,20742.580078125
10_20151219,23349.263671875
10_20151220,24735.498046875
10_20151221,21096.59375
10_20151222,21951.265625
10_20151223,22334.15625
10_20151224,21772.76953125
10_20151225,0.0
10_20151226,20713.302734375
10_20151227,21096.689453125
10_20151228,20686.515625
10_20151229,20738.306640625
10_20151230,21557.26171875
10_20151231,19811.013671875
2_20151001,26080.69921875
2_20151002,30383.099609375
2_20151003,41373.921875
2_20151004,42241.3125
2_20151005,25011.77734375
2_20151006,24778.625
2_20151007,24268.59375
2_20151008,24276.423828125
2_20151009,29187.02734375
2_20151010,40318.0703125
2_20151011,42279.14453125
2_20151012,27524.8671875
2_20151013,24381.279296875
2_20151014,25551.7265625
2_20151015,24812.392578125
2_20151016,30326.0234375
2_20151017,42235.3203125
2_20151018,43516.1015625
2_20151019,25488.083984375
2_20151020,24403.572265625
2_20151021,24625.109375
2_20151022,23225.435546875
2_20151023,30957.578125
2_20151024,40337.44140625
2_20151025,41941.78125
2_20151026,25565.06640625
2_20151027,24228.013671875
2_20151028,24306.302734375
2_20151029,24933.337890625
2_20151030,27383.109375
2_20151031,33473.796875
2_20151101,39125.4921875
2_20151102,23430.21875
2_20151103,24017.62890625
2_20151104,18844.681640625
2_20151105,21237.83984375
2_20151106,25628.58203125
2_20151107,38078.31640625
2_20151108,36469.98046875
2_20151109,23715.15234375
2_20151110,23103.931640625
2_20151111,22207.4140625
2_20151112,21672.90234375
2_20151113,28059.25
2_20151114,40676.3828125
2_20151115,38731.26953125
2_20151116,23403.4296875
2_20151117,22208.767578125
2_20151118,22630.626953125
2_20151119,20565.466796875
2_20151120,28619.212890625
2_20151121,39181.4765625
2_20151122,33962.4921875
2_20151123,22064.498046875
2_20151124,22481.236328125
2_20151125,23699.4296875
2_20151126,11565.4072265625
2_20151127,24578.75
2_20151128,28116.4375
2_20151129,29703.79296875
2_20151130,20988.20703125
2_20151201,22125.20703125
2_20151202,21663.654296875
2_20151203,23686.099609375
2_20151204,28278.771484375
2_20151205,33534.3125
2_20151206,34412.96484375
2_20151207,23142.015625
2_20151208,23216.4453125
2_20151209,23837.13671875
2_20151210,20276.796875
2_20151211,24537.8125
2_20151212,33915.39453125
2_20151213,35084.7890625
2_20151214,21757.0546875
2_20151215,21765.36328125
2_20151216,21822.490234375
2_20151217,22248.0703125
2_20151218,25057.375
2_20151219,32298.83984375
2_20151220,31903.72265625
2_20151221,22242.154296875
2_20151222,24592.90625
2_20151223,23301.955078125
2_20151224,22841.912109375
2_20151225,0.0
2_20151226,26966.08984375
2_20151227,25968.97265625
2_20151228,21688.8359375
2_20151229,22922.9296875
2_20151230,22832.01171875
2_20151231,22473.955078125
3_20151001,45880.4921875
3_20151002,51166.859375
3_20151003,60589.8515625
3_20151004,67591.359375
3_20151005,54241.89453125
3_20151006,47543.25
3_20151007,47106.81640625
3_20151008,45459.83203125
3_20151009,47492.67578125
3_20151010,57785.0078125
3_20151011,65271.40625
3_20151012,50416.63671875
3_20151013,43084.875
3_20151014,43169.3671875
3_20151015,38804.7421875
3_20151016,44035.53515625
3_20151017,56773.5078125
3_20151018,64004.8203125
3_20151019,49767.87890625
3_20151020,43649.9296875
3_20151021,39578.625
3_20151022,39609.15625
3_20151023,44082.6875
3_20151024,52751.2109375
3_20151025,59018.28125
3_20151026,47556.515625
3_20151027,40643.1953125
3_20151028,38127.125
3_20151029,38604.56640625
3_20151030,43493.171875
3_20151031,49378.98828125
3_20151101,65301.7265625
3_20151102,53130.7109375
3_20151103,46197.34765625
3_20151104,44798.7890625
3_20151105,43726.09375
3_20151106,46141.81640625
3_20151107,59431.171875
3_20151108,63787.34375
3_20151109,50354.0625
3_20151110,42813.5703125
3_20151111,45216.6875
3_20151112,35472.734375
3_20151113,41069.3046875
3_20151114,52713.89453125
3_20151115,59669.11328125
3_20151116,42889.9296875
3_20151117,38985.62890625
3_20151118,36407.58203125
3_20151119,35067.15625
3_20151120,42173.22265625
3_20151121,56617.421875
3_20151122,62168.6171875
3_20151123,46945.85546875
3_20151124,43247.81640625
3_20151125,47713.70703125
3_20151126,26353.83203125
3_20151127,32997.61328125
3_20151128,45300.19921875
3_20151129,50343.390625
3_20151130,40779.10546875
3_20151201,39865.1015625
3_20151202,42636.7890625
3_20151203,43763.078125
3_20151204,46667.71875
3_20151205,56404.2421875
3_20151206,58749.078125
3_20151207,46111.04296875
3_20151208,44006.05859375
3_20151209,47364.46875
3_20151210,27797.32421875
3_20151211,41597.90625
3_20151212,50419.75390625
3_20151213,55171.53515625
3_20151214,42567.3671875
3_20151215,37612.96484375
3_20151216,35420.2734375
3_20151217,39461.91796875
3_20151218,34712.8359375
3_20151219,48772.4609375
3_20151220,51001.2578125
3_20151221,46291.41015625
3_20151222,42479.3671875
3_20151223,39901.609375
3_20151224,43119.453125
3_20151225,0.0
3_20151226,44388.94140625
3_20151227,48561.1484375
3_20151228,43374.375
3_20151229,44848.7265625
3_20151230,44039.3046875
3_20151231,40688.65234375
4_20151001,18750.099609375
4_20151002,19808.859375
4_20151003,22690.802734375
4_20151004,24757.96875
4_20151005,22438.0078125
4_20151006,18463.177734375
4_20151007,18033.234375
4_20151008,18629.125
4_20151009,18903.634765625
4_20151010,21245.56640625
4_20151011,22927.02734375
4_20151012,20261.77734375
4_20151013,18744.810546875
4_20151014,18601.20703125
4_20151015,18898.634765625
4_20151016,17594.88671875
4_20151017,20922.314453125
4_20151018,23893.10546875
4_20151019,19902.447265625
4_20151020,18904.341796875
4_20151021,16394.083984375
4_20151022,18517.15625
4_20151023,18247.763671875
4_20151024,22753.36328125
4_20151025,22775.994140625
4_20151026,19193.9453125
4_20151027,18580.240234375
4_20151028,17755.0859375
4_20151029,18712.98828125
4_20151030,17643.50390625
4_20151031,20677.8125
4_20151101,24108.095703125
4_20151102,21183.486328125
4_20151103,17879.302734375
4_20151104,18173.42578125
4_20151105,18806.796875
4_20151106,17624.259765625
4_20151107,21855.828125
4_20151108,23048.5
4_20151109,19897.15625
4_20151110,17764.638671875
4_20151111,16311.1357421875
4_20151112,16546.16015625
4_20151113,16372.1669921875
4_20151114,20397.0625
4_20151115,23115.33984375
4_20151116,20314.1875
4_20151117,17297.212890625
4_20151118,17195.107421875
4_20151119,16184.3642578125
4_20151120,16708.333984375
4_20151121,22132.263671875
4_20151122,20950.87109375
4_20151123,18709.453125
4_20151124,19569.45703125
4_20151125,19922.41015625
4_20151126,11392.298828125
4_20151127,12613.1787109375
4_20151128,17192.826171875
4_20151129,18830.96484375
4_20151130,17569.62109375
4_20151201,18351.85546875
4_20151202,19277.66796875
4_20151203,17799.576171875
4_20151204,17509.21484375
4_20151205,21020.857421875
4_20151206,22397.25390625
4_20151207,19199.15234375
4_20151208,18490.08984375
4_20151209,20144.90234375
4_20151210,14261.71875
4_20151211,16633.955078125
4_20151212,19991.51953125
4_20151213,21939.794921875
4_20151214,18210.599609375
4_20151215,16118.7099609375
4_20151216,17275.412109375
4_20151217,16428.046875
4_20151218,15298.4306640625
4_20151219,20386.916015625
4_20151220,19093.357421875
4_20151221,18831.05078125
4_20151222,20210.1015625
4_20151223,19245.697265625
4_20151224,18749.21875
4_20151225,0.0
4_20151226,17482.75
4_20151227,17114.537109375
4_20151228,16058.7900390625
4_20151229,18096.45703125
4_20151230,16452.5234375
4_20151231,16047.2783203125
5_20151001,22247.09375
5_20151002,25336.47265625
5_20151003,28951.474609375
5_20151004,33250.80078125
5_20151005,25493.01953125
5_20151006,22554.6015625
5_20151007,21215.7734375
5_20151008,21959.875
5_20151009,21987.23828125
5_20151010,27369.705078125
5_20151011,32035.69921875
5_20151012,25069.7890625
5_20151013,20484.5546875
5_20151014,22154.013671875
5_20151015,21619.466796875
5_20151016,21924.841796875
5_20151017,27414.81640625
5_20151018,30327.896484375
5_20151019,23301.91796875
5_20151020,19945.734375
5_20151021,19884.82421875
5_20151022,19861.634765625
5_20151023,20557.60546875
5_20151024,24906.76953125
5_20151025,29368.0703125
5_20151026,20831.0625
5_20151027,19059.921875
5_20151028,18064.466796875
5_20151029,19549.75
5_20151030,22416.07421875
5_20151031,25855.263671875
5_20151101,32082.99609375
5_20151102,24765.708984375
5_20151103,21630.14453125
5_20151104,20343.029296875
5_20151105,21086.4453125
5_20151106,24169.22265625
5_20151107,28467.88671875
5_20151108,32601.806640625
5_20151109,22567.8515625
5_20151110,21074.267578125
5_20151111,20879.40625
5_20151112,20770.900390625
5_20151113,23559.779296875
5_20151114,29276.05859375
5_20151115,32716.28515625
5_20151116,21768.69140625
5_20151117,20526.60546875
5_20151118,20108.49609375
5_20151119,21135.716796875
5_20151120,21757.759765625
5_20151121,27863.419921875
5_20151122,29747.05078125
5_20151123,21402.421875
5_20151124,20716.234375
5_20151125,24877.08984375
5_20151126,18956.09765625
5_20151127,19188.1015625
5_20151128,23088.24609375
5_20151129,25352.5546875
5_20151130,20133.8125
5_20151201,21566.970703125
5_20151202,21972.615234375
5_20151203,20208.025390625
5_20151204,24996.80859375
5_20151205,27759.826171875
5_20151206,30979.90625
5_20151207,21829.986328125
5_20151208,20951.640625
5_20151209,20759.916015625
5_20151210,20084.390625
5_20151211,22436.15625
5_20151212,26974.1171875
5_20151213,30841.349609375
5_20151214,23680.427734375
5_20151215,22832.9765625
5_20151216,22394.400390625
5_20151217,24105.328125
5_20151218,21047.17578125
5_20151219,25489.169921875
5_20151220,27679.0078125
5_20151221,22063.326171875
5_20151222,23029.150390625
5_20151223,22480.427734375
5_20151224,23056.15625
5_20151225,0.0
5_20151226,23327.640625
5_20151227,23426.078125
5_20151228,22245.0859375
5_20151229,21974.880859375
5_20151230,22902.9921875
5_20151231,21469.40625
6_20151001,26135.3984375
6_20151002,31535.03515625
6_20151003,35988.28125
6_20151004,40639.96875
6_20151005,29906.58203125
6_20151006,27510.123046875
6_20151007,25350.681640625
6_20151008,25270.697265625
6_20151009,27990.013671875
6_20151010,36074.9609375
6_20151011,39754.3359375
6_20151012,30893.638671875
6_20151013,26104.0859375
6_20151014,27735.369140625
6_20151015,28214.71875
6_20151016,28034.517578125
6_20151017,34597.50390625
6_20151018,38199.6875
6_20151019,28727.8984375
6_20151020,23818.8984375
6_20151021,23834.01953125
6_20151022,25442.62890625
6_20151023,27700.322265625
6_20151024,31410.833984375
6_20151025,36888.765625
6_20151026,26220.6875
6_20151027,24035.12890625
6_20151028,23805.908203125
6_20151029,24050.857421875
6_20151030,28122.36328125
6_20151031,30961.091796875
6_20151101,37348.91015625
6_20151102,29713.28515625
6_20151103,26269.943359375
6_20151104,23449.810546875
6_20151105,27250.86328125
6_20151106,28986.171875
6_20151107,33918.28125
6_20151108,38384.9296875
6_20151109,27431.40625
6_20151110,26053.927734375
6_20151111,25247.48046875
6_20151112,26189.240234375
6_20151113,26349.890625
6_20151114,32757.005859375
6_20151115,38281.4765625
6_20151116,26811.529296875
6_20151117,23597.984375
6_20151118,24835.728515625
6_20151119,23590.083984375
6_20151120,26501.224609375
6_20151121,34110.859375
6_20151122,33594.62109375
6_20151123,25621.29296875
6_20151124,26094.3984375
6_20151125,28917.45703125
6_20151126,20426.791015625
6_20151127,21611.447265625
6_20151128,28188.26171875
6_20151129,30281.658203125
6_20151130,23790.673828125
6_20151201,23741.0078125
6_20151202,25805.1796875
6_20151203,22515.572265625
6_20151204,29779.126953125
6_20151205,34252.52734375
6_20151206,35187.30859375
6_20151207,27394.91015625
6_20151208,26479.376953125
6_20151209,23265.46875
6_20151210,23914.884765625
6_20151211,26941.8515625
6_20151212,32685.4609375
6_20151213,36229.953125
6_20151214,30844.6015625
6_20151215,25571.38671875
6_20151216,26238.69921875
6_20151217,26980.52734375
6_20151218,24839.90625
6_20151219,31903.88671875
6_20151220,31612.298828125
6_20151221,27736.548828125
6_20151222,28268.130859375
6_20151223,27537.9375
6_20151224,28079.560546875
6_20151225,0.0
6_20151226,28263.109375
6_20151227,26422.548828125
6_20151228,26815.830078125
6_20151229,27839.076171875
6_20151230,28032.1875
6_20151231,25792.974609375
7_20151001,27592.02734375
7_20151002,29638.123046875
7_20151003,34861.1015625
7_20151004,37174.83984375
7_20151005,31007.9765625
7_20151006,28154.90625
7_20151007,25837.78125
7_20151008,27254.24609375
7_20151009,28329.544921875
7_20151010,33788.0390625
7_20151011,37486.5234375
7_20151012,30210.5546875
7_20151013,27545.0703125
7_20151014,26220.015625
7_20151015,27170.3125
7_20151016,28126.11328125
7_20151017,33855.421875
7_20151018,35320.046875
7_20151019,28033.98046875
7_20151020,25471.859375
7_20151021,24312.755859375
7_20151022,24410.9453125
7_20151023,27434.46484375
7_20151024,30255.787109375
7_20151025,32656.95703125
7_20151026,26098.361328125
7_20151027,24658.21484375
7_20151028,22085.146484375
7_20151029,24405.29296875
7_20151030,28136.796875
7_20151031,29908.486328125
7_20151101,36664.453125
7_20151102,32216.978515625
7_20151103,26272.474609375
7_20151104,23478.611328125
7_20151105,25928.3125
7_20151106,27092.783203125
7_20151107,33168.234375
7_20151108,35142.65234375
7_20151109,27610.765625
7_20151110,25360.44921875
7_20151111,24297.712890625
7_20151112,23595.27734375
7_20151113,24605.509765625
7_20151114,31703.771484375
7_20151115,35773.1171875
7_20151116,29504.06640625
7_20151117,23731.81640625
7_20151118,23185.919921875
7_20151119,23228.09765625
7_20151120,25023.509765625
7_20151121,30923.3359375
7_20151122,33153.23046875
7_20151123,27713.03125
7_20151124,24780.822265625
7_20151125,28148.69921875
7_20151126,17204.361328125
7_20151127,21109.978515625
7_20151128,26638.65625
7_20151129,29215.306640625
7_20151130,25244.66015625
7_20151201,25370.22265625
7_20151202,25348.064453125
7_20151203,23548.5859375
7_20151204,29281.7421875
7_20151205,32393.052734375
7_20151206,33164.90625
7_20151207,26081.537109375
7_20151208,25490.607421875
7_20151209,23763.529296875
7_20151210,23072.1015625
7_20151211,25050.185546875
7_20151212,30864.08203125
7_20151213,33773.9765625
7_20151214,31436.744140625
7_20151215,24806.30859375
7_20151216,24452.19140625
7_20151217,25656.005859375
7_20151218,24654.8828125
7_20151219,29016.013671875
7_20151220,30866.7578125
7_20151221,27658.98046875
7_20151222,26324.677734375
7_20151223,25447.63671875
7_20151224,26193.8203125
7_20151225,0.0
7_20151226,28170.37109375
7_20151227,27019.857421875
7_20151228,27592.74609375
7_20151229,26192.68359375
7_20151230,27312.009765625
7_20151231,25399.8359375
8_20151001,22328.91015625
8_20151002,29227.59375
8_20151003,35504.9375
8_20151004,32860.5703125
8_20151005,23272.0546875
8_20151006,20828.10546875
8_20151007,21649.525390625
8_20151008,22518.220703125
8_20151009,25799.75390625
8_20151010,35235.703125
8_20151011,32269.087890625
8_20151012,23687.33203125
8_20151013,22568.3203125
8_20151014,24235.171875
8_20151015,23802.4375
8_20151016,26078.837890625
8_20151017,36973.49609375
8_20151018,31044.56640625
8_20151019,22039.849609375
8_20151020,21216.84375
8_20151021,20545.052734375
8_20151022,21603.275390625
8_20151023,28046.48046875
8_20151024,35331.33984375
8_20151025,30738.599609375
8_20151026,20759.666015625
8_20151027,22788.0078125
8_20151028,20305.45703125
8_20151029,21985.30078125
8_20151030,29479.732421875
8_20151031,37034.98828125
8_20151101,34599.984375
8_20151102,23259.125
8_20151103,21770.4296875
8_20151104,20791.443359375
8_20151105,21952.55078125
8_20151106,26718.91796875
8_20151107,37464.6953125
8_20151108,35199.9609375
8_20151109,21657.19921875
8_20151110,21217.203125
8_20151111,21267.318359375
8_20151112,20825.37890625
8_20151113,27260.9140625
8_20151114,37239.328125
8_20151115,34210.06640625
8_20151116,23691.4140625
8_20151117,20806.8828125
8_20151118,22437.447265625
8_20151119,23189.375
8_20151120,27996.333984375
8_20151121,34719.4296875
8_20151122,30996.4609375
8_20151123,19779.291015625
8_20151124,21857.7109375
8_20151125,27893.328125
8_20151126,11954.669921875
8_20151127,19626.884765625
8_20151128,31433.634765625
8_20151129,28865.482421875
8_20151130,20386.701171875
8_20151201,22199.87890625
8_20151202,24310.619140625
8_20151203,24286.966796875
8_20151204,34034.25
8_20151205,34162.58203125
8_20151206,32666.611328125
8_20151207,21724.18359375
8_20151208,20577.07421875
8_20151209,20980.384765625
8_20151210,22270.54296875
8_20151211,26647.8046875
8_20151212,35489.7109375
8_20151213,31943.4765625
8_20151214,23468.390625
8_20151215,22059.857421875
8_20151216,22675.181640625
8_20151217,24208.982421875
8_20151218,26954.51171875
8_20151219,37293.671875
8_20151220,30458.40234375
8_20151221,25652.236328125
8_20151222,30796.7734375
8_20151223,25687.98046875
8_20151224,26523.591796875
8_20151225,0.0
8_20151226,30774.77734375
8_20151227,24722.576171875
8_20151228,22769.431640625
8_20151229,25108.77734375
8_20151230,22642.4296875
8_20151231,23664.080078125
9_20151001,29896.6171875
9_20151002,37802.609375
9_20151003,41230.1171875
9_20151004,39761.296875
9_20151005,36877.22265625
9_20151006,25908.875
9_20151007,33464.44140625
9_20151008,35195.63671875
9_20151009,28992.560546875
9_20151010,39909.6796875
9_20151011,41979.5234375
9_20151012,24808.01953125
9_20151013,35030.9921875
9_20151014,36849.38671875
9_20151015,34427.3125
9_20151016,28405.68359375
9_20151017,34156.9921875
9_20151018,31679.982421875
9_20151019,24205.248046875
9_20151020,23877.283203125
9_20151021,23365.41796875
9_20151022,23437.40625
9_20151023,26247.392578125
9_20151024,29745.93359375
9_20151025,27137.576171875
9_20151026,21852.490234375
9_20151027,21611.8203125
9_20151028,22449.158203125
9_20151029,22506.171875
9_20151030,33350.71484375
9_20151031,33707.8046875
9_20151101,32684.203125
9_20151102,36420.10546875
9_20151103,33673.31640625
9_20151104,34543.1875
9_20151105,36679.109375
9_20151106,31283.10546875
9_20151107,42851.44140625
9_20151108,41641.09375
9_20151109,25812.83984375
9_20151110,31707.544921875
9_20151111,26637.927734375
9_20151112,26223.796875
9_20151113,35310.59765625
9_20151114,40486.73828125
9_20151115,39939.17578125
9_20151116,26979.251953125
9_20151117,22614.060546875
9_20151118,23820.1015625
9_20151119,24079.66796875
9_20151120,29210.74609375
9_20151121,29393.9296875
9_20151122,28085.224609375
9_20151123,23901.734375
9_20151124,22725.845703125
9_20151125,27824.447265625
9_20151126,11677.751953125
9_20151127,17214.9765625
9_20151128,24459.744140625
9_20151129,23719.37890625
9_20151130,20726.765625
9_20151201,29665.419921875
9_20151202,33970.9609375
9_20151203,28768.814453125
9_20151204,36305.15625
9_20151205,40248.734375
9_20151206,33848.265625
9_20151207,31928.62109375
9_20151208,30644.638671875
9_20151209,26742.3671875
9_20151210,28896.55078125
9_20151211,35164.03125
9_20151212,33483.125
9_20151213,37044.07421875
9_20151214,34172.6953125
9_20151215,29740.064453125
9_20151216,27013.3515625
9_20151217,25131.345703125
9_20151218,24822.5859375
9_20151219,27910.48046875
9_20151220,26075.26171875
9_20151221,22881.771484375
9_20151222,24531.79296875
9_20151223,24914.98046875
9_20151224,23828.447265625
9_20151225,0.0
9_20151226,22560.732421875
9_20151227,21013.609375
9_20151228,20652.759765625
9_20151229,21206.654296875
9_20151230,21729.423828125
9_20151231,21393.5234375
