id,prediction
1_20151005,37961.6
1_20151006,32052.5
1_20151007,30255.2
1_20151008,30935.975
1_20151009,34655.675
1_20151010,45153.450000000004
1_20151011,47418.9
1_20151012,38816.950000000004
1_20151013,29836.175
1_20151014,27751.774999999998
1_20151015,28074.825
1_20151016,32016.8
1_20151017,42980.15
1_20151018,51032.675
1_20151019,33220.425
1_20151020,29584.225000000002
1_20151021,27953.175000000003
1_20151022,26441.574999999997
1_20151023,30700.175
1_20151024,40876.149999999994
1_20151025,45991.575000000004
1_20151026,31571.5
1_20151027,28007.275
1_20151028,27315.475000000002
1_20151029,27453.125
1_20151030,35792.15
1_20151031,42348.075
1_20151101,43813.950000000004
1_20151102,33066.1
1_20151103,32831.174999999996
1_20151104,29550.175
1_20151105,28944.274999999998
1_20151106,35270.175
1_20151107,44578.75
1_20151108,44784.625
1_20151109,31809.25
1_20151110,31675.25
1_20151111,31372.600000000002
1_20151112,25175.4
1_20151113,30447.225
1_20151114,41907.025
1_20151115,48859.15
1_20151116,30137.375
1_20151117,27812.449999999997
1_20151118,27372.1
1_20151119,26486.875
1_20151120,32061.65
1_20151121,42714.8
1_20151122,46781.0
1_20151123,36839.899999999994
1_20151124,31415.2
1_20151125,34387.9
1_20151126,16073.35
1_20151127,21928.475
1_20151128,32319.6
1_20151129,38342.0
1_20151130,31565.025
1_20151201,31731.325
1_20151202,30253.5
1_20151203,31340.55
1_20151204,37029.924999999996
1_20151205,43924.8
1_20151206,45009.85
1_20151207,34862.65
1_20151208,29716.824999999997
1_20151209,28532.449999999997
1_20151210,26847.9
1_20151211,31344.050000000003
1_20151212,44493.35
1_20151213,43225.375
1_20151214,33855.625
1_20151215,30233.024999999998
1_20151216,29680.949999999997
1_20151217,30726.25
1_20151218,31812.625
1_20151219,45150.0
1_20151220,42471.825
1_20151221,35948.7
1_20151222,33322.325
1_20151223,34490.325
1_20151224,30949.850000000002
1_20151225,0.0
1_20151226,36592.075
1_20151227,35499.8
1_20151228,31808.850000000002
1_20151229,32573.875
1_20151230,31716.175
1_20151231,34929.299999999996
2_20151001,28312.85
2_20151002,35512.7
2_20151003,48444.274999999994
2_20151004,49101.125
2_20151005,30571.85
2_20151006,26236.125
2_20151007,25362.350000000002
2_20151008,27756.25
2_20151009,34974.625
2_20151010,45559.225
2_20151011,49704.15
2_20151012,30717.875
2_20151013,25958.575
2_20151014,24364.850000000002
2_20151015,25096.625
2_20151016,32815.425
2_20151017,46609.3
2_20151018,48218.575
2_20151019,27083.475
2_20151020,25530.925000000003
2_20151021,25729.65
2_20151022,26798.125
2_20151023,33223.3
2_20151024,44309.274999999994
2_20151025,46822.25
2_20151026,27515.75
2_20151027,26351.6
2_20151028,24818.600000000002
2_20151029,27682.575
2_20151030,35053.850000000006
2_20151031,45020.825000000004
2_20151101,47899.2
2_20151102,24849.074999999997
2_20151103,27456.824999999997
2_20151104,26675.025
2_20151105,25854.975
2_20151106,31602.399999999998
2_20151107,46667.75
2_20151108,44311.850000000006
2_20151109,25793.625
2_20151110,27504.475000000002
2_20151111,28440.2
2_20151112,25266.175
2_20151113,32519.5
2_20151114,48249.399999999994
2_20151115,47263.275
2_20151116,28400.75
2_20151117,24492.425
2_20151118,26299.3
2_20151119,26843.825
2_20151120,30778.375
2_20151121,46622.600000000006
2_20151122,44612.25
2_20151123,28901.05
2_20151124,28164.475000000002
2_20151125,33379.95
2_20151126,18215.375
2_20151127,27996.075
2_20151128,35325.100000000006
2_20151129,36513.0
2_20151130,28395.9
2_20151201,28760.9
2_20151202,26053.5
2_20151203,29995.25
2_20151204,37407.725
2_20151205,48682.275
2_20151206,47910.625
2_20151207,27707.075
2_20151208,25479.15
2_20151209,27004.6
2_20151210,25946.275
2_20151211,28794.975
2_20151212,43600.600000000006
2_20151213,44048.450000000004
2_20151214,29830.725000000002
2_20151215,27849.225000000002
2_20151216,27520.225
2_20151217,29014.125
2_20151218,29771.475
2_20151219,45473.8
2_20151220,42774.0
2_20151221,30495.774999999998
2_20151222,33890.8
2_20151223,36287.5
2_20151224,31024.575
2_20151225,8.9
2_20151226,36328.075
2_20151227,36956.825
2_20151228,30455.050000000003
2_20151229,30522.475
2_20151230,31838.4
2_20151231,33858.049999999996
3_20151001,44509.975000000006
3_20151002,49663.149999999994
3_20151003,64610.275
3_20151004,66297.175
3_20151005,55043.649999999994
3_20151006,48414.075000000004
3_20151007,46508.7
3_20151008,44760.85
3_20151009,51375.55
3_20151010,60187.399999999994
3_20151011,47704.025
3_20151012,55820.75
3_20151013,43863.825
3_20151014,44481.75
3_20151015,42680.35
3_20151016,46160.0
3_20151017,57721.6
3_20151018,64464.3
3_20151019,49357.45
3_20151020,43105.55
3_20151021,40659.625
3_20151022,41428.4
3_20151023,44620.625
3_20151024,51822.5
3_20151025,62890.475
3_20151026,47497.15
3_20151027,44118.225000000006
3_20151028,42009.1
3_20151029,42629.700000000004
3_20151030,44297.65
3_20151031,50848.675
3_20151101,64362.700000000004
3_20151102,46408.149999999994
3_20151103,48535.950000000004
3_20151104,44134.475000000006
3_20151105,42236.25
3_20151106,47156.725
3_20151107,58104.75
3_20151108,66426.375
3_20151109,47879.575000000004
3_20151110,44983.175
3_20151111,42140.325000000004
3_20151112,39786.575
3_20151113,41129.40000000001
3_20151114,56044.1
3_20151115,59708.675
3_20151116,45689.95
3_20151117,40094.8
3_20151118,39593.35
3_20151119,36759.575
3_20151120,41189.075000000004
3_20151121,51440.475
3_20151122,59812.875
3_20151123,45789.2
3_20151124,41278.75
3_20151125,43836.425
3_20151126,27157.75
3_20151127,31104.6
3_20151128,41756.899999999994
3_20151129,50585.299999999996
3_20151130,41977.1
3_20151201,42715.15
3_20151202,41839.274999999994
3_20151203,45166.225000000006
3_20151204,48539.1
3_20151205,54607.524999999994
3_20151206,61057.875
3_20151207,44979.274999999994
3_20151208,42037.174999999996
3_20151209,41231.450000000004
3_20151210,40274.95
3_20151211,41329.274999999994
3_20151212,52336.674999999996
3_20151213,56858.100000000006
3_20151214,45707.375
3_20151215,41286.675
3_20151216,43298.475
3_20151217,43438.3
3_20151218,40402.600000000006
3_20151219,51768.549999999996
3_20151220,52674.225
3_20151221,41895.875
3_20151222,44035.375
3_20151223,41510.524999999994
3_20151224,33377.625
3_20151225,19.9
3_20151226,49175.924999999996
3_20151227,46454.775
3_20151228,44317.925
3_20151229,41927.625
3_20151230,41484.6
3_20151231,43493.8
4_20151001,18585.050000000003
4_20151002,20233.375
4_20151003,24967.824999999997
4_20151004,25596.0
4_20151005,21047.199999999997
4_20151006,19316.85
4_20151007,18780.175
4_20151008,19278.15
4_20151009,19805.1
4_20151010,20719.1
4_20151011,23824.899999999998
4_20151012,21644.375
4_20151013,17761.75
4_20151014,17931.2
4_20151015,17575.525
4_20151016,16976.775
4_20151017,22945.774999999998
4_20151018,24287.725
4_20151019,21323.899999999998
4_20151020,19663.425
4_20151021,17290.55
4_20151022,17388.15
4_20151023,17790.125
4_20151024,21217.05
4_20151025,24193.800000000003
4_20151026,17997.95
4_20151027,18964.925
4_20151028,18350.050000000003
4_20151029,18092.875
4_20151030,20107.875
4_20151031,22836.975000000002
4_20151101,22362.275
4_20151102,20374.55
4_20151103,19872.8
4_20151104,17139.9
4_20151105,17349.649999999998
4_20151106,18608.475000000002
4_20151107,21248.725
4_20151108,22601.325
4_20151109,18470.3
4_20151110,18839.875
4_20151111,16910.75
4_20151112,18088.925
4_20151113,16267.4
4_20151114,19977.550000000003
4_20151115,25068.225000000002
4_20151116,20133.55
4_20151117,19555.899999999998
4_20151118,16352.5
4_20151119,17218.675
4_20151120,19003.35
4_20151121,21715.925000000003
4_20151122,21153.575
4_20151123,18775.8
4_20151124,19208.275
4_20151125,20788.2
4_20151126,11561.0
4_20151127,11515.625
4_20151128,15882.675
4_20151129,20408.6
4_20151130,18974.6
4_20151201,18470.625
4_20151202,17311.85
4_20151203,18539.225
4_20151204,20809.475000000002
4_20151205,20291.575
4_20151206,23052.725
4_20151207,20618.125
4_20151208,17264.55
4_20151209,16979.45
4_20151210,17267.825
4_20151211,18259.55
4_20151212,20897.575
4_20151213,19528.225
4_20151214,19395.85
4_20151215,18096.125
4_20151216,17968.45
4_20151217,16761.85
4_20151218,17462.4
4_20151219,19556.575
4_20151220,19255.175
4_20151221,18648.975
4_20151222,18131.575
4_20151223,19761.075
4_20151224,18431.275
4_20151225,0.0
4_20151226,16709.024999999998
4_20151227,17721.425
4_20151228,17755.0
4_20151229,16749.4
4_20151230,17727.375
4_20151231,20558.725
5_20151001,21752.125
5_20151002,24143.3
5_20151003,28915.225
5_20151004,30845.275
5_20151005,23950.075
5_20151006,23746.6
5_20151007,22288.75
5_20151008,18437.6
5_20151009,25269.875
5_20151010,29057.85
5_20151011,32599.425000000003
5_20151012,26624.074999999997
5_20151013,24047.275
5_20151014,19671.85
5_20151015,20572.975000000002
5_20151016,22607.275
5_20151017,28945.65
5_20151018,31072.649999999998
5_20151019,22561.6
5_20151020,19658.175000000003
5_20151021,20444.225
5_20151022,21308.65
5_20151023,23249.25
5_20151024,25980.7
5_20151025,26473.800000000003
5_20151026,22497.1
5_20151027,19457.525
5_20151028,19611.775
5_20151029,19884.2
5_20151030,22880.375
5_20151031,24826.625
5_20151101,29642.05
5_20151102,22032.325
5_20151103,20830.55
5_20151104,20723.0
5_20151105,20047.8
5_20151106,24506.475
5_20151107,28467.375
5_20151108,29486.375
5_20151109,22475.55
5_20151110,19682.774999999998
5_20151111,21006.5
5_20151112,18839.324999999997
5_20151113,22660.35
5_20151114,27293.425000000003
5_20151115,32421.774999999998
5_20151116,23247.75
5_20151117,17848.175000000003
5_20151118,21746.65
5_20151119,20866.85
5_20151120,22046.95
5_20151121,28513.850000000002
5_20151122,28600.149999999998
5_20151123,22555.35
5_20151124,21844.125
5_20151125,24863.95
5_20151126,20503.0
5_20151127,18888.800000000003
5_20151128,20343.625
5_20151129,25090.149999999998
5_20151130,19475.2
5_20151201,22580.100000000002
5_20151202,19495.075
5_20151203,23027.425
5_20151204,24053.325
5_20151205,29098.0
5_20151206,30467.975000000002
5_20151207,23242.824999999997
5_20151208,18238.475000000002
5_20151209,20659.2
5_20151210,21419.925
5_20151211,23092.525
5_20151212,29940.075
5_20151213,31720.949999999997
5_20151214,24328.525
5_20151215,24475.524999999998
5_20151216,24346.275
5_20151217,23462.475
5_20151218,21386.125
5_20151219,26995.425
5_20151220,28707.425
5_20151221,24084.625
5_20151222,22981.125
5_20151223,22282.25
5_20151224,24000.65
5_20151225,3.95
5_20151226,30134.050000000003
5_20151227,23836.100000000002
5_20151228,22045.4
5_20151229,20550.75
5_20151230,20172.125
5_20151231,24370.35
6_20151001,30712.350000000002
6_20151002,30353.325
6_20151003,38638.1
6_20151004,39362.225
6_20151005,30806.375
6_20151006,27993.899999999998
6_20151007,25808.699999999997
6_20151008,27089.3
6_20151009,32022.325
6_20151010,33771.774999999994
6_20151011,39679.85
6_20151012,30585.55
6_20151013,27336.774999999998
6_20151014,24736.425
6_20151015,26942.1
6_20151016,30598.25
6_20151017,35261.625
6_20151018,37594.35
6_20151019,28732.225
6_20151020,25348.0
6_20151021,25771.75
6_20151022,25573.5
6_20151023,32949.5
6_20151024,34734.125
6_20151025,30535.4
6_20151026,30263.375
6_20151027,24175.55
6_20151028,24043.274999999998
6_20151029,24393.024999999998
6_20151030,31856.75
6_20151031,25993.475
6_20151101,37522.125
6_20151102,28530.100000000002
6_20151103,27688.425000000003
6_20151104,25442.225
6_20151105,28042.1
6_20151106,29604.6
6_20151107,37786.7
6_20151108,38222.2
6_20151109,27714.475000000002
6_20151110,27171.300000000003
6_20151111,24852.525
6_20151112,23987.399999999998
6_20151113,27234.775
6_20151114,33333.024999999994
6_20151115,40097.5
6_20151116,31394.15
6_20151117,20702.525
6_20151118,27699.25
6_20151119,28137.85
6_20151120,27767.05
6_20151121,34745.625
6_20151122,35607.325
6_20151123,26467.125
6_20151124,27403.675
6_20151125,32607.625
6_20151126,22302.9
6_20151127,23358.449999999997
6_20151128,27220.65
6_20151129,28762.449999999997
6_20151130,25021.5
6_20151201,26883.975
6_20151202,22822.800000000003
6_20151203,26748.55
6_20151204,24548.125
6_20151205,31547.675
6_20151206,37394.775
6_20151207,30271.399999999998
6_20151208,24718.699999999997
6_20151209,24940.475000000002
6_20151210,25546.525
6_20151211,28863.725
6_20151212,35761.325000000004
6_20151213,36179.975
6_20151214,33931.6
6_20151215,31913.475
6_20151216,29037.775
6_20151217,29116.675
6_20151218,27601.075
6_20151219,32902.600000000006
6_20151220,36983.9
6_20151221,30457.9
6_20151222,28723.4
6_20151223,30517.600000000002
6_20151224,32274.025
6_20151225,0.0
6_20151226,34423.0
6_20151227,30309.55
6_20151228,27753.875
6_20151229,25379.6
6_20151230,25659.524999999998
6_20151231,34164.725
7_20151001,31852.0
7_20151002,32677.325
7_20151003,38844.975
7_20151004,38652.2
7_20151005,34836.0
7_20151006,31597.05
7_20151007,30735.050000000003
7_20151008,31817.575
7_20151009,31175.65
7_20151010,37226.625
7_20151011,40103.25
7_20151012,34160.325
7_20151013,28930.625
7_20151014,19681.475
7_20151015,32751.65
7_20151016,28918.35
7_20151017,36641.075
7_20151018,37460.45
7_20151019,30116.325
7_20151020,27469.175
7_20151021,27067.425
7_20151022,27085.425
7_20151023,32528.5
7_20151024,33436.2
7_20151025,32532.775
7_20151026,30762.175000000003
7_20151027,24585.9
7_20151028,25520.425
7_20151029,28441.65
7_20151030,29980.324999999997
7_20151031,30258.725
7_20151101,38642.35
7_20151102,31170.85
7_20151103,33069.025
7_20151104,29531.725000000002
7_20151105,25714.475000000002
7_20151106,31959.0
7_20151107,37005.975
7_20151108,35587.675
7_20151109,32310.6
7_20151110,26555.300000000003
7_20151111,25985.175
7_20151112,28593.899999999998
7_20151113,30987.024999999998
7_20151114,34353.825000000004
7_20151115,42838.55
7_20151116,30452.1
7_20151117,23228.4
7_20151118,29453.775
7_20151119,27402.800000000003
7_20151120,28524.575
7_20151121,34087.675
7_20151122,34892.3
7_20151123,28191.350000000002
7_20151124,27271.725000000002
7_20151125,31967.600000000002
7_20151126,19014.35
7_20151127,21095.574999999997
7_20151128,28109.225000000002
7_20151129,29171.75
7_20151130,28193.35
7_20151201,31766.25
7_20151202,27295.574999999997
7_20151203,30466.550000000003
7_20151204,28911.300000000003
7_20151205,32800.05
7_20151206,36995.425
7_20151207,31898.649999999998
7_20151208,25767.399999999998
7_20151209,26398.875
7_20151210,26637.275
7_20151211,26528.35
7_20151212,34273.45
7_20151213,36540.700000000004
7_20151214,32739.875
7_20151215,31565.25
7_20151216,30745.475000000002
7_20151217,32957.625
7_20151218,27877.175000000003
7_20151219,30688.525
7_20151220,33868.725
7_20151221,27624.35
7_20151222,29199.15
7_20151223,31100.875
7_20151224,28749.899999999998
7_20151225,27.95
7_20151226,34558.024999999994
7_20151227,26359.274999999998
7_20151228,27146.925000000003
7_20151229,26798.425000000003
7_20151230,26437.85
7_20151231,33510.475
8_20151001,23626.425
8_20151002,29395.625
8_20151003,36882.8
8_20151004,33125.225
8_20151005,23403.449999999997
8_20151006,22540.774999999998
8_20151007,21165.75
8_20151008,24015.275
8_20151009,29836.25
8_20151010,35838.775
8_20151011,31112.25
8_20151012,24174.524999999998
8_20151013,22646.6
8_20151014,24149.975
8_20151015,23071.550000000003
8_20151016,26231.5
8_20151017,33670.700000000004
8_20151018,31064.25
8_20151019,22399.3
8_20151020,20845.475000000002
8_20151021,22149.975
8_20151022,20959.175
8_20151023,28558.05
8_20151024,37188.200000000004
8_20151025,32514.8
8_20151026,21747.525
8_20151027,21398.95
8_20151028,19376.824999999997
8_20151029,22448.175000000003
8_20151030,31433.225000000002
8_20151031,31537.0
8_20151101,34035.775
8_20151102,23879.0
8_20151103,23188.975
8_20151104,20279.175
8_20151105,23292.975000000002
8_20151106,27239.75
8_20151107,35445.425
8_20151108,31921.325
8_20151109,23366.425
8_20151110,20798.3
8_20151111,23451.675
8_20151112,21338.75
8_20151113,28284.775
8_20151114,39288.075
8_20151115,32852.075
8_20151116,21221.875
8_20151117,17442.25
8_20151118,22486.65
8_20151119,23871.149999999998
8_20151120,37671.05
8_20151121,27003.95
8_20151122,33599.375
8_20151123,23424.699999999997
8_20151124,24334.575
8_20151125,28290.0
8_20151126,11941.475
8_20151127,21011.15
8_20151128,27213.975
8_20151129,29244.35
8_20151130,21579.925
8_20151201,24218.925
8_20151202,21964.3
8_20151203,29103.375
8_20151204,33501.774999999994
8_20151205,38718.625
8_20151206,38375.775
8_20151207,24031.199999999997
8_20151208,21877.4
8_20151209,25256.149999999998
8_20151210,23087.199999999997
8_20151211,27501.300000000003
8_20151212,35851.6
8_20151213,33057.375
8_20151214,25024.949999999997
8_20151215,25158.525
8_20151216,24209.15
8_20151217,24525.925000000003
8_20151218,28207.350000000002
8_20151219,35899.85
8_20151220,33217.075
8_20151221,28335.9
8_20151222,27282.175000000003
8_20151223,31733.575
8_20151224,29029.850000000002
8_20151225,9.125
8_20151226,27293.899999999998
8_20151227,29724.6
8_20151228,12065.95
8_20151229,20597.25
8_20151230,27015.8
8_20151231,37766.950000000004
9_20151001,33799.0
9_20151002,43003.225000000006
9_20151003,46093.075
9_20151004,38661.875
9_20151005,40262.65
9_20151006,39174.425
9_20151007,28717.350000000002
9_20151008,38017.95
9_20151009,39888.925
9_20151010,37842.2
9_20151011,41718.149999999994
9_20151012,40908.425
9_20151013,30261.0
9_20151014,33118.625
9_20151015,38474.875
9_20151016,35730.05
9_20151017,34238.9
9_20151018,34282.975
9_20151019,24632.199999999997
9_20151020,22956.625
9_20151021,23742.399999999998
9_20151022,25596.8
9_20151023,27339.1
9_20151024,33096.225
9_20151025,29722.725
9_20151026,26059.35
9_20151027,23015.0
9_20151028,23071.05
9_20151029,27623.675
9_20151030,35768.475
9_20151031,32475.8
9_20151101,29453.1
9_20151102,34355.475
9_20151103,37647.85
9_20151104,26907.3
9_20151105,33419.35
9_20151106,38934.475000000006
9_20151107,37947.45
9_20151108,41562.174999999996
9_20151109,34970.524999999994
9_20151110,26513.175000000003
9_20151111,28372.525
9_20151112,34457.25
9_20151113,32073.625
9_20151114,39124.825
9_20151115,42437.275
9_20151116,29905.375
9_20151117,22407.775
9_20151118,26779.699999999997
9_20151119,27271.625
9_20151120,35982.225
9_20151121,28856.824999999997
9_20151122,27347.199999999997
9_20151123,23395.324999999997
9_20151124,25179.225000000002
9_20151125,27630.825
9_20151126,12757.350000000002
9_20151127,19092.6
9_20151128,21591.025
9_20151129,24382.975000000002
9_20151130,22425.125
9_20151201,30604.575
9_20151202,34184.274999999994
9_20151203,42507.925
9_20151204,31717.925
9_20151205,39486.6
9_20151206,41440.35
9_20151207,30794.274999999998
9_20151208,33902.1
9_20151209,32689.25
9_20151210,27067.425
9_20151211,35198.024999999994
9_20151212,41404.225
9_20151213,32917.925
9_20151214,34842.05
9_20151215,36597.525
9_20151216,27551.149999999998
9_20151217,29643.375
9_20151218,28214.175
9_20151219,31471.9
9_20151220,28193.3
9_20151221,25522.625
9_20151222,26784.35
9_20151223,27274.15
9_20151224,27923.05
9_20151225,3.2
9_20151226,22395.300000000003
9_20151227,22184.949999999997
9_20151228,17294.375
9_20151229,22175.5
9_20151230,28515.2
9_20151231,44765.575
10_20151001,21345.9
10_20151002,28495.524999999998
10_20151003,36539.325
10_20151004,31801.05
10_20151005,26293.4
10_20151006,24149.524999999998
10_20151007,21077.475
10_20151008,22634.925
10_20151009,28982.600000000002
10_20151010,29963.975
10_20151011,31441.25
10_20151012,25327.024999999998
10_20151013,21128.05
10_20151014,24731.075
10_20151015,24578.95
10_20151016,24506.5
10_20151017,29658.649999999998
10_20151018,29822.1
10_20151019,20004.525
10_20151020,20244.275
10_20151021,18486.8
10_20151022,19105.925
10_20151023,21331.6
10_20151024,26697.024999999998
10_20151025,26649.3
10_20151026,19947.0
10_20151027,18980.15
10_20151028,17229.975
10_20151029,18665.875
10_20151030,27266.45
10_20151031,26987.05
10_20151101,29113.074999999997
10_20151102,24530.324999999997
10_20151103,27226.275
10_20151104,20216.0
10_20151105,23464.3
10_20151106,27074.975
10_20151107,31346.25
10_20151108,31520.574999999997
10_20151109,27511.9
10_20151110,20954.074999999997
10_20151111,21086.45
10_20151112,22977.7
10_20151113,23858.425000000003
10_20151114,35179.25
10_20151115,31864.524999999998
10_20151116,23265.075
10_20151117,17332.35
10_20151118,21258.375
10_20151119,20913.675
10_20151120,27700.025
10_20151121,24866.95
10_20151122,27677.725
10_20151123,20978.800000000003
10_20151124,20754.45
10_20151125,25506.824999999997
10_20151126,19331.575
10_20151127,18354.3
10_20151128,22863.875
10_20151129,23601.199999999997
10_20151130,18748.325
10_20151201,21077.550000000003
10_20151202,22587.325
10_20151203,28608.3
10_20151204,26396.725000000002
10_20151205,33275.575
10_20151206,31421.7
10_20151207,21840.125
10_20151208,24038.449999999997
10_20151209,22609.675000000003
10_20151210,19005.274999999998
10_20151211,25231.350000000002
10_20151212,30264.2
10_20151213,29038.575
10_20151214,25938.55
10_20151215,22889.699999999997
10_20151216,20972.024999999998
10_20151217,23347.275
10_20151218,23807.3
10_20151219,25973.1
10_20151220,28687.199999999997
10_20151221,21876.775
10_20151222,23270.050000000003
10_20151223,24632.024999999998
10_20151224,26754.899999999998
10_20151225,3.95
10_20151226,25144.25
10_20151227,23237.325
10_20151228,13589.1
10_20151229,19122.850000000002
10_20151230,21804.825
10_20151231,34011.174999999996
