id,prediction
10_20151016,24136.90625
10_20151017,28138.001953125
10_20151018,27322.083984375
10_20151019,21278.25
10_20151020,17759.0078125
10_20151021,17805.76953125
10_20151022,17021.4609375
10_20151023,20546.26953125
10_20151024,25395.666015625
10_20151025,24903.587890625
10_20151026,19689.3515625
10_20151027,16810.72265625
10_20151028,16782.404296875
10_20151029,18827.724609375
10_20151030,23947.197265625
10_20151031,24677.36328125
10_20151101,26575.744140625
10_20151102,25330.57421875
10_20151103,22896.76171875
10_20151104,21518.73046875
10_20151105,22303.34375
10_20151106,23250.654296875
10_20151107,28541.41015625
10_20151108,30436.77734375
10_20151109,24421.287109375
10_20151110,20765.890625
10_20151111,22785.560546875
10_20151112,22085.9921875
10_20151113,24620.96875
10_20151114,29423.677734375
10_20151115,30955.3671875
10_20151116,21739.34375
10_20151117,17899.404296875
10_20151118,17771.42578125
10_20151119,17171.841796875
10_20151120,21929.01171875
10_20151121,27199.26953125
10_20151122,26876.6015625
10_20151123,19547.5859375
10_20151124,17393.14453125
10_20151125,19003.041015625
10_20151126,16481.78515625
10_20151127,20421.21484375
10_20151128,24414.9609375
10_20151129,23675.560546875
10_20151130,18932.328125
10_20151201,19961.2109375
10_20151202,22822.53515625
10_20151203,20725.9765625
10_20151204,25439.37109375
10_20151205,28071.044921875
10_20151206,28305.939453125
10_20151207,23109.919921875
10_20151208,19346.15625
10_20151209,20981.521484375
10_20151210,19412.962890625
10_20151211,24113.59375
10_20151212,27299.326171875
10_20151213,28410.703125
10_20151214,26316.29296875
10_20151215,21925.43359375
10_20151216,18816.39453125
10_20151217,18815.365234375
10_20151218,20853.4140625
10_20151219,25119.85546875
10_20151220,25031.919921875
10_20151221,20028.912109375
10_20151222,19748.900390625
10_20151223,20810.4765625
10_20151224,20776.197265625
10_20151225,3462.44921875
10_20151226,25617.91015625
10_20151227,22039.828125
10_20151228,19405.556640625
10_20151229,19740.662109375
10_20151230,20910.095703125
10_20151231,20354.345703125
2_20151001,24763.818359375
2_20151002,33387.76171875
2_20151003,42614.796875
2_20151004,42979.3046875
2_20151005,26573.546875
2_20151006,24884.056640625
2_20151007,24571.33984375
2_20151008,24344.779296875
2_20151009,29398.708984375
2_20151010,42094.53125
2_20151011,41416.00390625
2_20151012,25920.861328125
2_20151013,24427.16015625
2_20151014,26057.7109375
2_20151015,24710.8125
2_20151016,32703.69140625
2_20151017,42189.984375
2_20151018,40691.1484375
2_20151019,23146.67578125
2_20151020,23745.1796875
2_20151021,23141.58984375
2_20151022,25064.46484375
2_20151023,31416.646484375
2_20151024,40009.7578125
2_20151025,40798.56640625
2_20151026,25982.12109375
2_20151027,24052.4453125
2_20151028,23087.568359375
2_20151029,23628.970703125
2_20151030,29977.5
2_20151031,38653.34375
2_20151101,39480.09375
2_20151102,24395.4296875
2_20151103,23754.375
2_20151104,23495.763671875
2_20151105,23944.529296875
2_20151106,28621.6328125
2_20151107,41097.9609375
2_20151108,41259.859375
2_20151109,24099.24609375
2_20151110,23599.15625
2_20151111,22361.884765625
2_20151112,22224.068359375
2_20151113,28013.91015625
2_20151114,40507.765625
2_20151115,40361.703125
2_20151116,21932.68359375
2_20151117,20850.607421875
2_20151118,21231.5625
2_20151119,22103.380859375
2_20151120,29286.830078125
2_20151121,40775.328125
2_20151122,40880.96875
2_20151123,23057.736328125
2_20151124,23112.681640625
2_20151125,22534.552734375
2_20151126,13368.69921875
2_20151127,29516.390625
2_20151128,34581.52734375
2_20151129,36276.296875
2_20151130,23642.55859375
2_20151201,24352.26171875
2_20151202,24621.130859375
2_20151203,26040.529296875
2_20151204,32600.328125
2_20151205,39922.73046875
2_20151206,40097.83203125
2_20151207,23440.046875
2_20151208,23271.443359375
2_20151209,26279.701171875
2_20151210,22834.203125
2_20151211,30769.888671875
2_20151212,38766.2890625
2_20151213,41369.96875
2_20151214,23042.140625
2_20151215,24630.591796875
2_20151216,25643.94140625
2_20151217,24766.103515625
2_20151218,30446.98046875
2_20151219,37020.86328125
2_20151220,38024.3984375
2_20151221,24462.1796875
2_20151222,27001.4921875
2_20151223,26886.119140625
2_20151224,26581.787109375
2_20151225,5394.2041015625
2_20151226,34803.05859375
2_20151227,30245.37109375
2_20151228,25006.46484375
2_20151229,24639.75
2_20151230,25595.62109375
2_20151231,25486.619140625
3_20151001,47650.98828125
3_20151002,51995.99609375
3_20151003,65202.09375
3_20151004,67875.4609375
3_20151005,55369.09375
3_20151006,49258.14453125
3_20151007,47576.359375
3_20151008,45912.69140625
3_20151009,48865.11328125
3_20151010,59408.64453125
3_20151011,65939.171875
3_20151012,48413.33984375
3_20151013,43508.8203125
3_20151014,40008.234375
3_20151015,39473.16015625
3_20151016,44597.26171875
3_20151017,59783.1640625
3_20151018,64681.5546875
3_20151019,51433.296875
3_20151020,46293.40625
3_20151021,44858.25390625
3_20151022,43873.56640625
3_20151023,46163.859375
3_20151024,55540.91796875
3_20151025,60094.36328125
3_20151026,48961.91796875
3_20151027,41735.55859375
3_20151028,40966.82421875
3_20151029,41978.4453125
3_20151030,45255.8984375
3_20151031,50249.61328125
3_20151101,65676.5
3_20151102,52276.46484375
3_20151103,45942.63671875
3_20151104,45318.53125
3_20151105,43458.46484375
3_20151106,46169.83203125
3_20151107,61376.59765625
3_20151108,66630.5625
3_20151109,52674.72265625
3_20151110,47353.0
3_20151111,42465.82421875
3_20151112,39023.6640625
3_20151113,43070.15234375
3_20151114,54837.90234375
3_20151115,60924.7890625
3_20151116,46076.390625
3_20151117,42771.59765625
3_20151118,39788.28125
3_20151119,36648.5234375
3_20151120,43907.359375
3_20151121,58495.34765625
3_20151122,64055.265625
3_20151123,48395.265625
3_20151124,43650.70703125
3_20151125,42918.27734375
3_20151126,27093.5
3_20151127,35785.99609375
3_20151128,50130.22265625
3_20151129,56775.5859375
3_20151130,45613.03515625
3_20151201,44325.32421875
3_20151202,42194.92578125
3_20151203,45807.7265625
3_20151204,47537.984375
3_20151205,57993.83984375
3_20151206,62290.1171875
3_20151207,48297.6796875
3_20151208,45262.5078125
3_20151209,47322.0859375
3_20151210,28603.71484375
3_20151211,43214.91796875
3_20151212,52746.9375
3_20151213,58387.23828125
3_20151214,42637.25
3_20151215,40356.6953125
3_20151216,39559.03125
3_20151217,41442.73828125
3_20151218,38137.359375
3_20151219,49630.08984375
3_20151220,54925.45703125
3_20151221,46336.44921875
3_20151222,42381.828125
3_20151223,43681.40625
3_20151224,46696.5625
3_20151225,10147.041015625
3_20151226,46376.80859375
3_20151227,47397.61328125
3_20151228,44432.21875
3_20151229,41592.69140625
3_20151230,41986.03125
3_20151231,44297.75390625
4_20151001,19044.70703125
4_20151002,20399.44140625
4_20151003,23698.9453125
4_20151004,23712.890625
4_20151005,21448.685546875
4_20151006,19046.078125
4_20151007,18219.27734375
4_20151008,18494.306640625
4_20151009,18940.9921875
4_20151010,22318.943359375
4_20151011,23366.82421875
4_20151012,19640.8046875
4_20151013,18931.390625
4_20151014,19567.234375
4_20151015,19353.412109375
4_20151016,19436.3046875
4_20151017,21822.0703125
4_20151018,23303.109375
4_20151019,20385.0703125
4_20151020,18756.234375
4_20151021,17781.193359375
4_20151022,18447.236328125
4_20151023,18864.8125
4_20151024,21081.576171875
4_20151025,21893.29296875
4_20151026,19467.54296875
4_20151027,18004.271484375
4_20151028,17157.140625
4_20151029,18606.037109375
4_20151030,17609.87890625
4_20151031,18374.00390625
4_20151101,24086.58203125
4_20151102,20590.369140625
4_20151103,19132.00390625
4_20151104,18880.69140625
4_20151105,18909.556640625
4_20151106,18383.966796875
4_20151107,21819.91015625
4_20151108,23804.95703125
4_20151109,20264.755859375
4_20151110,17842.197265625
4_20151111,17999.44921875
4_20151112,18370.443359375
4_20151113,17688.826171875
4_20151114,20066.94921875
4_20151115,22494.94140625
4_20151116,20187.923828125
4_20151117,17829.552734375
4_20151118,16567.76953125
4_20151119,16668.33203125
4_20151120,17354.4921875
4_20151121,22079.60546875
4_20151122,22322.41796875
4_20151123,19791.70703125
4_20151124,17835.16796875
4_20151125,17534.7890625
4_20151126,12246.466796875
4_20151127,16859.970703125
4_20151128,18722.36328125
4_20151129,20744.8359375
4_20151130,19620.75390625
4_20151201,20495.056640625
4_20151202,19871.85546875
4_20151203,19097.484375
4_20151204,18177.36328125
4_20151205,21562.328125
4_20151206,23043.404296875
4_20151207,20002.65625
4_20151208,18080.93359375
4_20151209,18921.076171875
4_20151210,14412.9384765625
4_20151211,18110.32421875
4_20151212,20612.6640625
4_20151213,22224.390625
4_20151214,19941.736328125
4_20151215,19121.09765625
4_20151216,17754.28515625
4_20151217,17183.326171875
4_20151218,17084.4609375
4_20151219,20317.232421875
4_20151220,20666.966796875
4_20151221,19757.234375
4_20151222,19874.953125
4_20151223,18374.0
4_20151224,18074.146484375
4_20151225,3193.076171875
4_20151226,18882.939453125
4_20151227,17388.0625
4_20151228,18361.595703125
4_20151229,17636.568359375
4_20151230,17558.400390625
4_20151231,18263.427734375
5_20151001,21791.353515625
5_20151002,26723.107421875
5_20151003,29394.91796875
5_20151004,33348.984375
5_20151005,24730.185546875
5_20151006,24682.173828125
5_20151007,23145.4140625
5_20151008,22621.681640625
5_20151009,23682.0625
5_20151010,29392.466796875
5_20151011,33982.0078125
5_20151012,24460.98828125
5_20151013,22618.6484375
5_20151014,22218.80078125
5_20151015,23026.46484375
5_20151016,23994.060546875
5_20151017,30549.265625
5_20151018,32459.20703125
5_20151019,23852.357421875
5_20151020,22594.501953125
5_20151021,21782.419921875
5_20151022,20548.71484375
5_20151023,23070.267578125
5_20151024,28306.576171875
5_20151025,30856.3359375
5_20151026,22715.048828125
5_20151027,20672.423828125
5_20151028,20092.0703125
5_20151029,20084.201171875
5_20151030,23110.771484375
5_20151031,26939.359375
5_20151101,34970.328125
5_20151102,23682.0
5_20151103,21321.767578125
5_20151104,21851.943359375
5_20151105,21881.7421875
5_20151106,23122.13671875
5_20151107,29134.619140625
5_20151108,33526.7421875
5_20151109,23603.25390625
5_20151110,22097.8203125
5_20151111,22248.53125
5_20151112,20378.1796875
5_20151113,24112.498046875
5_20151114,30687.10546875
5_20151115,35701.890625
5_20151116,23777.615234375
5_20151117,20744.072265625
5_20151118,20550.642578125
5_20151119,19968.130859375
5_20151120,21890.13671875
5_20151121,29423.99609375
5_20151122,31320.013671875
5_20151123,22264.255859375
5_20151124,20490.61328125
5_20151125,21958.5546875
5_20151126,21328.046875
5_20151127,20262.4375
5_20151128,26276.36328125
5_20151129,28537.46875
5_20151130,20992.853515625
5_20151201,23738.140625
5_20151202,22584.740234375
5_20151203,19989.66015625
5_20151204,26281.51171875
5_20151205,29439.16015625
5_20151206,32578.83984375
5_20151207,22327.96875
5_20151208,21841.556640625
5_20151209,23182.671875
5_20151210,21813.01953125
5_20151211,23460.263671875
5_20151212,29138.50390625
5_20151213,34299.7734375
5_20151214,25103.46875
5_20151215,24306.919921875
5_20151216,23845.10546875
5_20151217,23473.33203125
5_20151218,20740.537109375
5_20151219,26738.0
5_20151220,29417.40625
5_20151221,21479.201171875
5_20151222,22615.26171875
5_20151223,23475.7265625
5_20151224,23362.875
5_20151225,6878.4091796875
5_20151226,25578.94140625
5_20151227,21789.6953125
5_20151228,21369.24609375
5_20151229,20554.568359375
5_20151230,20925.71875
5_20151231,21164.607421875
6_20151001,28227.59765625
6_20151002,34034.9921875
6_20151003,36679.703125
6_20151004,40355.171875
6_20151005,31203.82421875
6_20151006,29793.42578125
6_20151007,28203.2578125
6_20151008,28194.681640625
6_20151009,30459.9453125
6_20151010,36644.37890625
6_20151011,40864.3984375
6_20151012,30866.26953125
6_20151013,27297.98046875
6_20151014,26979.609375
6_20151015,27882.87890625
6_20151016,30416.46875
6_20151017,37157.625
6_20151018,40834.22265625
6_20151019,30402.982421875
6_20151020,28338.9453125
6_20151021,28069.5390625
6_20151022,26547.7109375
6_20151023,29153.373046875
6_20151024,34725.5703125
6_20151025,38339.96875
6_20151026,29373.703125
6_20151027,26367.375
6_20151028,25936.322265625
6_20151029,26113.3125
6_20151030,29409.34375
6_20151031,32413.080078125
6_20151101,40900.5390625
6_20151102,29782.125
6_20151103,26981.267578125
6_20151104,26043.759765625
6_20151105,27135.0703125
6_20151106,29742.2890625
6_20151107,35093.67578125
6_20151108,38690.1796875
6_20151109,29819.275390625
6_20151110,26849.232421875
6_20151111,26541.48046875
6_20151112,26328.3359375
6_20151113,30832.88671875
6_20151114,36123.34375
6_20151115,42224.8828125
6_20151116,28903.830078125
6_20151117,24926.8671875
6_20151118,25899.986328125
6_20151119,24815.728515625
6_20151120,27754.44921875
6_20151121,36031.1171875
6_20151122,37420.875
6_20151123,27887.78515625
6_20151124,26284.36328125
6_20151125,28663.3046875
6_20151126,21505.2109375
6_20151127,26299.13671875
6_20151128,30409.45703125
6_20151129,33729.68359375
6_20151130,27529.744140625
6_20151201,27681.064453125
6_20151202,27818.2734375
6_20151203,24895.82421875
6_20151204,31509.755859375
6_20151205,34852.8359375
6_20151206,38272.65625
6_20151207,27953.90234375
6_20151208,26247.3671875
6_20151209,26449.263671875
6_20151210,22201.517578125
6_20151211,28263.494140625
6_20151212,34736.4375
6_20151213,39731.71875
6_20151214,29479.9375
6_20151215,26864.08984375
6_20151216,28914.892578125
6_20151217,28985.546875
6_20151218,26708.62890625
6_20151219,34487.3984375
6_20151220,35219.28515625
6_20151221,28009.138671875
6_20151222,27306.994140625
6_20151223,29988.255859375
6_20151224,28890.623046875
6_20151225,9927.2216796875
6_20151226,33063.83984375
6_20151227,26771.63671875
6_20151228,27807.693359375
6_20151229,26194.642578125
6_20151230,26863.06640625
6_20151231,26720.06640625
7_20151001,26637.4609375
7_20151002,35353.22265625
7_20151003,37246.90234375
7_20151004,39437.796875
7_20151005,33299.7734375
7_20151006,31100.880859375
7_20151007,28406.3125
7_20151008,28660.30859375
7_20151009,28249.794921875
7_20151010,35809.328125
7_20151011,36337.875
7_20151012,29466.1953125
7_20151013,26482.248046875
7_20151014,29382.060546875
7_20151015,30627.283203125
7_20151016,27519.826171875
7_20151017,34367.484375
7_20151018,34956.41015625
7_20151019,30149.64453125
7_20151020,28148.8828125
7_20151021,26059.720703125
7_20151022,24517.599609375
7_20151023,28373.5234375
7_20151024,32452.068359375
7_20151025,33997.6484375
7_20151026,28086.44921875
7_20151027,26074.14453125
7_20151028,22734.474609375
7_20151029,22497.841796875
7_20151030,26386.673828125
7_20151031,30381.3046875
7_20151101,33978.59375
7_20151102,30156.123046875
7_20151103,25978.970703125
7_20151104,26508.3125
7_20151105,27749.244140625
7_20151106,27561.82421875
7_20151107,34612.5625
7_20151108,36874.84375
7_20151109,30969.203125
7_20151110,27290.287109375
7_20151111,26643.3671875
7_20151112,25138.33203125
7_20151113,26802.861328125
7_20151114,33297.828125
7_20151115,36242.02734375
7_20151116,30296.732421875
7_20151117,23632.400390625
7_20151118,22875.7265625
7_20151119,20312.513671875
7_20151120,24609.8359375
7_20151121,33276.27734375
7_20151122,33541.84765625
7_20151123,28020.755859375
7_20151124,23901.755859375
7_20151125,25441.7578125
7_20151126,15109.84765625
7_20151127,21075.18359375
7_20151128,28604.00390625
7_20151129,30344.82421875
7_20151130,23062.408203125
7_20151201,26031.19921875
7_20151202,26262.611328125
7_20151203,24892.837890625
7_20151204,31028.87890625
7_20151205,34947.9609375
7_20151206,35997.9296875
7_20151207,28495.6015625
7_20151208,23294.44140625
7_20151209,24880.32421875
7_20151210,23653.9296875
7_20151211,27770.486328125
7_20151212,33244.43359375
7_20151213,36508.1875
7_20151214,32176.73046875
7_20151215,27823.421875
7_20151216,26561.26171875
7_20151217,26006.3984375
7_20151218,25294.486328125
7_20151219,31660.13671875
7_20151220,32909.5234375
7_20151221,26514.0078125
7_20151222,25659.2578125
7_20151223,26558.83203125
7_20151224,26283.27734375
7_20151225,6739.140625
7_20151226,31386.724609375
7_20151227,22951.916015625
7_20151228,23231.8984375
7_20151229,22411.591796875
7_20151230,23033.62109375
7_20151231,23860.208984375
8_20151001,22955.849609375
8_20151002,31828.9296875
8_20151003,41800.37890625
8_20151004,38186.2109375
8_20151005,24270.51953125
8_20151006,22485.25
8_20151007,22241.119140625
8_20151008,22140.34765625
8_20151009,27694.40234375
8_20151010,39551.0
8_20151011,37313.8671875
8_20151012,24002.7265625
8_20151013,23712.99609375
8_20151014,25909.69921875
8_20151015,26077.6875
8_20151016,30439.126953125
8_20151017,40256.390625
8_20151018,34291.94921875
8_20151019,22777.943359375
8_20151020,22337.3359375
8_20151021,21824.884765625
8_20151022,21953.041015625
8_20151023,27604.853515625
8_20151024,36836.83984375
8_20151025,32487.05078125
8_20151026,22311.826171875
8_20151027,20721.849609375
8_20151028,20606.583984375
8_20151029,21708.77734375
8_20151030,30172.953125
8_20151031,31537.51953125
8_20151101,33642.94140625
8_20151102,22725.767578125
8_20151103,23069.564453125
8_20151104,22858.0546875
8_20151105,22302.994140625
8_20151106,27813.47265625
8_20151107,39002.34375
8_20151108,35694.25
8_20151109,22613.279296875
8_20151110,21443.255859375
8_20151111,21510.2578125
8_20151112,21657.021484375
8_20151113,28054.49609375
8_20151114,42912.3671875
8_20151115,36517.62109375
8_20151116,23638.5078125
8_20151117,21049.619140625
8_20151118,20637.921875
8_20151119,21706.998046875
8_20151120,28806.5625
8_20151121,36438.59375
8_20151122,33841.8515625
8_20151123,22515.546875
8_20151124,20431.296875
8_20151125,20479.08984375
8_20151126,13414.013671875
8_20151127,26933.935546875
8_20151128,35691.421875
8_20151129,32042.08984375
8_20151130,21988.07421875
8_20151201,23813.548828125
8_20151202,25169.6796875
8_20151203,24037.953125
8_20151204,34833.8046875
8_20151205,37887.625
8_20151206,31842.0390625
8_20151207,21123.236328125
8_20151208,21328.734375
8_20151209,24056.12109375
8_20151210,22774.802734375
8_20151211,29649.41796875
8_20151212,36677.6796875
8_20151213,31841.43359375
8_20151214,22665.12109375
8_20151215,24311.91015625
8_20151216,23648.76953125
8_20151217,23431.958984375
8_20151218,29228.62890625
8_20151219,36242.61328125
8_20151220,32422.849609375
8_20151221,23155.353515625
8_20151222,25446.0
8_20151223,24518.279296875
8_20151224,24043.193359375
8_20151225,0.0
8_20151226,35971.89453125
8_20151227,27184.36328125
8_20151228,21788.234375
8_20151229,21879.181640625
8_20151230,22142.5078125
8_20151231,22637.986328125
9_20151001,30603.37109375
9_20151002,40443.19140625
9_20151003,40767.65625
9_20151004,40798.3203125
9_20151005,39011.78515625
9_20151006,29458.78515625
9_20151007,32527.166015625
9_20151008,33889.4765625
9_20151009,31996.47265625
9_20151010,39341.8671875
9_20151011,42113.76953125
9_20151012,25351.083984375
9_20151013,37009.6640625
9_20151014,38438.515625
9_20151015,38511.72265625
9_20151016,30606.05078125
9_20151017,36172.984375
9_20151018,32922.296875
9_20151019,26473.75
9_20151020,24694.845703125
9_20151021,23129.287109375
9_20151022,24068.4296875
9_20151023,25401.74609375
9_20151024,30437.21484375
9_20151025,27237.359375
9_20151026,22877.4609375
9_20151027,22377.02734375
9_20151028,21299.396484375
9_20151029,22573.927734375
9_20151030,31871.60546875
9_20151031,25317.45703125
9_20151101,34624.546875
9_20151102,37623.42578125
9_20151103,37428.39453125
9_20151104,35259.60546875
9_20151105,34964.36328125
9_20151106,30019.458984375
9_20151107,40661.9609375
9_20151108,38791.328125
9_20151109,33892.76171875
9_20151110,29456.65625
9_20151111,34385.59375
9_20151112,35925.234375
9_20151113,33057.61328125
9_20151114,45279.6640625
9_20151115,44272.9453125
9_20151116,28472.80859375
9_20151117,23876.84765625
9_20151118,23163.939453125
9_20151119,23313.875
9_20151120,26626.943359375
9_20151121,31990.140625
9_20151122,31162.998046875
9_20151123,24646.447265625
9_20151124,21498.83203125
9_20151125,22824.27734375
9_20151126,12902.1025390625
9_20151127,23402.84375
9_20151128,27836.876953125
9_20151129,26160.828125
9_20151130,23071.1328125
9_20151201,30737.44140625
9_20151202,34720.984375
9_20151203,32094.255859375
9_20151204,38920.3359375
9_20151205,40158.58203125
9_20151206,34541.21875
9_20151207,34248.11328125
9_20151208,30109.8828125
9_20151209,30952.06640625
9_20151210,28924.908203125
9_20151211,37223.484375
9_20151212,37805.41015625
9_20151213,37893.58203125
9_20151214,36743.28125
9_20151215,34235.4140625
9_20151216,28672.283203125
9_20151217,24579.744140625
9_20151218,27631.59765625
9_20151219,28602.63671875
9_20151220,26963.720703125
9_20151221,23890.005859375
9_20151222,25106.22265625
9_20151223,24601.787109375
9_20151224,23538.87109375
9_20151225,0.0
9_20151226,26977.22265625
9_20151227,22769.892578125
9_20151228,20379.380859375
9_20151229,21637.939453125
9_20151230,21972.609375
9_20151231,22330.876953125
