id,prediction
1_20151016,34782.30078125
1_20151017,45953.0390625
1_20151018,49113.18359375
1_20151019,35498.80859375
1_20151020,28569.984375
1_20151021,26989.75
1_20151022,27625.33203125
1_20151023,33538.5078125
1_20151024,44509.12890625
1_20151025,45430.08203125
1_20151026,34051.75390625
1_20151027,27432.078125
1_20151028,26631.4140625
1_20151029,27772.080078125
1_20151030,33974.3359375
1_20151031,42532.0546875
1_20151101,48742.76171875
1_20151102,39252.47265625
1_20151103,34186.85546875
1_20151104,30941.453125
1_20151105,32060.7734375
1_20151106,36811.546875
1_20151107,45553.42578125
1_20151108,47999.2109375
1_20151109,36977.22265625
1_20151110,30496.62890625
1_20151111,30365.08203125
1_20151112,26722.876953125
1_20151113,33533.28125
1_20151114,43136.984375
1_20151115,47321.48828125
1_20151116,33936.17578125
1_20151117,27355.3359375
1_20151118,27224.74609375
1_20151119,26721.36328125
1_20151120,33819.53515625
1_20151121,44154.77734375
1_20151122,44586.6015625
1_20151123,35452.19140625
1_20151124,32453.798828125
1_20151125,33346.70703125
1_20151126,20206.4609375
1_20151127,26291.015625
1_20151128,35346.140625
1_20151129,38505.25390625
1_20151130,32385.61328125
1_20151201,29685.11328125
1_20151202,29848.498046875
1_20151203,32275.3515625
1_20151204,36955.5703125
1_20151205,44295.46875
1_20151206,47062.671875
1_20151207,35459.50390625
1_20151208,32170.744140625
1_20151209,30749.048828125
1_20151210,27508.9765625
1_20151211,32211.669921875
1_20151212,40799.984375
1_20151213,46686.359375
1_20151214,34269.36328125
1_20151215,31221.478515625
1_20151216,29210.541015625
1_20151217,29206.333984375
1_20151218,31657.8671875
1_20151219,41542.48046875
1_20151220,44439.1953125
1_20151221,34323.8046875
1_20151222,33381.3203125
1_20151223,29572.888671875
1_20151224,31660.564453125
1_20151225,0.0
1_20151226,39784.35546875
1_20151227,39179.12890625
1_20151228,33789.0
1_20151229,31364.703125
1_20151230,28696.626953125
1_20151231,31228.828125
10_20151001,21457.0234375
10_20151002,27904.16796875
10_20151003,28858.39453125
10_20151004,33239.2890625
10_20151005,26022.65234375
10_20151006,23120.20703125
10_20151007,22208.25
10_20151008,22447.505859375
10_20151009,24359.294921875
10_20151010,28898.26171875
10_20151011,33563.28125
10_20151012,24481.8125
10_20151013,24026.96484375
10_20151014,22605.9296875
10_20151015,23759.634765625
10_20151016,23668.89453125
10_20151017,27629.189453125
10_20151018,27750.724609375
10_20151019,20672.46875
10_20151020,19056.689453125
10_20151021,18322.4140625
10_20151022,17820.533203125
10_20151023,21731.537109375
10_20151024,24756.86328125
10_20151025,24462.81640625
10_20151026,19409.580078125
10_20151027,16637.392578125
10_20151028,16017.779296875
10_20151029,16882.294921875
10_20151030,22154.25
10_20151031,25558.19140625
10_20151101,31480.099609375
10_20151102,26532.078125
10_20151103,23169.89453125
10_20151104,20511.89453125
10_20151105,21773.69921875
10_20151106,24399.76171875
10_20151107,29715.498046875
10_20151108,32248.53125
10_20151109,22519.8203125
10_20151110,21764.84375
10_20151111,19008.96484375
10_20151112,18432.85546875
10_20151113,23241.59375
10_20151114,28244.6171875
10_20151115,30304.158203125
10_20151116,21458.681640625
10_20151117,18241.619140625
10_20151118,16370.970703125
10_20151119,16684.55859375
10_20151120,20891.376953125
10_20151121,25936.267578125
10_20151122,24595.412109375
10_20151123,18851.79296875
10_20151124,18527.87109375
10_20151125,21992.08984375
10_20151126,16374.345703125
10_20151127,17604.9296875
10_20151128,22521.01171875
10_20151129,21545.958984375
10_20151130,17565.8125
10_20151201,20857.28515625
10_20151202,20298.919921875
10_20151203,20933.197265625
10_20151204,24795.517578125
10_20151205,26516.091796875
10_20151206,29535.140625
10_20151207,23066.349609375
10_20151208,21595.697265625
10_20151209,19833.494140625
10_20151210,18423.76953125
10_20151211,22613.857421875
10_20151212,24851.625
10_20151213,28917.76171875
10_20151214,22607.078125
10_20151215,21896.82421875
10_20151216,19318.05078125
10_20151217,19232.4921875
10_20151218,19589.900390625
10_20151219,23968.306640625
10_20151220,23834.72265625
10_20151221,21234.482421875
10_20151222,21613.33203125
10_20151223,21710.607421875
10_20151224,21315.423828125
10_20151225,0.0
10_20151226,21939.412109375
10_20151227,20975.572265625
10_20151228,20481.826171875
10_20151229,20354.408203125
10_20151230,21556.20703125
10_20151231,21316.923828125
2_20151001,27215.1640625
2_20151002,36308.8671875
2_20151003,41339.7734375
2_20151004,40831.08984375
2_20151005,28412.380859375
2_20151006,25234.91796875
2_20151007,24932.0078125
2_20151008,24090.47265625
2_20151009,27864.759765625
2_20151010,39521.8359375
2_20151011,39973.48046875
2_20151012,27966.431640625
2_20151013,25202.740234375
2_20151014,24611.435546875
2_20151015,24360.92578125
2_20151016,29344.44921875
2_20151017,40260.15625
2_20151018,39847.2421875
2_20151019,26517.10546875
2_20151020,23948.08203125
2_20151021,22797.474609375
2_20151022,22951.951171875
2_20151023,28835.65234375
2_20151024,36939.2265625
2_20151025,37442.1015625
2_20151026,25898.771484375
2_20151027,22943.818359375
2_20151028,22088.392578125
2_20151029,23463.568359375
2_20151030,28620.740234375
2_20151031,31235.2265625
2_20151101,40151.859375
2_20151102,27638.908203125
2_20151103,23727.486328125
2_20151104,23270.0859375
2_20151105,23848.86328125
2_20151106,27938.51171875
2_20151107,38071.87109375
2_20151108,36561.3359375
2_20151109,25914.203125
2_20151110,23229.92578125
2_20151111,23648.232421875
2_20151112,21073.806640625
2_20151113,26664.05078125
2_20151114,37544.16796875
2_20151115,35633.640625
2_20151116,24686.828125
2_20151117,21265.9140625
2_20151118,21564.150390625
2_20151119,21925.921875
2_20151120,28147.70703125
2_20151121,36888.52734375
2_20151122,34371.578125
2_20151123,23537.447265625
2_20151124,23084.181640625
2_20151125,26436.775390625
2_20151126,12218.091796875
2_20151127,23857.41796875
2_20151128,29997.734375
2_20151129,31527.57421875
2_20151130,23511.287109375
2_20151201,24521.3203125
2_20151202,24125.921875
2_20151203,24441.52734375
2_20151204,31710.75
2_20151205,37954.828125
2_20151206,36374.68359375
2_20151207,25088.15234375
2_20151208,24488.5703125
2_20151209,24758.88671875
2_20151210,22431.935546875
2_20151211,27834.712890625
2_20151212,36745.24609375
2_20151213,38050.9453125
2_20151214,28371.95703125
2_20151215,25591.31640625
2_20151216,24929.708984375
2_20151217,24382.421875
2_20151218,26003.7109375
2_20151219,34930.0703125
2_20151220,36045.8203125
2_20151221,27991.67578125
2_20151222,27487.92578125
2_20151223,27194.837890625
2_20151224,27315.515625
2_20151225,0.0
2_20151226,32348.734375
2_20151227,32377.529296875
2_20151228,26245.8984375
2_20151229,27073.54296875
2_20151230,27851.015625
2_20151231,27829.818359375
3_20151001,47515.9921875
3_20151002,55178.35546875
3_20151003,63577.1796875
3_20151004,69581.65625
3_20151005,56111.125
3_20151006,49755.640625
3_20151007,47842.98046875
3_20151008,46838.4921875
3_20151009,48369.65625
3_20151010,59670.86328125
3_20151011,67111.9140625
3_20151012,52779.109375
3_20151013,46056.0625
3_20151014,42370.81640625
3_20151015,43403.7890625
3_20151016,44105.68359375
3_20151017,58091.8359375
3_20151018,66351.984375
3_20151019,53038.62890625
3_20151020,45045.77734375
3_20151021,40364.890625
3_20151022,41260.19140625
3_20151023,44726.765625
3_20151024,53983.3046875
3_20151025,62221.359375
3_20151026,49034.69921875
3_20151027,40667.30859375
3_20151028,38822.26171875
3_20151029,40568.85546875
3_20151030,42524.65625
3_20151031,48024.3671875
3_20151101,67268.828125
3_20151102,55018.8125
3_20151103,48985.44921875
3_20151104,45335.53515625
3_20151105,46184.109375
3_20151106,48861.0546875
3_20151107,62801.796875
3_20151108,65938.984375
3_20151109,53403.0078125
3_20151110,45877.30859375
3_20151111,44670.8828125
3_20151112,39596.98046875
3_20151113,44754.59375
3_20151114,56446.27734375
3_20151115,62812.21875
3_20151116,48279.46484375
3_20151117,41433.1875
3_20151118,40581.3515625
3_20151119,38686.89453125
3_20151120,44387.4375
3_20151121,56577.00390625
3_20151122,60976.66796875
3_20151123,47747.703125
3_20151124,43711.78515625
3_20151125,45002.3203125
3_20151126,27322.296875
3_20151127,35353.2578125
3_20151128,47034.98828125
3_20151129,52829.953125
3_20151130,45391.453125
3_20151201,44608.36328125
3_20151202,41243.58203125
3_20151203,44969.05078125
3_20151204,48724.0234375
3_20151205,58029.90625
3_20151206,61962.6328125
3_20151207,50914.87890625
3_20151208,46740.87890625
3_20151209,44371.57421875
3_20151210,37848.27734375
3_20151211,43280.8125
3_20151212,51201.61328125
3_20151213,58912.70703125
3_20151214,46812.140625
3_20151215,44327.51953125
3_20151216,39800.79296875
3_20151217,40137.0234375
3_20151218,36849.9765625
3_20151219,49681.8828125
3_20151220,50344.2734375
3_20151221,42763.90625
3_20151222,43028.72265625
3_20151223,36819.24609375
3_20151224,37548.328125
3_20151225,0.0
3_20151226,46842.921875
3_20151227,47769.8984375
3_20151228,43471.046875
3_20151229,43006.53515625
3_20151230,38737.1953125
3_20151231,38864.9921875
4_20151001,20423.033203125
4_20151002,22479.384765625
4_20151003,24842.50390625
4_20151004,25548.41015625
4_20151005,21645.5078125
4_20151006,19760.30078125
4_20151007,19530.548828125
4_20151008,19492.900390625
4_20151009,19925.23828125
4_20151010,22930.04296875
4_20151011,24586.9375
4_20151012,21094.06640625
4_20151013,19869.6875
4_20151014,18905.9609375
4_20151015,19178.939453125
4_20151016,19455.42578125
4_20151017,22645.9140625
4_20151018,23967.78125
4_20151019,21319.005859375
4_20151020,19340.46875
4_20151021,18076.58203125
4_20151022,18557.80078125
4_20151023,19445.20703125
4_20151024,21460.462890625
4_20151025,22930.61328125
4_20151026,20624.259765625
4_20151027,18890.8515625
4_20151028,17907.1875
4_20151029,18273.87890625
4_20151030,19094.248046875
4_20151031,21332.52734375
4_20151101,24436.7890625
4_20151102,22120.44921875
4_20151103,20050.67578125
4_20151104,19163.466796875
4_20151105,19403.248046875
4_20151106,18938.625
4_20151107,22770.478515625
4_20151108,23969.484375
4_20151109,21408.130859375
4_20151110,19097.09375
4_20151111,18192.576171875
4_20151112,17410.228515625
4_20151113,17275.048828125
4_20151114,21509.56640625
4_20151115,23186.0234375
4_20151116,20836.75390625
4_20151117,17928.330078125
4_20151118,17460.171875
4_20151119,17006.734375
4_20151120,17145.30078125
4_20151121,21238.216796875
4_20151122,22059.015625
4_20151123,19927.669921875
4_20151124,17905.1015625
4_20151125,18468.482421875
4_20151126,12259.693359375
4_20151127,14399.115234375
4_20151128,18673.8515625
4_20151129,20485.32421875
4_20151130,18793.796875
4_20151201,18962.08984375
4_20151202,18686.037109375
4_20151203,18495.76171875
4_20151204,18289.8828125
4_20151205,21193.21484375
4_20151206,23518.3359375
4_20151207,20435.15625
4_20151208,19376.021484375
4_20151209,19274.78125
4_20151210,16846.029296875
4_20151211,16961.0625
4_20151212,19958.3046875
4_20151213,21982.861328125
4_20151214,20143.12890625
4_20151215,19120.98828125
4_20151216,18804.068359375
4_20151217,17903.6484375
4_20151218,16758.763671875
4_20151219,19999.1875
4_20151220,20233.154296875
4_20151221,19430.3984375
4_20151222,19061.970703125
4_20151223,18799.568359375
4_20151224,18318.19921875
4_20151225,0.0
4_20151226,18160.45703125
4_20151227,18252.59375
4_20151228,18350.62890625
4_20151229,18092.29296875
4_20151230,18382.853515625
4_20151231,17810.9765625
5_20151001,23469.5703125
5_20151002,28632.90625
5_20151003,29491.689453125
5_20151004,33414.04296875
5_20151005,26717.25390625
5_20151006,22434.318359375
5_20151007,22857.111328125
5_20151008,22709.21484375
5_20151009,23500.3671875
5_20151010,29697.53515625
5_20151011,33686.921875
5_20151012,25827.68359375
5_20151013,23330.724609375
5_20151014,23138.2421875
5_20151015,25531.673828125
5_20151016,23646.017578125
5_20151017,30017.4453125
5_20151018,32155.80078125
5_20151019,24415.28125
5_20151020,21349.568359375
5_20151021,20774.5859375
5_20151022,21070.70703125
5_20151023,21989.86328125
5_20151024,27401.1640625
5_20151025,30568.3671875
5_20151026,22543.11328125
5_20151027,19020.193359375
5_20151028,18817.208984375
5_20151029,20035.216796875
5_20151030,22377.28125
5_20151031,26751.673828125
5_20151101,32341.75390625
5_20151102,25866.4921875
5_20151103,20869.775390625
5_20151104,21432.75
5_20151105,22462.333984375
5_20151106,23942.8984375
5_20151107,27953.236328125
5_20151108,31780.416015625
5_20151109,23239.671875
5_20151110,21105.369140625
5_20151111,21745.3359375
5_20151112,21023.240234375
5_20151113,22937.62109375
5_20151114,28419.85546875
5_20151115,31738.3671875
5_20151116,22709.115234375
5_20151117,19937.08203125
5_20151118,20197.447265625
5_20151119,19514.443359375
5_20151120,20652.546875
5_20151121,27467.37890625
5_20151122,29459.359375
5_20151123,21043.16015625
5_20151124,20563.875
5_20151125,24357.58203125
5_20151126,19999.79296875
5_20151127,18350.9921875
5_20151128,23315.794921875
5_20151129,25249.55859375
5_20151130,20969.83984375
5_20151201,21624.251953125
5_20151202,22555.66796875
5_20151203,21892.818359375
5_20151204,24915.09765625
5_20151205,28190.80859375
5_20151206,31419.8671875
5_20151207,22350.232421875
5_20151208,21119.169921875
5_20151209,22478.419921875
5_20151210,21330.212890625
5_20151211,22807.603515625
5_20151212,27148.8671875
5_20151213,31382.658203125
5_20151214,24381.75
5_20151215,23126.28125
5_20151216,22878.26953125
5_20151217,23115.599609375
5_20151218,20592.720703125
5_20151219,25705.40234375
5_20151220,28417.328125
5_20151221,22847.9921875
5_20151222,23159.26953125
5_20151223,23704.052734375
5_20151224,24145.369140625
5_20151225,0.0
5_20151226,24005.775390625
5_20151227,24375.4921875
5_20151228,21974.2734375
5_20151229,21985.94140625
5_20151230,22615.896484375
5_20151231,23313.609375
6_20151001,25572.818359375
6_20151002,32683.828125
6_20151003,33616.734375
6_20151004,39514.4609375
6_20151005,30716.48046875
6_20151006,26993.662109375
6_20151007,26141.1484375
6_20151008,26137.13671875
6_20151009,28453.86328125
6_20151010,34728.6875
6_20151011,40901.18359375
6_20151012,32317.89453125
6_20151013,26386.197265625
6_20151014,26273.0703125
6_20151015,29872.146484375
6_20151016,28777.8671875
6_20151017,34081.265625
6_20151018,38259.22265625
6_20151019,30549.955078125
6_20151020,25080.072265625
6_20151021,25775.939453125
6_20151022,26056.580078125
6_20151023,28760.224609375
6_20151024,32736.1328125
6_20151025,36775.73828125
6_20151026,28161.267578125
6_20151027,25561.740234375
6_20151028,24951.85546875
6_20151029,25741.294921875
6_20151030,27689.689453125
6_20151031,31251.091796875
6_20151101,39208.15625
6_20151102,32315.8359375
6_20151103,25288.224609375
6_20151104,23593.830078125
6_20151105,26448.046875
6_20151106,28625.19921875
6_20151107,32253.2890625
6_20151108,39130.9609375
6_20151109,29772.58203125
6_20151110,24426.384765625
6_20151111,26903.6328125
6_20151112,24656.701171875
6_20151113,28263.673828125
6_20151114,32134.5703125
6_20151115,38504.1171875
6_20151116,29167.6875
6_20151117,24450.95703125
6_20151118,24383.80078125
6_20151119,24082.875
6_20151120,26967.3359375
6_20151121,32186.6171875
6_20151122,36000.53125
6_20151123,27538.35546875
6_20151124,24732.673828125
6_20151125,30212.5625
6_20151126,22318.869140625
6_20151127,22178.65625
6_20151128,27892.01953125
6_20151129,32561.58984375
6_20151130,26576.00390625
6_20151201,26320.6875
6_20151202,26149.779296875
6_20151203,25328.802734375
6_20151204,30640.82421875
6_20151205,34497.140625
6_20151206,36774.6328125
6_20151207,28671.603515625
6_20151208,25455.1171875
6_20151209,26368.82421875
6_20151210,24466.87109375
6_20151211,28854.46484375
6_20151212,33433.73046875
6_20151213,36866.46875
6_20151214,31285.912109375
6_20151215,27226.095703125
6_20151216,27591.6171875
6_20151217,28206.64453125
6_20151218,26180.37890625
6_20151219,32525.94140625
6_20151220,33245.40234375
6_20151221,29177.99609375
6_20151222,29052.490234375
6_20151223,28939.87890625
6_20151224,29287.46875
6_20151225,0.0
6_20151226,30066.861328125
6_20151227,26958.330078125
6_20151228,27515.95703125
6_20151229,28390.373046875
6_20151230,29204.875
6_20151231,29442.392578125
7_20151001,29452.609375
7_20151002,33336.49609375
7_20151003,34788.4453125
7_20151004,37642.5390625
7_20151005,33254.9375
7_20151006,31451.900390625
7_20151007,27486.193359375
7_20151008,30565.205078125
7_20151009,29219.00390625
7_20151010,35462.28515625
7_20151011,37673.46484375
7_20151012,31972.66796875
7_20151013,30137.79296875
7_20151014,27669.23046875
7_20151015,30630.9921875
7_20151016,29000.83984375
7_20151017,35483.03515625
7_20151018,36496.296875
7_20151019,31081.63671875
7_20151020,28088.53515625
7_20151021,26623.73828125
7_20151022,26813.23046875
7_20151023,28462.3828125
7_20151024,32311.875
7_20151025,34884.265625
7_20151026,28893.93359375
7_20151027,25974.98828125
7_20151028,24618.798828125
7_20151029,25831.72265625
7_20151030,27149.9375
7_20151031,31290.53125
7_20151101,36386.078125
7_20151102,34726.9921875
7_20151103,28461.3125
7_20151104,26757.4921875
7_20151105,29258.0703125
7_20151106,28950.466796875
7_20151107,34008.6796875
7_20151108,35690.41015625
7_20151109,31341.34765625
7_20151110,25831.828125
7_20151111,25788.1953125
7_20151112,24297.015625
7_20151113,26183.533203125
7_20151114,32660.685546875
7_20151115,35413.49609375
7_20151116,30760.4921875
7_20151117,24532.658203125
7_20151118,23968.31640625
7_20151119,24118.8203125
7_20151120,25468.7578125
7_20151121,31085.74609375
7_20151122,32659.720703125
7_20151123,27539.083984375
7_20151124,24796.216796875
7_20151125,27840.931640625
7_20151126,16860.44921875
7_20151127,20222.001953125
7_20151128,25768.447265625
7_20151129,29122.90625
7_20151130,25974.169921875
7_20151201,24646.744140625
7_20151202,24012.638671875
7_20151203,23715.875
7_20151204,29054.791015625
7_20151205,31565.875
7_20151206,34229.05859375
7_20151207,28629.2890625
7_20151208,24946.265625
7_20151209,24889.0859375
7_20151210,22684.93359375
7_20151211,25882.330078125
7_20151212,30306.08984375
7_20151213,34324.015625
7_20151214,30336.92578125
7_20151215,27164.435546875
7_20151216,26542.240234375
7_20151217,26438.390625
7_20151218,24594.861328125
7_20151219,29542.828125
7_20151220,31680.84765625
7_20151221,28001.421875
7_20151222,26380.900390625
7_20151223,26483.44921875
7_20151224,26706.841796875
7_20151225,0.0
7_20151226,27750.0
7_20151227,25880.326171875
7_20151228,25392.384765625
7_20151229,24694.00390625
7_20151230,26116.30859375
7_20151231,27027.0703125
8_20151001,25464.732421875
8_20151002,32329.060546875
8_20151003,33686.97265625
8_20151004,31508.0859375
8_20151005,23387.92578125
8_20151006,21848.1328125
8_20151007,22640.94140625
8_20151008,22617.0546875
8_20151009,25718.1953125
8_20151010,34303.34375
8_20151011,32598.1328125
8_20151012,22531.01171875
8_20151013,22486.7890625
8_20151014,23949.181640625
8_20151015,25355.529296875
8_20151016,25223.560546875
8_20151017,34326.40234375
8_20151018,31053.87109375
8_20151019,21635.28125
8_20151020,21430.16015625
8_20151021,20306.25390625
8_20151022,21701.529296875
8_20151023,25012.76171875
8_20151024,33333.05859375
8_20151025,29146.2265625
8_20151026,21224.150390625
8_20151027,20839.94921875
8_20151028,20020.185546875
8_20151029,22376.923828125
8_20151030,28722.66796875
8_20151031,36863.890625
8_20151101,33467.7421875
8_20151102,24802.904296875
8_20151103,22289.439453125
8_20151104,21926.572265625
8_20151105,23051.646484375
8_20151106,27536.123046875
8_20151107,36914.37890625
8_20151108,33385.36328125
8_20151109,22337.51953125
8_20151110,21405.599609375
8_20151111,23345.697265625
8_20151112,20970.083984375
8_20151113,27086.974609375
8_20151114,37776.53125
8_20151115,33435.56640625
8_20151116,23295.669921875
8_20151117,21375.041015625
8_20151118,22530.984375
8_20151119,22766.123046875
8_20151120,27325.9765625
8_20151121,34991.3125
8_20151122,31739.34375
8_20151123,20913.07421875
8_20151124,21425.09375
8_20151125,25642.1640625
8_20151126,11953.5869140625
8_20151127,20976.458984375
8_20151128,31194.73046875
8_20151129,28933.759765625
8_20151130,20725.15625
8_20151201,23787.25
8_20151202,25648.9140625
8_20151203,26231.998046875
8_20151204,33858.953125
8_20151205,34167.84765625
8_20151206,30989.625
8_20151207,21648.166015625
8_20151208,21977.40625
8_20151209,24130.56640625
8_20151210,22682.216796875
8_20151211,30229.40234375
8_20151212,34538.75
8_20151213,31197.59375
8_20151214,24265.06640625
8_20151215,23399.96484375
8_20151216,23654.6171875
8_20151217,23103.0390625
8_20151218,27145.654296875
8_20151219,36553.625
8_20151220,29161.12109375
8_20151221,24933.873046875
8_20151222,25507.765625
8_20151223,25430.74609375
8_20151224,25721.45703125
8_20151225,0.0
8_20151226,33094.375
8_20151227,24574.134765625
8_20151228,22747.2734375
8_20151229,23766.189453125
8_20151230,24811.41796875
8_20151231,26013.5
9_20151001,32226.96875
9_20151002,39761.9453125
9_20151003,37402.7890625
9_20151004,39832.3984375
9_20151005,39263.625
9_20151006,33702.21875
9_20151007,35399.66015625
9_20151008,36427.59765625
9_20151009,31349.435546875
9_20151010,39535.390625
9_20151011,45440.9375
9_20151012,27872.75
9_20151013,36196.7734375
9_20151014,36141.4765625
9_20151015,38907.55859375
9_20151016,28905.646484375
9_20151017,35917.1640625
9_20151018,30750.33203125
9_20151019,23871.20703125
9_20151020,25356.322265625
9_20151021,22659.421875
9_20151022,24384.103515625
9_20151023,24566.17578125
9_20151024,29245.609375
9_20151025,26004.55859375
9_20151026,21944.85546875
9_20151027,22708.5078125
9_20151028,21674.654296875
9_20151029,24629.892578125
9_20151030,33973.703125
9_20151031,35545.0625
9_20151101,35678.7265625
9_20151102,38094.5390625
9_20151103,37595.75
9_20151104,36240.0390625
9_20151105,33269.5703125
9_20151106,34205.8515625
9_20151107,43126.90625
9_20151108,42105.9140625
9_20151109,27719.658203125
9_20151110,34709.70703125
9_20151111,30795.6796875
9_20151112,27334.5390625
9_20151113,34878.328125
9_20151114,40464.8046875
9_20151115,41899.6796875
9_20151116,27855.75390625
9_20151117,27163.68359375
9_20151118,22367.09765625
9_20151119,23342.599609375
9_20151120,26211.158203125
9_20151121,29597.6640625
9_20151122,27487.18359375
9_20151123,23707.70703125
9_20151124,23289.091796875
9_20151125,26075.5625
9_20151126,11713.068359375
9_20151127,19022.73828125
9_20151128,25269.2578125
9_20151129,22953.513671875
9_20151130,23462.259765625
9_20151201,31082.486328125
9_20151202,34477.52734375
9_20151203,30623.5625
9_20151204,38623.94921875
9_20151205,37449.921875
9_20151206,33875.44140625
9_20151207,32266.09375
9_20151208,33829.5625
9_20151209,32166.796875
9_20151210,27270.06640625
9_20151211,34667.859375
9_20151212,32294.46875
9_20151213,37227.16796875
9_20151214,29656.71875
9_20151215,35307.07421875
9_20151216,28363.8125
9_20151217,26902.95703125
9_20151218,25431.58203125
9_20151219,27904.7109375
9_20151220,25947.943359375
9_20151221,23049.603515625
9_20151222,23452.865234375
9_20151223,23583.728515625
9_20151224,25116.53515625
9_20151225,0.0
9_20151226,23047.419921875
9_20151227,20789.79296875
9_20151228,20822.888671875
9_20151229,21209.015625
9_20151230,24493.025390625
9_20151231,28134.0
