id,prediction
3_20151111,46469.003091210754
3_20151112,39176.13699423266
3_20151113,41005.220616060644
3_20151114,55018.4830110949
3_20151115,61729.33148921101
3_20151116,47813.61856913424
3_20151117,41116.48129370013
3_20151118,38153.032425134756
3_20151119,36832.151013655726
3_20151120,41459.49340141927
3_20151121,56768.01741568194
3_20151122,60394.271479614144
3_20151123,46850.405634647635
3_20151124,44276.37208033402
3_20151125,45895.11964398975
3_20151126,25621.98326395363
3_20151127,33903.62906012827
3_20151128,45199.181018211784
3_20151129,51448.6470888898
3_20151130,46223.34074771893
3_20151201,45334.00018890452
3_20151202,40614.98727693438
3_20151203,42795.456750248035
3_20151204,48119.05453933177
3_20151205,58734.96315210676
3_20151206,60043.787773300726
3_20151207,49583.64252260885
3_20151208,45330.49294963603
3_20151209,43218.21182526654
3_20151210,42386.767948794506
3_20151211,36938.588243357255
3_20151212,50267.6415943886
3_20151213,55806.37732810292
3_20151214,50143.29864955562
3_20151215,41167.97453934457
3_20151216,39877.283523249345
3_20151217,39406.8935289227
3_20151218,39087.83570107352
3_20151219,48583.59725379511
3_20151220,52559.482861093034
3_20151221,46807.72687139896
3_20151222,42963.96008902051
3_20151223,40638.31622195986
3_20151224,35962.9673672967
3_20151225,0.0
3_20151226,47829.738480792825
3_20151227,46372.553943050705
3_20151228,43143.452545570544
3_20151229,41089.54296984985
3_20151230,39371.80800463902
3_20151231,39671.79503763041
4_20151001,19537.205155682652
4_20151002,21394.847959620016
4_20151003,24025.877084704076
4_20151004,24606.280450959683
4_20151005,21119.2381625079
4_20151006,19763.09502799872
4_20151007,19248.122027531695
4_20151008,19061.674657441654
4_20151009,20064.89219258474
4_20151010,22449.704286591234
4_20151011,23992.06734412927
4_20151012,20201.92565134452
4_20151013,19555.8480484676
4_20151014,18456.755605335908
4_20151015,18982.428311063453
4_20151016,19004.072953025792
4_20151017,21923.959879511458
4_20151018,23760.745264146626
4_20151019,20514.73766810444
4_20151020,18612.00204260495
4_20151021,17772.953511605236
4_20151022,17984.73746609393
4_20151023,18504.719398133322
4_20151024,21422.90812476048
4_20151025,22937.972585503743
4_20151026,19836.901033795366
4_20151027,18273.815131206546
4_20151028,17437.72402170682
4_20151029,17628.3896366132
4_20151030,18805.148212649292
4_20151031,20667.65016019525
4_20151101,24579.255814125285
4_20151102,20916.43163797424
4_20151103,20119.80227335881
4_20151104,18910.73714409046
4_20151105,18944.000226517488
4_20151106,19229.419166809967
4_20151107,22975.847956878748
4_20151108,24067.66000894362
4_20151109,20419.279264689754
4_20151110,18611.530138035218
4_20151111,19058.605629111782
4_20151112,17880.58264381065
4_20151113,17703.669674110966
4_20151114,21039.322483196363
4_20151115,23678.415199665884
4_20151116,19764.648684839693
4_20151117,18272.033150312505
4_20151118,17443.7366651951
4_20151119,17127.051514599243
4_20151120,17711.12255533464
4_20151121,21975.12411922568
4_20151122,22810.721329085172
4_20151123,19171.319935640968
4_20151124,18796.46927633304
4_20151125,19492.38919540125
4_20151126,11423.908143387982
4_20151127,15323.020498916301
4_20151128,17830.490250269555
4_20151129,19817.897524512173
4_20151130,19769.1966523567
4_20151201,19361.18244003954
4_20151202,17926.44978601714
4_20151203,18701.533710124517
4_20151204,19963.306002544643
4_20151205,22405.71143828138
4_20151206,22721.06481771314
4_20151207,19788.90335519861
4_20151208,18645.105542975147
4_20151209,18607.596877219854
4_20151210,17962.469661939507
4_20151211,16849.026859431036
4_20151212,20253.937588490488
4_20151213,22498.111257854554
4_20151214,20743.53451221611
4_20151215,18619.1795079496
4_20151216,18165.296863609616
4_20151217,17921.42887317663
4_20151218,16885.335629774847
4_20151219,19706.74155003225
4_20151220,21031.190517666182
4_20151221,20003.27961981847
4_20151222,18983.781157802125
4_20151223,19780.164694043626
4_20151224,18196.67544178748
4_20151225,0.0
4_20151226,18100.726019222893
4_20151227,17204.430176744696
4_20151228,17073.644486675425
4_20151229,15864.482647137453
4_20151230,16223.062006621254
4_20151231,17831.431082092997
5_20151001,23648.516012160035
5_20151002,25892.43178200651
5_20151003,32106.648668515827
5_20151004,32798.88880446754
5_20151005,25002.432125553485
5_20151006,23107.92892398594
5_20151007,22903.888273733577
5_20151008,22068.82150332927
5_20151009,24536.019644757507
5_20151010,30470.006854021303
5_20151011,33455.84707946812
5_20151012,26371.651336739273
5_20151013,23116.49092885729
5_20151014,22313.976815608617
5_20151015,23275.922928038337
5_20151016,23507.642390532103
5_20151017,30524.094107118948
5_20151018,32990.2603020382
5_20151019,24131.159872948927
5_20151020,21782.3745690807
5_20151021,21403.23885613149
5_20151022,21117.13729363149
5_20151023,22921.985160490258
5_20151024,29247.52179362661
5_20151025,31328.727786892836
5_20151026,23219.64569357074
5_20151027,21087.480647452874
5_20151028,20783.33042989292
5_20151029,20548.95061095308
5_20151030,22946.173259838873
5_20151031,28411.248300705105
5_20151101,32756.283885181896
5_20151102,24060.747841560955
5_20151103,22957.850082133387
5_20151104,21551.569042589446
5_20151105,22081.485264752795
5_20151106,23713.728403152905
5_20151107,31244.50006416565
5_20151108,32412.448612441112
5_20151109,23879.162067176934
5_20151110,21365.331545930665
5_20151111,22594.961560567524
5_20151112,21586.883893783895
5_20151113,22765.28194911741
5_20151114,29588.110170961892
5_20151115,32574.977518684773
5_20151116,22847.557829929316
5_20151117,20975.260284500608
5_20151118,21172.058960116785
5_20151119,20829.655551235453
5_20151120,22417.975111837444
5_20151121,30227.380530502483
5_20151122,31135.04080073454
5_20151123,21988.58651550464
5_20151124,21254.27642080654
5_20151125,23620.135998161724
5_20151126,19878.62308989602
5_20151127,19201.800930464597
5_20151128,24251.557907190734
5_20151129,26421.084648385287
5_20151130,22088.341087291705
5_20151201,22893.906838377326
5_20151202,21236.807515696622
5_20151203,22696.329277991776
5_20151204,24882.77604040403
5_20151205,31229.139698915184
5_20151206,31650.02481408283
5_20151207,23480.79587003164
5_20151208,21232.976545081696
5_20151209,22029.984980488578
5_20151210,21923.659021627976
5_20151211,22486.984219528258
5_20151212,28477.48839779403
5_20151213,31526.868556252753
5_20151214,26510.037200817384
5_20151215,23497.012692941167
5_20151216,22623.607132377332
5_20151217,22902.895391944345
5_20151218,22371.52219141332
5_20151219,27668.89404251066
5_20151220,29057.534539916793
5_20151221,23547.53772586811
5_20151222,22583.930231056707
5_20151223,24156.27511482025
5_20151224,22725.7976429821
5_20151225,0.0
5_20151226,24939.4213792041
5_20151227,23024.71125146388
5_20151228,22287.717822296592
5_20151229,21009.49543987922
5_20151230,21826.518774406755
5_20151231,22925.75929745781
6_20151001,27642.17047751033
6_20151002,30407.94665311949
6_20151003,37287.93761376502
6_20151004,38811.333299920494
6_20151005,30279.633190507197
6_20151006,26873.37482702014
6_20151007,26915.899552838022
6_20151008,25971.29813699419
6_20151009,29311.57076812698
6_20151010,36032.70510782947
6_20151011,39394.32101032311
6_20151012,32492.5791908247
6_20151013,26286.11932353833
6_20151014,25835.605264661055
6_20151015,26365.04980786207
6_20151016,28162.69945039937
6_20151017,35718.92358168429
6_20151018,38492.24359475339
6_20151019,29154.768510604372
6_20151020,24740.715897092887
6_20151021,24949.796762673894
6_20151022,24716.982293589022
6_20151023,27939.769662582457
6_20151024,34215.47548685285
6_20151025,37083.20182465988
6_20151026,28110.69023886325
6_20151027,24299.297960709664
6_20151028,24547.786185461195
6_20151029,24264.389741722698
6_20151030,27915.87705485278
6_20151031,33383.29738395253
6_20151101,37419.8857218906
6_20151102,29156.547609130772
6_20151103,26314.560467846364
6_20151104,24676.71740748985
6_20151105,25422.5984734032
6_20151106,27631.47598766986
6_20151107,34981.97292738579
6_20151108,37825.52291578301
6_20151109,29087.09027924058
6_20151110,24462.915979696696
6_20151111,27109.856829190277
6_20151112,24415.39776185887
6_20151113,26358.5565835024
6_20151114,33823.84585564352
6_20151115,37828.99498049651
6_20151116,28267.073540643312
6_20151117,24290.507802395052
6_20151118,24331.56159154472
6_20151119,23612.268734941863
6_20151120,26731.785292106266
6_20151121,34562.44958580022
6_20151122,36287.317494743365
6_20151123,27115.287391133745
6_20151124,25223.27003998394
6_20151125,29030.61315360622
6_20151126,20895.001575047
6_20151127,22034.864151264195
6_20151128,28535.198592633904
6_20151129,31199.96606863214
6_20151130,27116.330156135497
6_20151201,26064.479550046337
6_20151202,23599.77858882619
6_20151203,25999.497053851843
6_20151204,29179.819248178974
6_20151205,35455.79423251081
6_20151206,36887.719181791945
6_20151207,28442.710561900312
6_20151208,24930.204711099297
6_20151209,25583.3100444831
6_20151210,24951.258263952383
6_20151211,25643.137816866783
6_20151212,33156.575585397404
6_20151213,36819.251771380936
6_20151214,33075.067366047
6_20151215,27136.097450213827
6_20151216,26818.686548545353
6_20151217,27272.41356166077
6_20151218,26553.23828826682
6_20151219,32985.59230259681
6_20151220,34710.03150458091
6_20151221,29418.95424869709
6_20151222,27205.54528269263
6_20151223,28831.042063616023
6_20151224,27009.257399431055
6_20151225,0.0
6_20151226,30286.745025130414
6_20151227,27788.34660674077
6_20151228,27759.422591922856
6_20151229,26969.672041129255
6_20151230,27661.303071481172
6_20151231,28426.139353098286
7_20151001,30246.626324962566
7_20151002,33655.056390225705
7_20151003,39148.95304684457
7_20151004,38516.95532106175
7_20151005,33801.81220636345
7_20151006,30016.28997190719
7_20151007,29283.606670673962
7_20151008,29335.275168860157
7_20151009,31353.18289539536
7_20151010,36551.93344463191
7_20151011,38549.99505156141
7_20151012,32550.69043647577
7_20151013,29469.839406597068
7_20151014,28064.390998073777
7_20151015,29680.25376082107
7_20151016,29601.240183231115
7_20151017,36061.586471544244
7_20151018,37743.669450673784
7_20151019,31522.364597443335
7_20151020,26873.183178223662
7_20151021,25922.00832519404
7_20151022,26814.81577151477
7_20151023,28340.8328146565
7_20151024,34220.091847992524
7_20151025,35818.52846220166
7_20151026,29822.051281432185
7_20151027,25899.231701074965
7_20151028,25139.060020595534
7_20151029,26052.424167114965
7_20151030,28695.861149407203
7_20151031,33049.786580098276
7_20151101,38556.58468302152
7_20151102,34014.59974092681
7_20151103,30655.327122176775
7_20151104,28050.571407394433
7_20151105,28951.653242482687
7_20151106,30252.996269130945
7_20151107,36775.78564551006
7_20151108,37904.34435452009
7_20151109,32279.59576590297
7_20151110,26977.539883622892
7_20151111,28880.88189256853
7_20151112,26901.93844020935
7_20151113,27162.5384409514
7_20151114,34306.430573795034
7_20151115,36917.574087219546
7_20151116,30142.45719298166
7_20151117,25756.83522488227
7_20151118,25174.858166552774
7_20151119,25892.566335467887
7_20151120,27151.126496763965
7_20151121,34979.884526901704
7_20151122,35291.519371529146
7_20151123,28560.769306101
7_20151124,27396.699220475464
7_20151125,29081.410842649977
7_20151126,20126.775555352895
7_20151127,21850.454172115533
7_20151128,26596.823162083296
7_20151129,29379.334703418248
7_20151130,27511.28361150847
7_20151201,27440.073033770896
7_20151202,24761.64645302803
7_20151203,28220.640303872697
7_20151204,30539.748330381106
7_20151205,36794.26604183655
7_20151206,36270.72469792543
7_20151207,30510.813098403123
7_20151208,26211.592878396394
7_20151209,26469.011685540565
7_20151210,26249.466234184514
7_20151211,25865.549820030385
7_20151212,32792.74184270952
7_20151213,34700.505536080906
7_20151214,33043.3869094589
7_20151215,27613.1500475698
7_20151216,26490.210364645958
7_20151217,27407.738764232618
7_20151218,25937.029372410518
7_20151219,30878.252925335313
7_20151220,31249.725866252415
7_20151221,29489.935704871466
7_20151222,27293.956777857486
7_20151223,26990.72170494984
7_20151224,25919.527774700935
7_20151225,0.0
7_20151226,28876.5933578135
7_20151227,25661.219418093868
7_20151228,25706.158038033493
7_20151229,24739.811157170636
7_20151230,25720.728663185
7_20151231,27687.72915801841
8_20151001,23499.52022261028
8_20151002,30820.573535674917
8_20151003,37574.22779249271
8_20151004,34371.14488479121
8_20151005,23581.48121998525
8_20151006,23289.13551686025
8_20151007,22864.312207579424
8_20151008,22579.714760476694
8_20151009,28044.012102914785
8_20151010,35411.35214807921
8_20151011,33871.82402851216
8_20151012,23642.461207880082
8_20151013,23099.525932779485
8_20151014,23166.343252507762
8_20151015,23701.536570896515
8_20151016,27464.372350284408
8_20151017,36609.307377179175
8_20151018,33369.76107132472
8_20151019,22089.115762285423
8_20151020,21647.903774852493
8_20151021,21865.252495014247
8_20151022,22036.7975347289
8_20151023,27387.05274351925
8_20151024,35437.95206794315
8_20151025,31435.503152955785
8_20151026,21338.67920270856
8_20151027,21495.785038968577
8_20151028,21824.404523320285
8_20151029,21945.283849891206
8_20151030,29556.598763809678
8_20151031,33770.91401126579
8_20151101,33439.961821319055
8_20151102,23369.7262695519
8_20151103,23448.06171113012
8_20151104,21891.867942029374
8_20151105,22484.793381056978
8_20151106,28238.735128822787
8_20151107,36315.89936403921
8_20151108,33005.37171396653
8_20151109,21825.48321334451
8_20151110,20321.397019933836
8_20151111,22021.640453428343
8_20151112,21362.86368573437
8_20151113,26844.114142344228
8_20151114,35690.08365621479
8_20151115,33313.737633315344
8_20151116,21026.168922148256
8_20151117,20586.05400179067
8_20151118,21980.635309766934
8_20151119,22091.483022263586
8_20151120,29193.54626862782
8_20151121,36425.976287042635
8_20151122,30510.81908717899
8_20151123,20508.677587092065
8_20151124,21804.801267072802
8_20151125,25396.854859383675
8_20151126,14038.90027094486
8_20151127,22219.60007163666
8_20151128,31335.18213537345
8_20151129,28820.135528634695
8_20151130,22163.28488139857
8_20151201,23366.9505877896
8_20151202,23328.378576586856
8_20151203,25318.302882237076
8_20151204,32286.064011209975
8_20151205,37277.195335767225
8_20151206,32661.39637693688
8_20151207,22323.707320742586
8_20151208,21308.183135257186
8_20151209,22130.001447608156
8_20151210,21846.663943433967
8_20151211,25878.205320135396
8_20151212,34218.08100078952
8_20151213,33214.87194861703
8_20151214,25276.603146304366
8_20151215,22498.32994786717
8_20151216,22838.06516352508
8_20151217,23432.361012519537
8_20151218,27303.584990846615
8_20151219,35554.768205851986
8_20151220,31765.439176873264
8_20151221,23236.970413881794
8_20151222,23839.509675139325
8_20151223,27940.680248343713
8_20151224,24547.182655334615
8_20151225,0.0
8_20151226,30249.714355155164
8_20151227,24843.253457452785
8_20151228,22618.77547222433
8_20151229,22763.149238551792
8_20151230,24369.292520339888
8_20151231,26358.05926283408
9_20151001,32333.97355157375
9_20151002,37937.91972366331
9_20151003,43445.23577187113
9_20151004,39590.381124411266
9_20151005,35123.91501706428
9_20151006,33307.81911436347
9_20151007,30503.038600981006
9_20151008,33077.06321253707
9_20151009,36214.38958673036
9_20151010,37646.67096945789
9_20151011,38513.16328297288
9_20151012,34160.863141928225
9_20151013,31379.70197165987
9_20151014,34884.23969414386
9_20151015,35202.59645211652
9_20151016,32643.328924860365
9_20151017,35295.369445997305
9_20151018,31167.398060203657
9_20151019,26049.70938907555
9_20151020,23740.146438348773
9_20151021,23091.425068383345
9_20151022,23164.903701847998
9_20151023,26174.083987362632
9_20151024,28830.869868203856
9_20151025,26371.832040434005
9_20151026,22088.044512645185
9_20151027,21707.7851145302
9_20151028,21673.65172173364
9_20151029,22574.427474509044
9_20151030,34092.84712466914
9_20151031,30267.486756489245
9_20151101,31163.834793434475
9_20151102,36352.55608948713
9_20151103,39478.46907128417
9_20151104,29803.93497053991
9_20151105,32126.79402441375
9_20151106,34573.60941239444
9_20151107,39693.05888648098
9_20151108,38763.25335277755
9_20151109,32291.244958519404
9_20151110,26818.12243179614
9_20151111,31411.326514727425
9_20151112,32478.488819392936
9_20151113,32877.826074010256
9_20151114,41408.70318125396
9_20151115,37625.08599783227
9_20151116,27429.821328277278
9_20151117,23828.513223648093
9_20151118,23225.07881505667
9_20151119,23549.986636837595
9_20151120,27150.288399829784
9_20151121,29957.122569693784
9_20151122,25829.12866849518
9_20151123,22571.213775471246
9_20151124,23023.923022717252
9_20151125,23953.387521546254
9_20151126,16000.279168684077
9_20151127,22650.93585245877
9_20151128,24787.615159543922
9_20151129,23456.97763180993
9_20151130,21569.778098157047
9_20151201,28358.677446342044
9_20151202,31634.82256325134
9_20151203,36763.097515254725
9_20151204,31511.201399331014
9_20151205,37240.88428763376
9_20151206,36540.99244924898
9_20151207,28936.826197428396
9_20151208,30459.01470254343
9_20151209,31495.55561918359
9_20151210,27274.866043187245
9_20151211,32159.10823068585
9_20151212,37833.135756035874
9_20151213,33428.60978627907
9_20151214,35067.24712589527
9_20151215,33813.885184150924
9_20151216,27798.959558763567
9_20151217,24668.33812345413
9_20151218,24748.607480766448
9_20151219,27030.0298798704
9_20151220,24869.239640418968
9_20151221,23432.032094862952
