id,prediction
1_20151103,34888.88494711035
1_20151104,32535.412949007943
1_20151105,31793.068122496163
1_20151106,37253.96182711283
1_20151107,48573.25942222692
1_20151108,49666.95772398991
1_20151109,37235.3362847331
1_20151110,30686.667638349816
1_20151111,28977.343077989557
1_20151112,26779.778059540367
1_20151113,32153.351962426892
1_20151114,43792.36140910682
1_20151115,47030.82621899312
1_20151116,33561.4923540941
1_20151117,27336.666190089363
1_20151118,26002.933630988708
1_20151119,25712.74997413871
1_20151120,34073.82030453752
1_20151121,47205.775031186844
1_20151122,46091.81904079185
1_20151123,35093.93510998318
1_20151124,33516.0406868512
1_20151125,34326.82591749283
1_20151126,17155.13387869134
1_20151127,25346.26374373643
1_20151128,36054.18590733205
1_20151129,39585.25747835032
1_20151130,31625.051988978077
1_20151201,29153.09443538087
1_20151202,27381.647334766152
1_20151203,32766.008613763912
1_20151204,38116.42828612194
1_20151205,46489.52870159121
1_20151206,47532.27342852528
1_20151207,36348.44948572616
1_20151208,30064.907348368666
1_20151209,29140.38176364928
1_20151210,29538.91231819358
1_20151211,29436.284282190634
1_20151212,40611.133317150365
1_20151213,45469.5159309485
1_20151214,36324.54620554467
1_20151215,28683.262962710152
1_20151216,28966.288769823364
1_20151217,29570.26848673555
1_20151218,31355.659455912482
1_20151219,41738.29228334463
1_20151220,44149.90494696592
1_20151221,37123.69154581177
1_20151222,34355.97604305475
1_20151223,34594.95750063114
1_20151224,31412.641785397373
1_20151225,0.0
1_20151226,35576.78383777024
1_20151227,35828.51444733152
1_20151228,33784.89591652209
1_20151229,32135.274684984328
1_20151230,34593.76454270023
1_20151231,36682.196480564235
2_20151001,26184.936063350484
2_20151002,31051.4982153017
2_20151003,42723.71217044584
2_20151004,42064.49539607642
2_20151005,27571.149007058462
2_20151006,25255.199292304005
2_20151007,25107.620243908157
2_20151008,24808.853197204407
2_20151009,28013.805130640627
2_20151010,40883.213381907684
2_20151011,41408.16435563778
2_20151012,27954.517575999605
2_20151013,24669.802752257892
2_20151014,24257.30638294329
2_20151015,24873.618411716438
2_20151016,29126.99251076514
2_20151017,40385.101886494274
2_20151018,39975.97390449268
2_20151019,26254.028960885313
2_20151020,23545.96454913896
2_20151021,23401.232659953956
2_20151022,23077.617425578956
2_20151023,28770.78682622879
2_20151024,38314.239125171756
2_20151025,36704.69684143773
2_20151026,24769.867671345517
2_20151027,22960.69279490424
2_20151028,22755.17502975638
2_20151029,22631.68831157424
2_20151030,29424.884681552478
2_20151031,37062.12228563319
2_20151101,39151.47401665235
2_20151102,26598.081815930207
2_20151103,25010.832168303954
2_20151104,24590.26625006898
2_20151105,24595.689040534424
2_20151106,27974.79578206675
2_20151107,39475.39028368468
2_20151108,39330.22321252726
2_20151109,26036.716097543343
2_20151110,23768.934199166655
2_20151111,23517.941129816125
2_20151112,22581.115624894443
2_20151113,25253.555962954513
2_20151114,37119.58632224913
2_20151115,37662.27412049167
2_20151116,25015.320330649545
2_20151117,22316.18704258379
2_20151118,21491.352072451224
2_20151119,21052.12857077133
2_20151120,27072.115694318614
2_20151121,37111.83542833381
2_20151122,36160.059692062976
2_20151123,24515.453949591527
2_20151124,22755.160692534893
2_20151125,23237.234348865823
2_20151126,15351.489184963408
2_20151127,23274.513482623515
2_20151128,30998.89828076456
2_20151129,30944.596363328623
2_20151130,23011.572767246078
2_20151201,22831.42897536269
2_20151202,23180.412499765283
2_20151203,24660.452929261446
2_20151204,29626.280270519987
2_20151205,38491.52341114621
2_20151206,37977.5037129042
2_20151207,25618.269307280454
2_20151208,23206.828728365268
2_20151209,23455.917688557733
2_20151210,23294.181640242496
2_20151211,24522.9672108357
2_20151212,35469.6623494364
2_20151213,37413.29115896472
2_20151214,25916.481555603477
2_20151215,22830.197499120335
2_20151216,22840.66889200498
2_20151217,22496.35834512998
2_20151218,26303.456893941137
2_20151219,35229.67134285521
2_20151220,35277.82091038562
2_20151221,26242.463961353933
2_20151222,25028.0246290214
2_20151223,26035.801078691187
2_20151224,23392.05420081512
2_20151225,0.0
2_20151226,29192.23522038008
2_20151227,27046.58597563799
2_20151228,25918.95030677042
2_20151229,24319.37268846374
2_20151230,26263.33302772796
2_20151231,26084.370255554983
3_20151001,48881.914384032774
3_20151002,51980.26484394734
3_20151003,64575.649720132984
3_20151004,70398.5542356532
3_20151005,54639.244256860096
3_20151006,48002.81305854664
3_20151007,47428.436044557144
3_20151008,46026.442880521616
3_20151009,47755.37891971153
3_20151010,59922.1757253339
3_20151011,66587.1232184567
3_20151012,53694.745501055
3_20151013,44103.26093697013
3_20151014,42713.06995275066
3_20151015,40610.46488056282
3_20151016,44011.63592269951
3_20151017,56191.93926103923
3_20151018,64269.068184583215
3_20151019,51154.344760767395
3_20151020,42659.26826393192
3_20151021,40059.507791696946
3_20151022,40142.628902636854
3_20151023,42997.75453908813
3_20151024,55336.79265080355
3_20151025,60681.82858940567
3_20151026,48668.9337743704
3_20151027,42304.06643586545
3_20151028,39380.67011512507
3_20151029,39660.812976121226
3_20151030,41881.03845754885
3_20151031,51519.925723233595
3_20151101,65514.57814529107
3_20151102,54660.905214652594
3_20151103,46903.131224958255
3_20151104,45141.575116825574
3_20151105,45215.49231208454
3_20151106,47117.71899452769
3_20151107,61428.819958373795
3_20151108,65354.465341982504
3_20151109,52400.37870419348
3_20151110,44484.86826158597
3_20151111,44427.138011974166
3_20151112,38785.39314835086
3_20151113,42666.03633802855
3_20151114,54324.392255528226
3_20151115,60458.99761318705
3_20151116,47207.89628941392
3_20151117,39778.875603385844
3_20151118,37546.351396708735
3_20151119,35967.77806789064
3_20151120,42726.89459887083
3_20151121,56783.803231765305
3_20151122,59173.544309158555
3_20151123,46720.83577622077
3_20151124,44356.458561592335
3_20151125,45724.09536291735
3_20151126,25922.369639589615
3_20151127,33462.43060491459
3_20151128,45376.16940460449
3_20151129,51240.403489125514
3_20151130,42857.70762141882
3_20151201,40288.20408717247
3_20151202,38506.01382792874
3_20151203,42804.87212353755
3_20151204,45917.520627663005
3_20151205,57848.53755357578
3_20151206,60808.135296699045
3_20151207,48661.75091426407
3_20151208,42617.54103220767
3_20151209,41426.305084206375
3_20151210,38918.338368262004
3_20151211,38849.55368998602
3_20151212,50684.240341117955
3_20151213,54782.96613136414
3_20151214,45416.00043176533
3_20151215,38053.75858582071
3_20151216,37437.362542498464
3_20151217,37292.89968361914
3_20151218,39200.96932266633
3_20151219,47379.378551578644
3_20151220,52419.290690666385
3_20151221,46556.097238738235
3_20151222,43537.40149431691
3_20151223,42497.15442657262
3_20151224,39673.13511071676
3_20151225,0.0
3_20151226,48280.58504909735
3_20151227,47466.26239844946
3_20151228,44554.10738917309
3_20151229,45218.337595909725
3_20151230,45100.56476968467
3_20151231,43966.077912206914
4_20151001,19348.218453370213
4_20151002,20952.896275017207
4_20151003,23670.86103433394
4_20151004,24744.93081146175
4_20151005,21473.08462280447
4_20151006,19564.618514755814
4_20151007,18654.118910073445
4_20151008,18719.207159216876
4_20151009,19703.10008735687
4_20151010,22726.65284181847
4_20151011,24622.335043520805
4_20151012,21126.362905918988
4_20151013,18606.373180083494
4_20151014,18030.43267433631
4_20151015,18714.16757582476
4_20151016,19342.66232851875
4_20151017,22736.349805358648
4_20151018,23656.62713121474
4_20151019,20321.897240165683
4_20151020,18174.233678408833
4_20151021,17712.501758163027
4_20151022,17563.010985885736
4_20151023,18887.397944013723
4_20151024,21784.325705297186
4_20151025,22479.663596051756
4_20151026,19298.496081485875
4_20151027,17715.500360122838
4_20151028,17314.980374613097
4_20151029,17194.12294167321
4_20151030,19477.33067764658
4_20151031,20964.720778033432
4_20151101,24206.144022188193
4_20151102,20952.408708118168
4_20151103,19554.634138435234
4_20151104,19095.087501340993
4_20151105,18682.59433265414
4_20151106,20358.741574591644
4_20151107,23328.68535249827
4_20151108,23871.845776908533
4_20151109,20614.903945647875
4_20151110,18199.544173143295
4_20151111,17664.4232743421
4_20151112,17403.042398619167
4_20151113,18193.06567738518
4_20151114,21783.383482328623
4_20151115,23366.388811375964
4_20151116,20177.403734669377
4_20151117,17967.988333272322
4_20151118,17339.993278042653
4_20151119,17049.476740245223
4_20151120,18778.783411220975
4_20151121,22235.653586702938
4_20151122,22320.445543084457
4_20151123,19083.86645331602
4_20151124,17888.47752513242
4_20151125,18683.49096919845
4_20151126,12103.628674918473
4_20151127,15147.947005724644
4_20151128,17732.46442774424
4_20151129,19633.970068446983
4_20151130,17535.284345896805
4_20151201,17457.845415247077
4_20151202,16804.093447357343
4_20151203,18685.282420405856
4_20151204,19686.663978389035
4_20151205,22236.464909024307
4_20151206,23390.717049159615
4_20151207,20008.601089499854
4_20151208,17355.913278953904
4_20151209,17214.453701724564
4_20151210,17557.79118578918
4_20151211,16757.49034197502
4_20151212,20556.046624480743
4_20151213,22588.51958482229
4_20151214,19983.72742156477
4_20151215,17636.17947740869
4_20151216,17399.128112628732
4_20151217,17764.595770055694
4_20151218,18077.339504329906
4_20151219,20861.29684505746
4_20151220,20863.97182341074
4_20151221,19618.356664856885
4_20151222,18612.1702850944
4_20151223,19825.267784279706
4_20151224,18683.43653914774
4_20151225,0.0
4_20151226,17979.62789682022
4_20151227,17379.970839026755
4_20151228,17760.320788249588
4_20151229,16864.679021602988
4_20151230,17916.39155977846
4_20151231,18861.718219057708
5_20151001,25038.969049182935
5_20151002,25915.55412536064
5_20151003,32003.864922674813
5_20151004,33671.882645849466
5_20151005,25389.735712032365
5_20151006,22914.88546117601
5_20151007,23024.885317304692
5_20151008,22659.268974817194
5_20151009,24238.833791041085
5_20151010,30323.31135407644
5_20151011,34024.034522173344
5_20151012,25804.902801852597
5_20151013,23247.246540921667
5_20151014,22295.34645620599
5_20151015,24281.755259785466
5_20151016,24039.63770210453
5_20151017,30366.19255940565
5_20151018,32328.4689302314
5_20151019,23371.02094057754
5_20151020,20909.175691795994
5_20151021,20466.99913084478
5_20151022,20463.00059607684
5_20151023,22308.506975810793
5_20151024,27889.1760473744
5_20151025,29496.908875944977
5_20151026,21314.755275183765
5_20151027,19975.987303708862
5_20151028,19632.621875393743
5_20151029,20220.063312386097
5_20151030,23409.316819162126
5_20151031,28061.52327486484
5_20151101,31806.35598421119
5_20151102,23557.756294949828
5_20151103,22965.722748688873
5_20151104,21720.985436427763
5_20151105,22280.132883839855
5_20151106,23959.78104125738
5_20151107,30778.866766933723
5_20151108,32446.818055095642
5_20151109,23935.365427434237
5_20151110,21354.84496734772
5_20151111,21116.691823684607
5_20151112,21058.378235586497
5_20151113,22822.49015254508
5_20151114,29479.61086557226
5_20151115,32747.267931783852
5_20151116,22964.669165669784
5_20151117,20585.73960771113
5_20151118,19870.21044494827
5_20151119,19743.943369684228
5_20151120,22856.762872028088
5_20151121,28870.713189061546
5_20151122,29097.913081914325
5_20151123,21424.52436756161
5_20151124,21301.70202326831
5_20151125,23295.223132796073
5_20151126,17947.878458625873
5_20151127,19153.128484849916
5_20151128,24115.066932471334
5_20151129,26134.55876401201
5_20151130,19795.70377415171
5_20151201,21834.102887393314
5_20151202,20775.032924754963
5_20151203,23894.89039316932
5_20151204,23949.754663255528
5_20151205,30887.530644048
5_20151206,32992.960482587296
5_20151207,23758.157375464725
5_20151208,21367.09816817567
5_20151209,21645.500309319516
5_20151210,21154.670373459205
5_20151211,22676.030222726615
5_20151212,28252.04568426083
5_20151213,32205.54540500527
5_20151214,25520.40720508269
5_20151215,24326.70211500827
5_20151216,23118.511661601224
5_20151217,23114.742301738424
5_20151218,24055.62376997936
5_20151219,27942.33467292912
5_20151220,28143.49006029381
5_20151221,23374.585863438
5_20151222,23047.44797208368
5_20151223,24033.451149971974
5_20151224,23335.519212692885
5_20151225,0.0
5_20151226,25201.380994032625
5_20151227,23099.95485049879
5_20151228,22441.036975938798
5_20151229,21828.072236228592
5_20151230,23889.08069195435
5_20151231,24622.063893468137
6_20151001,29453.536123521375
6_20151002,30886.61121369602
6_20151003,38990.93748278
6_20151004,40198.244572005045
6_20151005,31517.663532215858
6_20151006,27040.098172214588
6_20151007,27941.760679220824
6_20151008,26918.754900089538
6_20151009,29395.93022894622
6_20151010,36647.30888829482
6_20151011,41429.76168058313
6_20151012,31516.61922537939
6_20151013,27371.731243202157
6_20151014,27052.62317813488
6_20151015,28818.765981568886
6_20151016,28617.394306882277
6_20151017,36620.330668823415
6_20151018,39185.15790277415
6_20151019,29717.21075342133
6_20151020,24836.778619649198
6_20151021,24875.89299828097
6_20151022,24880.359240502887
6_20151023,26951.60452576695
6_20151024,33921.92587599983
6_20151025,36071.68288397564
6_20151026,27541.237138073993
6_20151027,23910.173358367392
6_20151028,25299.71169963038
6_20151029,25567.365734692252
6_20151030,28338.609144818067
6_20151031,32615.580520464493
6_20151101,37529.44096452921
6_20151102,29766.56621250871
6_20151103,27890.388875199176
6_20151104,25692.37031579925
6_20151105,26886.70474452791
6_20151106,28664.53343881528
6_20151107,36465.18992835131
6_20151108,38783.10767881322
6_20151109,29369.810095336783
6_20151110,25712.455712912382
6_20151111,24963.421068424235
6_20151112,25259.93852819114
6_20151113,27891.950265903994
6_20151114,35578.59415129177
6_20151115,38822.645525071304
6_20151116,28386.077752409354
6_20151117,24529.99366695869
6_20151118,24191.62993771254
6_20151119,24123.102688947878
6_20151120,27470.85395025479
6_20151121,34801.39137097239
6_20151122,35755.75757511097
6_20151123,26965.695348193407
6_20151124,26496.58693299723
6_20151125,30056.85253034921
6_20151126,19943.034112301233
6_20151127,22733.761061454887
6_20151128,28203.173788008186
6_20151129,31368.820026259185
6_20151130,25191.077760811506
6_20151201,26039.60900791663
6_20151202,24434.827848311405
6_20151203,28470.51977341868
6_20151204,28804.092951133123
6_20151205,36352.61817046089
6_20151206,38768.337370048015
6_20151207,28974.511903632963
6_20151208,26525.460553036308
6_20151209,26298.276205969927
6_20151210,25073.075607589104
6_20151211,27767.8791535534
6_20151212,35103.09016150786
6_20151213,38020.14679775359
6_20151214,31455.126579782533
6_20151215,28998.422430719773
6_20151216,28253.676907795452
6_20151217,28357.577624523958
6_20151218,28955.696848660133
6_20151219,33213.10240593349
6_20151220,34729.850089861364
6_20151221,29409.443908300636
6_20151222,28564.596747075888
6_20151223,30632.86218207628
6_20151224,28860.61425453242
6_20151225,0.0
6_20151226,30531.15056251747
6_20151227,29189.953117381654
6_20151228,28803.448147035273
6_20151229,28403.618458033496
6_20151230,32235.93288427449
6_20151231,31838.08431267
7_20151001,30329.76199798013
7_20151002,32144.29236952252
7_20151003,37274.92385018212
7_20151004,38981.52298099434
7_20151005,33286.12497369633
7_20151006,28983.916326178158
7_20151007,29152.29168516438
7_20151008,28529.499520019723
7_20151009,29724.49205024886
7_20151010,35197.96845813864
7_20151011,38683.92402935029
7_20151012,31903.039187781273
7_20151013,27414.171398672162
7_20151014,26753.24597605453
7_20151015,28682.004397214838
7_20151016,27783.057540611448
7_20151017,34414.653329492314
7_20151018,36495.63043437819
7_20151019,29485.290573140424
7_20151020,25226.616438972746
7_20151021,24385.73931123685
7_20151022,24490.20974596256
7_20151023,26060.97906253374
7_20151024,31489.846663876222
7_20151025,33123.3021673341
7_20151026,27060.96879851456
7_20151027,24178.52248245593
7_20151028,23762.72259836865
7_20151029,23336.608089593872
7_20151030,27055.626051848212
7_20151031,31086.31094287257
7_20151101,35819.72754335818
7_20151102,32063.01000413333
7_20151103,29309.64819667376
7_20151104,26617.309708907633
7_20151105,26959.932394645486
7_20151106,28178.327590985416
7_20151107,35287.22978561319
7_20151108,36342.02620976806
7_20151109,30531.396913678298
7_20151110,25434.491003558334
7_20151111,24463.57088765151
7_20151112,24436.262588163314
7_20151113,25578.041604209633
7_20151114,32821.5564359745
7_20151115,35887.845228655744
7_20151116,29752.366042463298
7_20151117,24497.10685546008
7_20151118,23362.661895858517
7_20151119,22811.318240843855
7_20151120,25693.738780405107
7_20151121,31607.707293260697
7_20151122,32443.997708913463
7_20151123,27186.728734091073
7_20151124,25519.058559279427
7_20151125,26739.59689957563
7_20151126,17045.501005478247
7_20151127,20103.40427363067
7_20151128,24997.29526966393
7_20151129,28007.38177284317
7_20151130,23758.071456269325
7_20151201,25417.823364333624
7_20151202,24170.60015034057
7_20151203,27403.059417766224
7_20151204,26443.08083848841
7_20151205,34118.39328328499
7_20151206,35622.212265693954
7_20151207,29659.50114121194
7_20151208,25128.091287229436
7_20151209,24678.572770976632
7_20151210,24111.741984701574
7_20151211,24733.78982780312
7_20151212,30487.27472630897
7_20151213,34347.77057932505
7_20151214,31360.55788008596
7_20151215,28178.518085851152
7_20151216,26297.118918740078
7_20151217,26841.33093926264
7_20151218,26377.02384926224
7_20151219,29872.419446563355
7_20151220,31206.369950601857
7_20151221,28420.402740882273
7_20151222,26340.825126147225
7_20151223,27401.46749080497
7_20151224,26170.235639006358
7_20151225,0.0
7_20151226,27597.02638527268
7_20151227,26040.14938894954
7_20151228,25844.41756998376
7_20151229,26567.8023553787
7_20151230,28958.12920532204
7_20151231,29410.702384989927
8_20151001,25093.948385139214
8_20151002,29868.248173781372
8_20151003,39018.5755764782
8_20151004,35813.93341597465
8_20151005,25934.27068793665
8_20151006,22781.35194059713
8_20151007,23877.727490819445
8_20151008,23190.56315421796
8_20151009,28769.377868733227
8_20151010,39041.13532867622
8_20151011,36598.5569150552
8_20151012,25956.37295745848
8_20151013,22362.23570124596
8_20151014,23480.287879627835
8_20151015,24699.80915954665
8_20151016,28616.20012277776
8_20151017,38987.034589895724
8_20151018,34671.72685543081
8_20151019,23380.640036783505
8_20151020,21560.252992444213
8_20151021,22020.508095959103
8_20151022,21504.008438526173
8_20151023,27885.633876269
8_20151024,36770.001358417954
8_20151025,31288.563162322636
8_20151026,22380.31286431272
8_20151027,21129.937719660906
8_20151028,22364.92759339315
8_20151029,21638.188638969597
8_20151030,29075.646547530538
8_20151031,35594.794563037314
8_20151101,32629.99293621266
8_20151102,26960.88875507921
8_20151103,24711.85987201231
8_20151104,24260.063192676684
8_20151105,23173.501012064076
8_20151106,29053.18191300823
8_20151107,37874.45916941135
8_20151108,34995.12433195392
8_20151109,25240.33882101146
8_20151110,21521.55247642051
8_20151111,21700.13293286002
8_20151112,21523.57559472607
8_20151113,26372.641117903437
8_20151114,37481.11849322859
8_20151115,34831.30619576152
8_20151116,23132.172834370725
8_20151117,21675.26810348372
8_20151118,21287.355392558635
8_20151119,21679.654270735708
8_20151120,28653.895031451288
8_20151121,37297.70159986029
8_20151122,31749.018306744616
8_20151123,23728.276693137544
8_20151124,21971.82707915591
8_20151125,24253.725623433347
8_20151126,14241.37309052764
8_20151127,20240.566224232007
8_20151128,30781.9226355956
8_20151129,28136.013712284268
8_20151130,21317.589609702653
8_20151201,22802.125664459476
8_20151202,24354.638719213817
8_20151203,27510.209963270896
8_20151204,30915.7425197961
8_20151205,37134.33274352861
8_20151206,32727.004686557244
8_20151207,24390.00982951295
8_20151208,21269.29038774924
8_20151209,22340.720900957032
8_20151210,21529.45891086573
8_20151211,25686.7649510692
8_20151212,34398.6342198573
8_20151213,33024.92721225801
8_20151214,25463.48639131856
8_20151215,23400.10279562773
8_20151216,22732.514026670422
8_20151217,22651.851161464725
8_20151218,27366.377348163303
8_20151219,35160.544706605535
8_20151220,30501.03632900324
8_20151221,25436.0819902839
8_20151222,25117.59961836802
8_20151223,27233.906262138593
8_20151224,24638.08246619319
8_20151225,0.0
8_20151226,28482.16170011125
8_20151227,23269.388771989055
8_20151228,22378.383490755736
8_20151229,22251.865468103348
8_20151230,25954.30041687232
8_20151231,27426.123625811924
9_20151001,33649.06985381376
9_20151002,39011.0715799579
9_20151003,42842.18518340677
9_20151004,37123.7167743792
9_20151005,38397.22348161964
9_20151006,35627.03154373676
9_20151007,28482.67415439547
9_20151008,35732.93614080842
9_20151009,39567.22382076106
9_20151010,37664.61559527258
9_20151011,43142.65427014077
9_20151012,39195.725345223975
9_20151013,27891.353358421387
9_20151014,36807.46501983996
9_20151015,37860.948893277615
9_20151016,35269.596490628785
9_20151017,35777.61151137785
9_20151018,35031.34661999765
9_20151019,26877.589757990492
9_20151020,24772.25071248731
9_20151021,24458.430026142574
9_20151022,23663.294617630687
9_20151023,27767.10229033094
9_20151024,30674.527292237304
9_20151025,27534.00881109355
9_20151026,22773.880387600315
9_20151027,22879.19122644255
9_20151028,23280.930573133974
9_20151029,23522.13326883463
9_20151030,32400.033113355854
9_20151031,34963.88382349569
9_20151101,33301.422561577936
9_20151102,39534.46680171174
9_20151103,39930.6106949707
9_20151104,33659.13686931296
9_20151105,37241.068163137716
9_20151106,41661.573267353066
9_20151107,40893.028406684854
9_20151108,42956.22759579651
9_20151109,39950.330797627445
9_20151110,27397.609117974425
9_20151111,32682.68703845331
9_20151112,34673.51162295754
9_20151113,29807.051015600216
9_20151114,42633.90442666176
9_20151115,39725.60951057764
9_20151116,31061.696820028625
9_20151117,26473.994038249206
9_20151118,24536.207187498814
9_20151119,24355.605090011937
9_20151120,28929.801018378992
9_20151121,31815.53454649648
9_20151122,27418.44129130117
9_20151123,23310.812826018966
9_20151124,24288.040403674513
9_20151125,26300.447083098297
9_20151126,14643.630822696825
9_20151127,21338.375251833546
9_20151128,23512.268498028137
9_20151129,22844.253540939928
9_20151130,19917.263744237393
9_20151201,27680.908152280215
9_20151202,32003.07426693522
9_20151203,38371.78060151736
9_20151204,34828.525866416116
9_20151205,41321.94170033918
9_20151206,39636.61998734844
9_20151207,30700.688652707937
9_20151208,30998.517611099072
9_20151209,31822.368532676046
9_20151210,26607.007136019027
9_20151211,32905.55430597184
9_20151212,38370.96366597812
9_20151213,33813.84578033955
9_20151214,35028.464417746676
9_20151215,34762.422157483576
9_20151216,26832.251866694864
9_20151217,25162.775042238394
9_20151218,26700.792328746473
9_20151219,28329.1859735118
9_20151220,24738.59056998669
9_20151221,23313.965343612763
