store_id,date,prediction
10,2015-11-05,22713.3515625
10,2015-11-06,24471.0390625
10,2015-11-07,29668.322265625
10,2015-11-08,31551.26171875
10,2015-11-09,23292.107421875
10,2015-11-10,20177.609375
10,2015-11-11,18995.291015625
10,2015-11-12,20298.9140625
10,2015-11-13,22327.24609375
10,2015-11-14,29361.642578125
10,2015-11-15,30529.400390625
10,2015-11-16,22771.12109375
10,2015-11-17,18966.837890625
10,2015-11-18,17723.3203125
10,2015-11-19,19551.384765625
10,2015-11-20,22118.22265625
10,2015-11-21,27254.728515625
10,2015-11-22,26702.400390625
10,2015-11-23,20572.251953125
10,2015-11-24,20503.455078125
10,2015-11-25,22934.0703125
10,2015-11-26,16453.626953125
10,2015-11-27,19810.44140625
10,2015-11-28,25805.421875
10,2015-11-29,25271.30078125
10,2015-11-30,19506.619140625
10,2015-12-01,21067.125
10,2015-12-02,22360.361328125
10,2015-12-03,24011.11328125
10,2015-12-04,23879.732421875
10,2015-12-05,28468.45703125
10,2015-12-06,29710.90625
10,2015-12-07,21329.2734375
10,2015-12-08,19688.861328125
10,2015-12-09,20136.140625
10,2015-12-10,19792.619140625
10,2015-12-11,21748.337890625
10,2015-12-12,27184.73046875
10,2015-12-13,29985.73828125
10,2015-12-14,21046.923828125
10,2015-12-15,20814.189453125
10,2015-12-16,20070.291015625
10,2015-12-17,20783.158203125
10,2015-12-18,20741.9375
10,2015-12-19,25176.31640625
10,2015-12-20,25735.34765625
10,2015-12-21,19724.26953125
10,2015-12-22,22660.873046875
10,2015-12-23,24067.43359375
10,2015-12-24,23029.044921875
10,2015-12-25,0.0
10,2015-12-26,22771.251953125
10,2015-12-27,21506.10546875
10,2015-12-28,18842.466796875
10,2015-12-29,23538.88671875
10,2015-12-30,24311.568359375
10,2015-12-31,24154.583984375
2,2015-10-01,24654.5625
2,2015-10-02,33664.171875
2,2015-10-03,41039.109375
2,2015-10-04,41227.75390625
2,2015-10-05,25396.71875
2,2015-10-06,24633.455078125
2,2015-10-07,24836.51953125
2,2015-10-08,25013.0078125
2,2015-10-09,30535.94140625
2,2015-10-10,40425.21875
2,2015-10-11,40425.96484375
2,2015-10-12,24219.9765625
2,2015-10-13,24523.994140625
2,2015-10-14,24039.009765625
2,2015-10-15,23805.802734375
2,2015-10-16,27455.380859375
2,2015-10-17,37270.6640625
2,2015-10-18,38087.67578125
2,2015-10-19,22742.2265625
2,2015-10-20,22233.349609375
2,2015-10-21,23657.8359375
2,2015-10-22,24075.625
2,2015-10-23,27000.330078125
2,2015-10-24,35428.3359375
2,2015-10-25,36219.69921875
2,2015-10-26,22451.123046875
2,2015-10-27,22599.4296875
2,2015-10-28,24296.072265625
2,2015-10-29,24678.2265625
2,2015-10-30,26911.484375
2,2015-10-31,36737.2734375
2,2015-11-01,39520.859375
2,2015-11-02,26334.453125
2,2015-11-03,23554.29296875
2,2015-11-04,22548.03125
2,2015-11-05,23764.556640625
2,2015-11-06,26584.37890625
2,2015-11-07,36677.671875
2,2015-11-08,37079.03125
2,2015-11-09,25323.294921875
2,2015-11-10,20965.830078125
2,2015-11-11,20696.931640625
2,2015-11-12,21691.154296875
2,2015-11-13,23113.13671875
2,2015-11-14,33787.49609375
2,2015-11-15,35258.40234375
2,2015-11-16,22001.197265625
2,2015-11-17,20585.373046875
2,2015-11-18,22200.224609375
2,2015-11-19,22106.400390625
2,2015-11-20,25000.78125
2,2015-11-21,36665.99609375
2,2015-11-22,35999.3671875
2,2015-11-23,25492.3359375
2,2015-11-24,22501.87109375
2,2015-11-25,27084.5390625
2,2015-11-26,14469.6328125
2,2015-11-27,22755.83203125
2,2015-11-28,30977.0
2,2015-11-29,31275.716796875
2,2015-11-30,23483.8125
2,2015-12-01,20864.62109375
2,2015-12-02,21245.134765625
2,2015-12-03,24717.80859375
2,2015-12-04,27307.92578125
2,2015-12-05,33435.9921875
2,2015-12-06,33992.32421875
2,2015-12-07,23191.828125
2,2015-12-08,24321.92578125
2,2015-12-09,27083.400390625
2,2015-12-10,16502.970703125
2,2015-12-11,21413.927734375
2,2015-12-12,31904.62109375
2,2015-12-13,31732.75
2,2015-12-14,20187.861328125
2,2015-12-15,19833.791015625
2,2015-12-16,24377.11328125
2,2015-12-17,22696.51171875
2,2015-12-18,22303.53515625
2,2015-12-19,30721.44140625
2,2015-12-20,31196.076171875
2,2015-12-21,25370.01171875
2,2015-12-22,25774.826171875
2,2015-12-23,27912.3046875
2,2015-12-24,24545.640625
2,2015-12-25,0.0
2,2015-12-26,26899.49609375
2,2015-12-27,26961.876953125
2,2015-12-28,23184.466796875
2,2015-12-29,23907.48046875
2,2015-12-30,26503.544921875
2,2015-12-31,21880.03125
3,2015-10-01,47325.25
3,2015-10-02,51157.69140625
3,2015-10-03,60396.39453125
3,2015-10-04,67028.9375
3,2015-10-05,54528.52734375
3,2015-10-06,49432.453125
3,2015-10-07,48375.390625
3,2015-10-08,46146.0859375
3,2015-10-09,48587.8125
3,2015-10-10,59331.515625
3,2015-10-11,66918.921875
3,2015-10-12,50669.453125
3,2015-10-13,46690.95703125
3,2015-10-14,42299.0625
3,2015-10-15,41342.296875
3,2015-10-16,44498.36328125
3,2015-10-17,56715.859375
3,2015-10-18,65011.4140625
3,2015-10-19,51483.44140625
3,2015-10-20,44341.1953125
3,2015-10-21,41817.8515625
3,2015-10-22,41558.82421875
3,2015-10-23,43010.48828125
3,2015-10-24,52788.8046875
3,2015-10-25,59933.5703125
3,2015-10-26,48557.6875
3,2015-10-27,42532.7109375
3,2015-10-28,40065.4375
3,2015-10-29,41134.01171875
3,2015-10-30,41833.89453125
3,2015-10-31,51323.3671875
3,2015-11-01,67315.4296875
3,2015-11-02,53319.109375
3,2015-11-03,47766.296875
3,2015-11-04,44940.64453125
3,2015-11-05,44004.03125
3,2015-11-06,46257.77734375
3,2015-11-07,59247.328125
3,2015-11-08,63847.51953125
3,2015-11-09,51559.7265625
3,2015-11-10,43396.42578125
3,2015-11-11,42098.5546875
3,2015-11-12,37337.3046875
3,2015-11-13,40095.33984375
3,2015-11-14,53733.96875
3,2015-11-15,60061.40625
3,2015-11-16,45930.48046875
3,2015-11-17,40536.05078125
3,2015-11-18,37324.4140625
3,2015-11-19,38226.46875
3,2015-11-20,41048.12109375
3,2015-11-21,54483.12890625
3,2015-11-22,59370.97265625
3,2015-11-23,47733.87890625
3,2015-11-24,44663.5
3,2015-11-25,46836.18359375
3,2015-11-26,26869.703125
3,2015-11-27,35651.4296875
3,2015-11-28,49304.03515625
3,2015-11-29,54332.109375
3,2015-11-30,47111.9609375
3,2015-12-01,42910.296875
3,2015-12-02,43283.9140625
3,2015-12-03,46222.0390625
3,2015-12-04,47560.2421875
3,2015-12-05,55442.9375
3,2015-12-06,58549.2890625
3,2015-12-07,46276.28125
3,2015-12-08,43941.296875
3,2015-12-09,47636.984375
3,2015-12-10,29043.16796875
3,2015-12-11,40284.08984375
3,2015-12-12,50389.2890625
3,2015-12-13,54233.72265625
3,2015-12-14,39144.23046875
3,2015-12-15,38558.21875
3,2015-12-16,36157.5625
3,2015-12-17,41413.703125
3,2015-12-18,34503.66015625
3,2015-12-19,49226.51953125
3,2015-12-20,52114.21484375
3,2015-12-21,46247.3671875
3,2015-12-22,46613.109375
3,2015-12-23,44925.41015625
3,2015-12-24,43259.37890625
3,2015-12-25,0.0
3,2015-12-26,47120.515625
3,2015-12-27,49088.54296875
3,2015-12-28,45569.75
3,2015-12-29,44162.53515625
3,2015-12-30,43670.1640625
3,2015-12-31,40645.72265625
4,2015-10-01,20672.09375
4,2015-10-02,21679.544921875
4,2015-10-03,23485.50390625
4,2015-10-04,24412.87109375
4,2015-10-05,21664.80859375
4,2015-10-06,20109.109375
4,2015-10-07,19055.67578125
4,2015-10-08,20221.783203125
4,2015-10-09,20511.48046875
4,2015-10-10,22864.958984375
4,2015-10-11,24784.05078125
4,2015-10-12,20808.693359375
4,2015-10-13,20376.95703125
4,2015-10-14,19521.990234375
4,2015-10-15,20562.7578125
4,2015-10-16,19739.330078125
4,2015-10-17,22295.87890625
4,2015-10-18,24328.8671875
4,2015-10-19,20674.0625
4,2015-10-20,19699.544921875
4,2015-10-21,19023.123046875
4,2015-10-22,19567.216796875
4,2015-10-23,19713.390625
4,2015-10-24,21563.173828125
4,2015-10-25,23125.56640625
4,2015-10-26,19951.029296875
4,2015-10-27,19459.06640625
4,2015-10-28,19355.91015625
4,2015-10-29,19144.83203125
4,2015-10-30,19143.25390625
4,2015-10-31,21977.02734375
4,2015-11-01,25307.8046875
4,2015-11-02,21292.8984375
4,2015-11-03,19245.9921875
4,2015-11-04,18660.2578125
4,2015-11-05,19051.71484375
4,2015-11-06,18598.703125
4,2015-11-07,22084.080078125
4,2015-11-08,23785.21484375
4,2015-11-09,20334.12109375
4,2015-11-10,18386.57421875
4,2015-11-11,18482.8359375
4,2015-11-12,17982.376953125
4,2015-11-13,16637.146484375
4,2015-11-14,21681.37890625
4,2015-11-15,23353.34375
4,2015-11-16,19925.90234375
4,2015-11-17,18706.26171875
4,2015-11-18,20469.349609375
4,2015-11-19,18558.78125
4,2015-11-20,16331.15625
4,2015-11-21,22972.61328125
4,2015-11-22,22846.419921875
4,2015-11-23,19633.8046875
4,2015-11-24,20245.30078125
4,2015-11-25,21527.62890625
4,2015-11-26,11573.9296875
4,2015-11-27,15335.8828125
4,2015-11-28,20774.630859375
4,2015-11-29,21452.142578125
4,2015-11-30,18950.294921875
4,2015-12-01,19214.40625
4,2015-12-02,20551.126953125
4,2015-12-03,19343.2578125
4,2015-12-04,19356.466796875
4,2015-12-05,22142.25390625
4,2015-12-06,23442.9609375
4,2015-12-07,20189.326171875
4,2015-12-08,19824.345703125
4,2015-12-09,21051.296875
4,2015-12-10,17184.525390625
4,2015-12-11,16539.8984375
4,2015-12-12,20438.412109375
4,2015-12-13,21923.6328125
4,2015-12-14,18105.59765625
4,2015-12-15,19271.91796875
4,2015-12-16,21126.45703125
4,2015-12-17,18825.470703125
4,2015-12-18,17863.33203125
4,2015-12-19,21718.865234375
4,2015-12-20,20613.203125
4,2015-12-21,19623.37109375
4,2015-12-22,21125.546875
4,2015-12-23,21776.888671875
4,2015-12-24,19722.291015625
4,2015-12-25,0.0
4,2015-12-26,20848.15234375
4,2015-12-27,19164.05859375
4,2015-12-28,19039.412109375
4,2015-12-29,20259.189453125
4,2015-12-30,21237.203125
4,2015-12-31,19096.6015625
5,2015-10-01,22767.626953125
5,2015-10-02,25934.62890625
5,2015-10-03,30206.3203125
5,2015-10-04,33862.32421875
5,2015-10-05,24242.859375
5,2015-10-06,23100.490234375
5,2015-10-07,21962.009765625
5,2015-10-08,22288.1171875
5,2015-10-09,23358.115234375
5,2015-10-10,29385.38671875
5,2015-10-11,33269.4765625
5,2015-10-12,24775.8828125
5,2015-10-13,22543.484375
5,2015-10-14,23009.9375
5,2015-10-15,23243.791015625
5,2015-10-16,22699.87890625
5,2015-10-17,29194.8125
5,2015-10-18,31493.6875
5,2015-10-19,23837.6171875
5,2015-10-20,21499.404296875
5,2015-10-21,20821.9609375
5,2015-10-22,20587.3828125
5,2015-10-23,20856.58984375
5,2015-10-24,26025.83203125
5,2015-10-25,29470.52734375
5,2015-10-26,22099.23046875
5,2015-10-27,19971.8515625
5,2015-10-28,19176.4140625
5,2015-10-29,20387.873046875
5,2015-10-30,20433.3203125
5,2015-10-31,26939.59765625
5,2015-11-01,31996.81640625
5,2015-11-02,23479.201171875
5,2015-11-03,22352.359375
5,2015-11-04,20379.5625
5,2015-11-05,22108.0546875
5,2015-11-06,23695.9765625
5,2015-11-07,28750.76953125
5,2015-11-08,31566.98828125
5,2015-11-09,23809.69140625
5,2015-11-10,21162.1328125
5,2015-11-11,20265.017578125
5,2015-11-12,21672.36328125
5,2015-11-13,21996.49609375
5,2015-11-14,29246.017578125
5,2015-11-15,30788.087890625
5,2015-11-16,23457.974609375
5,2015-11-17,20770.826171875
5,2015-11-18,20605.15625
5,2015-11-19,21650.6171875
5,2015-11-20,20871.654296875
5,2015-11-21,28610.12890625
5,2015-11-22,29216.33984375
5,2015-11-23,24050.216796875
5,2015-11-24,22296.474609375
5,2015-11-25,25788.794921875
5,2015-11-26,20684.86328125
5,2015-11-27,20711.767578125
5,2015-11-28,27575.953125
5,2015-11-29,28613.041015625
5,2015-11-30,24541.7890625
5,2015-12-01,21849.68359375
5,2015-12-02,22343.71484375
5,2015-12-03,22642.44921875
5,2015-12-04,23558.15234375
5,2015-12-05,29033.435546875
5,2015-12-06,31203.09375
5,2015-12-07,23100.0390625
5,2015-12-08,22079.083984375
5,2015-12-09,22382.89453125
5,2015-12-10,22489.896484375
5,2015-12-11,22090.8046875
5,2015-12-12,28414.845703125
5,2015-12-13,30248.35546875
5,2015-12-14,21886.61328125
5,2015-12-15,22757.072265625
5,2015-12-16,23402.07421875
5,2015-12-17,24076.986328125
5,2015-12-18,21486.12890625
5,2015-12-19,27801.02734375
5,2015-12-20,27978.921875
5,2015-12-21,24419.6328125
5,2015-12-22,24863.396484375
5,2015-12-23,26046.9765625
5,2015-12-24,25447.224609375
5,2015-12-25,0.0
5,2015-12-26,26598.34765625
5,2015-12-27,25431.375
5,2015-12-28,24209.734375
5,2015-12-29,24991.0546875
5,2015-12-30,25715.474609375
5,2015-12-31,24930.833984375
6,2015-10-01,27084.97265625
6,2015-10-02,31175.4921875
6,2015-10-03,35621.5703125
6,2015-10-04,40207.7421875
6,2015-10-05,29501.505859375
6,2015-10-06,28267.20703125
6,2015-10-07,26867.435546875
6,2015-10-08,27616.51953125
6,2015-10-09,30545.869140625
6,2015-10-10,36606.97265625
6,2015-10-11,40549.4609375
6,2015-10-12,31409.71875
6,2015-10-13,25933.18359375
6,2015-10-14,26135.537109375
6,2015-10-15,25948.087890625
6,2015-10-16,27906.146484375
6,2015-10-17,34895.79296875
6,2015-10-18,39247.359375
6,2015-10-19,29444.857421875
6,2015-10-20,24250.224609375
6,2015-10-21,24417.1328125
6,2015-10-22,24171.328125
6,2015-10-23,26016.396484375
6,2015-10-24,30510.21875
6,2015-10-25,37483.55859375
6,2015-10-26,26767.087890625
6,2015-10-27,24060.244140625
6,2015-10-28,23718.857421875
6,2015-10-29,23623.029296875
6,2015-10-30,25349.80078125
6,2015-10-31,32491.6484375
6,2015-11-01,36526.47265625
6,2015-11-02,29696.2265625
6,2015-11-03,26832.166015625
6,2015-11-04,24394.734375
6,2015-11-05,27107.96875
6,2015-11-06,29577.53125
6,2015-11-07,33944.05859375
6,2015-11-08,38702.73828125
6,2015-11-09,29315.529296875
6,2015-11-10,25180.65625
6,2015-11-11,23331.6875
6,2015-11-12,26128.48828125
6,2015-11-13,27405.0
6,2015-11-14,31920.671875
6,2015-11-15,36802.9296875
6,2015-11-16,28690.064453125
6,2015-11-17,24273.650390625
6,2015-11-18,22947.453125
6,2015-11-19,25619.0234375
6,2015-11-20,25203.845703125
6,2015-11-21,32396.14453125
6,2015-11-22,36164.22265625
6,2015-11-23,28950.015625
6,2015-11-24,24898.646484375
6,2015-11-25,29466.37890625
6,2015-11-26,19916.826171875
6,2015-11-27,22293.447265625
6,2015-11-28,30829.71484375
6,2015-11-29,35190.14453125
6,2015-11-30,28879.0234375
6,2015-12-01,25682.822265625
6,2015-12-02,25750.00390625
6,2015-12-03,26346.251953125
6,2015-12-04,28082.240234375
6,2015-12-05,33523.2890625
6,2015-12-06,36105.82421875
6,2015-12-07,27837.630859375
6,2015-12-08,24491.171875
6,2015-12-09,24627.955078125
6,2015-12-10,25184.916015625
6,2015-12-11,27315.365234375
6,2015-12-12,32184.337890625
6,2015-12-13,35467.34375
6,2015-12-14,26992.19140625
6,2015-12-15,25268.078125
6,2015-12-16,25751.892578125
6,2015-12-17,28940.06640625
6,2015-12-18,23054.3828125
6,2015-12-19,32277.15625
6,2015-12-20,32631.4453125
6,2015-12-21,29105.640625
6,2015-12-22,28091.162109375
6,2015-12-23,29905.8359375
6,2015-12-24,30014.595703125
6,2015-12-25,0.0
6,2015-12-26,31074.451171875
6,2015-12-27,29449.23828125
6,2015-12-28,28817.369140625
6,2015-12-29,28495.8046875
6,2015-12-30,29894.48046875
6,2015-12-31,29368.86328125
7,2015-10-01,32197.06640625
7,2015-10-02,34829.6640625
7,2015-10-03,37828.2578125
7,2015-10-04,38239.3046875
7,2015-10-05,33886.328125
7,2015-10-06,30616.7421875
7,2015-10-07,28914.46484375
7,2015-10-08,29272.388671875
7,2015-10-09,30234.146484375
7,2015-10-10,35324.58984375
7,2015-10-11,37707.7109375
7,2015-10-12,31115.486328125
7,2015-10-13,28929.998046875
7,2015-10-14,30121.1875
7,2015-10-15,29137.03515625
7,2015-10-16,28173.115234375
7,2015-10-17,34753.8046875
7,2015-10-18,36187.56640625
7,2015-10-19,31044.34765625
7,2015-10-20,27581.328125
7,2015-10-21,27380.77734375
7,2015-10-22,26855.49609375
7,2015-10-23,26258.5546875
7,2015-10-24,30878.6953125
7,2015-10-25,34348.48046875
7,2015-10-26,29207.43359375
7,2015-10-27,25773.349609375
7,2015-10-28,24692.26953125
7,2015-10-29,25405.0859375
7,2015-10-30,26200.345703125
7,2015-10-31,31404.494140625
7,2015-11-01,37948.828125
7,2015-11-02,31440.61328125
7,2015-11-03,27668.0078125
7,2015-11-04,25246.033203125
7,2015-11-05,26189.240234375
7,2015-11-06,28081.041015625
7,2015-11-07,33327.5859375
7,2015-11-08,35938.35546875
7,2015-11-09,28974.654296875
7,2015-11-10,25059.033203125
7,2015-11-11,23751.05078125
7,2015-11-12,24429.80859375
7,2015-11-13,25493.146484375
7,2015-11-14,31829.36328125
7,2015-11-15,35557.7890625
7,2015-11-16,28794.75390625
7,2015-11-17,25274.3515625
7,2015-11-18,24293.6640625
7,2015-11-19,25164.826171875
7,2015-11-20,24160.97265625
7,2015-11-21,31489.7578125
7,2015-11-22,33897.9140625
7,2015-11-23,29321.3125
7,2015-11-24,26535.4140625
7,2015-11-25,28975.80859375
7,2015-11-26,17188.619140625
7,2015-11-27,23094.923828125
7,2015-11-28,30958.8125
7,2015-11-29,33129.62890625
7,2015-11-30,29186.30078125
7,2015-12-01,27711.927734375
7,2015-12-02,26917.130859375
7,2015-12-03,27364.89453125
7,2015-12-04,28079.173828125
7,2015-12-05,32659.673828125
7,2015-12-06,34797.45703125
7,2015-12-07,29286.205078125
7,2015-12-08,26461.9375
7,2015-12-09,25915.791015625
7,2015-12-10,25506.248046875
7,2015-12-11,25382.396484375
7,2015-12-12,31538.294921875
7,2015-12-13,33562.9375
7,2015-12-14,25901.908203125
7,2015-12-15,27372.1796875
7,2015-12-16,26480.126953125
7,2015-12-17,27453.3125
7,2015-12-18,24816.26171875
7,2015-12-19,31314.91796875
7,2015-12-20,30737.798828125
7,2015-12-21,28681.083984375
7,2015-12-22,28718.166015625
7,2015-12-23,29702.046875
7,2015-12-24,29085.2421875
7,2015-12-25,0.0
7,2015-12-26,31377.34765625
7,2015-12-27,29401.150390625
7,2015-12-28,28685.384765625
7,2015-12-29,29054.37890625
7,2015-12-30,29867.71875
7,2015-12-31,29012.296875
8,2015-10-01,22861.998046875
8,2015-10-02,30677.740234375
8,2015-10-03,34361.9609375
8,2015-10-04,31898.771484375
8,2015-10-05,22315.359375
8,2015-10-06,22011.107421875
8,2015-10-07,22307.67578125
8,2015-10-08,23211.47265625
8,2015-10-09,27096.052734375
8,2015-10-10,37678.8203125
8,2015-10-11,34910.0703125
8,2015-10-12,22364.177734375
8,2015-10-13,22215.267578125
8,2015-10-14,24074.060546875
8,2015-10-15,24601.310546875
8,2015-10-16,28246.8828125
8,2015-10-17,37501.7734375
8,2015-10-18,34090.10546875
8,2015-10-19,21979.80078125
8,2015-10-20,23275.484375
8,2015-10-21,21507.296875
8,2015-10-22,22593.087890625
8,2015-10-23,26657.265625
8,2015-10-24,35641.7421875
8,2015-10-25,32441.08203125
8,2015-10-26,21210.11328125
8,2015-10-27,23352.80859375
8,2015-10-28,22310.578125
8,2015-10-29,22590.380859375
8,2015-10-30,26537.35546875
8,2015-10-31,36548.8203125
8,2015-11-01,35659.796875
8,2015-11-02,23079.470703125
8,2015-11-03,21909.2109375
8,2015-11-04,21088.0546875
8,2015-11-05,23232.2734375
8,2015-11-06,26154.818359375
8,2015-11-07,37498.77734375
8,2015-11-08,34981.9765625
8,2015-11-09,22497.068359375
8,2015-11-10,20890.421875
8,2015-11-11,21759.125
8,2015-11-12,22642.173828125
8,2015-11-13,25343.5625
8,2015-11-14,36997.66796875
8,2015-11-15,33930.46875
8,2015-11-16,23804.349609375
8,2015-11-17,21628.220703125
8,2015-11-18,25842.34375
8,2015-11-19,24275.7890625
8,2015-11-20,26426.0703125
8,2015-11-21,38119.90625
8,2015-11-22,32221.251953125
8,2015-11-23,23492.8359375
8,2015-11-24,24921.30859375
8,2015-11-25,28962.333984375
8,2015-11-26,12550.375
8,2015-11-27,25020.3671875
8,2015-11-28,35132.8828125
8,2015-11-29,30780.19921875
8,2015-11-30,22898.876953125
8,2015-12-01,24599.408203125
8,2015-12-02,26904.068359375
8,2015-12-03,27393.46484375
