id,prediction
3_20151208,44845.53355260758
3_20151209,42542.94874956222
3_20151210,41714.019972326336
3_20151211,37738.21771773036
3_20151212,51330.74709233949
3_20151213,56908.24060222887
3_20151214,50430.0443824563
3_20151215,41114.55855244692
3_20151216,40370.38156155592
3_20151217,39290.89066295086
3_20151218,39379.30814077991
3_20151219,49470.778284932676
3_20151220,53056.27984185325
3_20151221,46061.42325997762
3_20151222,42001.856294722034
3_20151223,40113.3991138644
3_20151224,34596.09356569101
3_20151225,0.0
3_20151226,47278.44108990355
3_20151227,45651.62811380331
3_20151228,41372.08179340187
3_20151229,39173.04937862112
3_20151230,38839.99346851898
3_20151231,38475.06129149656
4_20151001,19783.25704210985
4_20151002,21911.99028325697
4_20151003,24264.39080967623
4_20151004,25108.72390994386
4_20151005,21535.363460661727
4_20151006,19819.808440936245
4_20151007,19183.31997291121
4_20151008,18962.252507346395
4_20151009,20157.275518221737
4_20151010,22885.83287000478
4_20151011,24630.925345261177
4_20151012,20046.448855912484
4_20151013,19254.859398577493
4_20151014,18171.997162100364
4_20151015,18673.012569616018
4_20151016,18930.20931450489
4_20151017,22122.42385488615
4_20151018,24203.047086558116
4_20151019,20362.693191891387
4_20151020,18430.27422187465
4_20151021,17781.648090381903
4_20151022,18005.802626045697
4_20151023,18709.99288959449
4_20151024,21267.57580072921
4_20151025,23046.021025177342
4_20151026,19839.50268006876
4_20151027,18200.070134057176
4_20151028,17555.232582776916
4_20151029,17685.149517884794
4_20151030,19307.97683793181
4_20151031,20108.5540256704
4_20151101,24012.026148562127
4_20151102,20949.977619667796
4_20151103,19714.466506489887
4_20151104,18485.120308179172
4_20151105,18373.845322501435
4_20151106,19012.746672987192
4_20151107,22438.490044872207
4_20151108,24416.1023055697
4_20151109,20291.28487996321
4_20151110,18003.60161334372
4_20151111,17381.118101830398
4_20151112,16998.724393759647
4_20151113,17587.724725008004
4_20151114,21187.281308808433
4_20151115,23865.697069937047
4_20151116,19878.33941711361
4_20151117,17543.056275378625
4_20151118,16724.73305983112
4_20151119,16679.013664965187
4_20151120,17568.98322538898
4_20151121,21915.88628253737
4_20151122,23127.88614347256
4_20151123,19634.86279533725
4_20151124,18491.877861950376
4_20151125,18234.430524469153
4_20151126,10876.170028007813
4_20151127,15179.647443788122
4_20151128,18216.24014715888
4_20151129,19873.21838102495
4_20151130,19537.52540781192
4_20151201,18878.415766012855
4_20151202,17292.2309581139
4_20151203,18477.494572541462
4_20151204,20079.987628498377
4_20151205,22332.25873224015
4_20151206,23159.396429247732
4_20151207,20009.176494213443
4_20151208,18232.808451449604
4_20151209,18068.209864427296
4_20151210,18152.839466360885
4_20151211,16880.425121228393
4_20151212,20615.455919054602
4_20151213,22834.43818071983
4_20151214,20845.785843050755
4_20151215,17813.63812021574
4_20151216,17745.59690823342
4_20151217,17466.21622577666
4_20151218,16981.423650026383
4_20151219,19795.02539725094
4_20151220,21159.772071692645
4_20151221,20218.191337827113
4_20151222,18662.53117807216
4_20151223,19068.83788045286
4_20151224,17091.65251221749
4_20151225,0.0
4_20151226,18054.015872696076
4_20151227,17056.145725379156
4_20151228,16535.276998093817
4_20151229,15713.90493402011
4_20151230,15476.240798142051
4_20151231,16359.183317499404
5_20151001,24639.596609193242
5_20151002,27073.927236945885
5_20151003,32566.78816140842
5_20151004,33140.00388764683
5_20151005,25629.84620480801
5_20151006,23623.691459658334
5_20151007,23291.025880544887
5_20151008,23045.608536979384
5_20151009,25572.116916746545
5_20151010,31381.984819351088
5_20151011,34889.73846452753
5_20151012,26872.49805783511
5_20151013,23415.37051950624
5_20151014,22507.285941514798
5_20151015,24097.28607458091
5_20151016,24013.589214140397
5_20151017,31442.60279902831
5_20151018,33654.95854895794
5_20151019,24262.601226195755
5_20151020,21496.971595223844
5_20151021,21267.734135606097
5_20151022,21780.93554626989
5_20151023,23274.367280981507
5_20151024,29636.439553501845
5_20151025,31376.43665121019
5_20151026,23523.571072666182
5_20151027,20813.85149178137
5_20151028,20653.50026862611
5_20151029,21227.566414895788
5_20151030,23816.10570372741
5_20151031,29053.455444505085
5_20151101,32991.99118085202
5_20151102,24372.47784602462
5_20151103,23122.882605444014
5_20151104,21365.369196939875
5_20151105,22676.75290801272
5_20151106,24330.369237351624
5_20151107,31469.747493501833
5_20151108,33049.38370327551
5_20151109,24152.659984873913
5_20151110,21412.109745376256
5_20151111,22590.514436006346
5_20151112,22006.485114891697
5_20151113,23894.750037389465
5_20151114,30330.07277503972
5_20151115,33792.772727477895
5_20151116,23229.31824171003
5_20151117,20967.540306327748
5_20151118,21007.73661712231
5_20151119,21285.68760081438
5_20151120,23396.388519744713
5_20151121,30834.00670597426
5_20151122,31769.388514912822
5_20151123,22472.335573016393
5_20151124,21538.037497794117
5_20151125,22618.800433501987
5_20151126,20167.86823227033
5_20151127,19505.58183332967
5_20151128,25392.951908328923
5_20151129,27482.00455991337
5_20151130,22756.983235402666
5_20151201,22885.321501218394
5_20151202,20912.555662979605
5_20151203,22835.73349519397
5_20151204,24746.758008315857
5_20151205,31356.29880909571
5_20151206,32474.327838207824
5_20151207,24149.922599196674
5_20151208,21963.58150697835
5_20151209,22505.56949913547
5_20151210,21909.73673702999
5_20151211,23361.396827969143
5_20151212,29743.1038202649
5_20151213,32655.77017944025
5_20151214,27142.78355381263
5_20151215,23893.268588254516
5_20151216,22615.19717242389
5_20151217,22552.43088319383
5_20151218,23090.941438925114
5_20151219,27838.225517306448
5_20151220,29484.066032895462
5_20151221,23936.042149569577
5_20151222,22885.806042674885
5_20151223,24342.741981955107
5_20151224,21898.874557132538
5_20151225,0.0
5_20151226,25383.72966207743
5_20151227,23233.719474463287
5_20151228,22498.14363531626
5_20151229,21709.909141153483
5_20151230,21674.29751785277
5_20151231,21951.93330857656
6_20151001,28521.880332165
6_20151002,32969.29926284746
6_20151003,38132.54300155857
6_20151004,38277.01875949821
6_20151005,31685.720919758493
6_20151006,27618.604971655215
6_20151007,27591.446206266624
6_20151008,26687.689536660568
6_20151009,30406.2508141419
6_20151010,36882.82471153562
6_20151011,40942.39403627668
6_20151012,32571.016992526616
6_20151013,26922.015183938318
6_20151014,26160.324308427993
6_20151015,27497.805725728933
6_20151016,28806.335222465575
6_20151017,36510.597758015654
6_20151018,39035.7408793546
6_20151019,29169.66153467703
6_20151020,24825.00778621861
6_20151021,24938.78818469463
6_20151022,25115.268892233424
6_20151023,27733.962351204547
6_20151024,34001.29858826671
6_20151025,36086.67840057367
6_20151026,28032.382691422787
6_20151027,24116.565417151138
6_20151028,24456.421225245882
6_20151029,24805.55601085932
6_20151030,28339.022393869138
6_20151031,33702.86211103086
6_20151101,36944.3459496393
6_20151102,29577.33956816359
6_20151103,26856.880175568785
6_20151104,25134.611981043534
6_20151105,26018.37403799786
6_20151106,28503.858473578475
6_20151107,34960.65384277543
6_20151108,37655.373347624256
6_20151109,29325.848316756234
6_20151110,24662.094953911364
6_20151111,26980.98091098108
6_20151112,24920.620568230188
6_20151113,27502.80625697252
6_20151114,34621.778979930925
6_20151115,38639.99049623298
6_20151116,28235.49559162565
6_20151117,24391.29294716624
6_20151118,24643.9033204608
6_20151119,24449.30938227787
6_20151120,27283.336081148296
6_20151121,35311.576036095765
6_20151122,36246.176622523264
6_20151123,27054.063590968723
6_20151124,25340.69511135028
6_20151125,27262.01262816963
6_20151126,21913.33307602033
6_20151127,22621.797988369264
6_20151128,29280.12934260128
6_20151129,31223.305634057568
6_20151130,26854.862316671086
6_20151201,26281.79998481558
6_20151202,24135.22770494846
6_20151203,26574.663654046817
6_20151204,29812.756150300876
6_20151205,36385.463908031525
6_20151206,37503.594378914364
6_20151207,28997.541734272152
6_20151208,25519.747529964756
6_20151209,26117.590668630426
6_20151210,25048.133153242707
6_20151211,27216.420882424252
6_20151212,34746.741078123174
6_20151213,38365.22715524363
6_20151214,33418.40477916407
6_20151215,27855.032678018546
6_20151216,26855.554943859246
6_20151217,26710.288231045903
6_20151218,27410.957817355942
6_20151219,32762.160201582446
6_20151220,34059.14648641731
6_20151221,28995.51061564669
6_20151222,27314.80494629151
6_20151223,28505.38865555669
6_20151224,25810.32505363876
6_20151225,0.0
6_20151226,30488.918534856424
6_20151227,27420.975628314554
6_20151228,27306.657547827057
6_20151229,26802.542590633268
6_20151230,27694.384544970773
6_20151231,27326.73654945678
7_20151001,30940.871127236445
7_20151002,34533.80174704258
7_20151003,39819.25434774074
7_20151004,39293.98055793338
7_20151005,34503.32389447652
7_20151006,30173.643357312812
7_20151007,29225.975945234677
7_20151008,29294.59235248312
7_20151009,31509.78378722278
7_20151010,37709.833384970785
7_20151011,40248.816804896494
7_20151012,33044.289286184576
7_20151013,29240.07386864919
7_20151014,27425.398414495583
7_20151015,29666.67819396608
7_20151016,29416.989164578063
7_20151017,36633.34861895082
7_20151018,38336.12161340723
7_20151019,31009.62690143828
7_20151020,26177.91284056199
7_20151021,25485.178192032952
7_20151022,26211.610245409134
7_20151023,27924.535855143597
7_20151024,33948.28076447445
7_20151025,35783.84417053141
7_20151026,29371.093458681575
7_20151027,25402.586563833225
7_20151028,24698.901076334205
7_20151029,25352.32173622668
7_20151030,28869.097175771316
7_20151031,33720.17294186848
7_20151101,38563.85989007293
7_20151102,33565.83935729866
7_20151103,29826.763199796293
7_20151104,26954.905392367597
7_20151105,28649.249011503034
7_20151106,30284.363450795117
7_20151107,37012.93171870589
7_20151108,38291.73089877851
7_20151109,31462.829446056734
7_20151110,25766.694459850707
7_20151111,27351.83398320429
7_20151112,25486.374844883183
7_20151113,27239.262490997062
7_20151114,34991.741624888666
7_20151115,38277.046044668146
7_20151116,30074.92478482139
7_20151117,24690.732062598323
7_20151118,24198.97692154912
7_20151119,24900.331146621633
7_20151120,27637.57560071235
7_20151121,35733.3785248035
7_20151122,36509.83763970843
7_20151123,29006.83963871219
7_20151124,26983.39694192383
7_20151125,27537.54970227982
7_20151126,19940.46393539533
7_20151127,22673.083144619264
7_20151128,28804.35815705493
7_20151129,31326.761000137758
7_20151130,28621.2535154269
7_20151201,27921.715993640824
7_20151202,24625.396216103654
7_20151203,27361.334976116123
7_20151204,30037.442935489926
7_20151205,36853.58542249876
7_20151206,37291.1026121316
7_20151207,30769.69825458314
7_20151208,26465.74888760352
7_20151209,26250.73125836562
7_20151210,25197.993765866635
7_20151211,26138.44209734382
7_20151212,33706.08554384017
7_20151213,36008.66445650605
7_20151214,33397.94668017795
7_20151215,28759.050078350283
7_20151216,26904.89279921944
7_20151217,27187.833276209145
7_20151218,26817.21926665051
7_20151219,31313.814241187243
7_20151220,31987.45678748181
7_20151221,29624.464753838907
7_20151222,27560.250841188383
7_20151223,27114.705182265352
7_20151224,25351.724935972103
7_20151225,0.0
7_20151226,29540.682224619122
7_20151227,25656.18651651656
7_20151228,25979.534375136653
7_20151229,25003.334148639104
7_20151230,25857.7410845512
7_20151231,26565.39693851824
8_20151001,23956.994970479493
8_20151002,31569.10533015424
8_20151003,36577.356928857036
8_20151004,34647.400548679
8_20151005,24425.703925581278
8_20151006,23371.871043700357
8_20151007,23298.932688293426
8_20151008,23067.42579235334
8_20151009,28476.836756037843
8_20151010,34444.285781219805
8_20151011,33964.05265715987
8_20151012,23528.04172016017
8_20151013,22468.226318646623
8_20151014,22953.33731316052
8_20151015,24402.39328795879
8_20151016,28045.51556462894
8_20151017,35855.05726207355
8_20151018,33567.230486175235
8_20151019,22368.334888014186
8_20151020,21605.351121975873
8_20151021,22230.22889673313
8_20151022,22383.075845807092
8_20151023,27339.9096111073
8_20151024,34075.58643752835
8_20151025,31490.77490853605
8_20151026,21796.32042338806
8_20151027,21769.998380144592
8_20151028,22311.094029125034
8_20151029,22330.162539266115
8_20151030,29031.747545794264
8_20151031,36092.70185901468
8_20151101,32987.881900198314
8_20151102,23312.11151109692
8_20151103,23396.741483282858
8_20151104,22375.13203622769
8_20151105,22462.394402488557
8_20151106,27263.29051156486
8_20151107,34958.31497110793
8_20151108,33488.4444704885
8_20151109,21748.229154261742
8_20151110,19935.725377707404
8_20151111,21396.495537416748
8_20151112,21579.41585677193
8_20151113,26948.283408223637
8_20151114,35502.67640662943
8_20151115,33841.571370849604
8_20151116,21096.58213267893
8_20151117,20160.816887391604
8_20151118,21304.287762349406
8_20151119,21976.589555661485
8_20151120,29102.288928234153
8_20151121,36184.96088122224
8_20151122,31011.615485306986
8_20151123,21104.463733360022
8_20151124,22210.49274681137
8_20151125,24050.617900400783
8_20151126,13680.197592166573
8_20151127,23136.895259516037
8_20151128,30805.243835511843
8_20151129,28935.29340817246
8_20151130,22065.62280578992
8_20151201,22981.14749531217
8_20151202,23249.329981914372
8_20151203,26158.736007180338
8_20151204,33437.13189406555
8_20151205,36334.99405887244
8_20151206,33318.13233943149
8_20151207,23438.72297297508
8_20151208,21833.259815014088
8_20151209,22509.928052128933
8_20151210,22053.364002046845
8_20151211,26608.96356497598
8_20151212,35015.637960465385
8_20151213,33523.904558359136
8_20151214,25369.68756042821
8_20151215,23102.77840472329
8_20151216,22496.090940987742
8_20151217,22822.70921504208
8_20151218,26772.658271161054
8_20151219,35601.54718532989
8_20151220,32128.010030388188
8_20151221,24057.575208158145
8_20151222,23734.74146185632
8_20151223,26747.105328631274
8_20151224,24067.18249146189
8_20151225,0.0
8_20151226,31246.063892687966
8_20151227,24721.123806551026
8_20151228,23037.889478354355
8_20151229,22925.60080768837
8_20151230,23842.607161703745
8_20151231,25748.431302270103
9_20151001,32299.96333666439
9_20151002,38396.546817078226
9_20151003,42524.76112624714
9_20151004,38614.57261420166
9_20151005,35383.24440629289
9_20151006,33406.72612822305
9_20151007,31202.33832783387
9_20151008,32516.398398851285
9_20151009,35690.460894339434
9_20151010,38035.432235233355
9_20151011,38830.98451857994
9_20151012,33902.43161973698
9_20151013,31880.470974175336
9_20151014,34519.46934510498
9_20151015,35383.021896004495
9_20151016,32800.88739292028
9_20151017,35704.77507496495
9_20151018,31627.365018215256
9_20151019,25759.44267694229
9_20151020,23902.072853106118
9_20151021,23563.006901810408
9_20151022,23753.396819634374
9_20151023,26409.111133367813
9_20151024,29078.90424280547
9_20151025,26560.264741702325
9_20151026,22412.84872759593
9_20151027,21809.296632809055
9_20151028,21900.163766164493
9_20151029,22938.444450593397
9_20151030,32306.80443649848
9_20151031,30119.809726045256
9_20151101,30397.871389108186
9_20151102,35858.97346487055
9_20151103,38543.79142535801
9_20151104,30842.81436452533
9_20151105,32392.153603840234
9_20151106,35221.97975743018
9_20151107,39447.30273179005
9_20151108,38993.170480506116
9_20151109,33239.99168413357
9_20151110,27982.462319652703
9_20151111,30550.15369292927
9_20151112,31909.07515071908
9_20151113,31971.05777948131
9_20151114,39882.71339566194
9_20151115,38983.50505464755
9_20151116,27534.97417645935
9_20151117,23778.613559078098
9_20151118,23334.379873520404
9_20151119,24046.482814760442
9_20151120,27762.546861531097
9_20151121,30312.11341241205
9_20151122,25863.600620216017
9_20151123,23018.72925544943
9_20151124,23418.086811107372
9_20151125,23911.87123119024
9_20151126,17559.19915596506
9_20151127,23837.142785730204
9_20151128,25134.47937496766
9_20151129,22994.74008203316
9_20151130,20972.98900062279
9_20151201,28013.68854247872
9_20151202,30430.226197569304
9_20151203,37094.94153158599
9_20151204,32878.64806843427
9_20151205,36516.23698029045
9_20151206,35962.09097766978
9_20151207,29933.070933848696
9_20151208,30428.081898074037
9_20151209,31448.91808305608
9_20151210,27538.318949771423
9_20151211,31457.220074267432
9_20151212,36387.77438462769
9_20151213,32763.99715457605
9_20151214,34074.02050033996
9_20151215,33572.44078279026
9_20151216,28121.564690064173
9_20151217,24696.848011970924
9_20151218,24980.522337701273
9_20151219,26931.57241857333
9_20151220,24383.179542581835
9_20151221,23862.55687286205
