id,prediction
10_20151227,21506.10546875
10_20151228,18842.466796875
10_20151229,23538.88671875
10_20151230,24311.568359375
10_20151231,24154.583984375
2_20151001,24654.5625
2_20151002,33664.171875
2_20151003,41039.109375
2_20151004,41227.75390625
2_20151005,25396.71875
2_20151006,24633.455078125
2_20151007,24836.51953125
2_20151008,25013.0078125
2_20151009,30535.94140625
2_20151010,40425.21875
2_20151011,40425.96484375
2_20151012,24219.9765625
2_20151013,24523.994140625
2_20151014,24039.009765625
2_20151015,23805.802734375
2_20151016,27455.380859375
2_20151017,37270.6640625
2_20151018,38087.67578125
2_20151019,22742.2265625
2_20151020,22233.349609375
2_20151021,23657.8359375
2_20151022,24075.625
2_20151023,27000.330078125
2_20151024,35428.3359375
2_20151025,36219.69921875
2_20151026,22451.123046875
2_20151027,22599.4296875
2_20151028,24296.072265625
2_20151029,24678.2265625
2_20151030,26911.484375
2_20151031,36737.2734375
2_20151101,39520.859375
2_20151102,26334.453125
2_20151103,23554.29296875
2_20151104,22548.03125
2_20151105,23764.556640625
2_20151106,26584.37890625
2_20151107,36677.671875
2_20151108,37079.03125
2_20151109,25323.294921875
2_20151110,20965.830078125
2_20151111,20696.931640625
2_20151112,21691.154296875
2_20151113,23113.13671875
2_20151114,33787.49609375
2_20151115,35258.40234375
2_20151116,22001.197265625
2_20151117,20585.373046875
2_20151118,22200.224609375
2_20151119,22106.400390625
2_20151120,25000.78125
2_20151121,36665.99609375
2_20151122,35999.3671875
2_20151123,25492.3359375
2_20151124,22501.87109375
2_20151125,27084.5390625
2_20151126,14469.6328125
2_20151127,22755.83203125
2_20151128,30977.0
2_20151129,31275.716796875
2_20151130,23483.8125
2_20151201,20864.62109375
2_20151202,21245.134765625
2_20151203,24717.80859375
2_20151204,27307.92578125
2_20151205,33435.9921875
2_20151206,33992.32421875
2_20151207,23191.828125
2_20151208,24321.92578125
2_20151209,27083.400390625
2_20151210,16502.970703125
2_20151211,21413.927734375
2_20151212,31904.62109375
2_20151213,31732.75
2_20151214,20187.861328125
2_20151215,19833.791015625
2_20151216,24377.11328125
2_20151217,22696.51171875
2_20151218,22303.53515625
2_20151219,30721.44140625
2_20151220,31196.076171875
2_20151221,25370.01171875
2_20151222,25774.826171875
2_20151223,27912.3046875
2_20151224,24545.640625
2_20151225,0.0
2_20151226,26899.49609375
2_20151227,26961.876953125
2_20151228,23184.466796875
2_20151229,23907.48046875
2_20151230,26503.544921875
2_20151231,21880.03125
3_20151001,47325.25
3_20151002,51157.69140625
3_20151003,60396.39453125
3_20151004,67028.9375
3_20151005,54528.52734375
3_20151006,49432.453125
3_20151007,48375.390625
3_20151008,46146.0859375
3_20151009,48587.8125
3_20151010,59331.515625
3_20151011,66918.921875
3_20151012,50669.453125
3_20151013,46690.95703125
3_20151014,42299.0625
3_20151015,41342.296875
3_20151016,44498.36328125
3_20151017,56715.859375
3_20151018,65011.4140625
3_20151019,51483.44140625
3_20151020,44341.1953125
3_20151021,41817.8515625
3_20151022,41558.82421875
3_20151023,43010.48828125
3_20151024,52788.8046875
3_20151025,59933.5703125
3_20151026,48557.6875
3_20151027,42532.7109375
3_20151028,40065.4375
3_20151029,41134.01171875
3_20151030,41833.89453125
3_20151031,51323.3671875
3_20151101,67315.4296875
3_20151102,53319.109375
3_20151103,47766.296875
3_20151104,44940.64453125
3_20151105,44004.03125
3_20151106,46257.77734375
3_20151107,59247.328125
3_20151108,63847.51953125
3_20151109,51559.7265625
3_20151110,43396.42578125
3_20151111,42098.5546875
3_20151112,37337.3046875
3_20151113,40095.33984375
3_20151114,53733.96875
3_20151115,60061.40625
3_20151116,45930.48046875
3_20151117,40536.05078125
3_20151118,37324.4140625
3_20151119,38226.46875
3_20151120,41048.12109375
3_20151121,54483.12890625
3_20151122,59370.97265625
3_20151123,47733.87890625
3_20151124,44663.5
3_20151125,46836.18359375
3_20151126,26869.703125
3_20151127,35651.4296875
3_20151128,49304.03515625
3_20151129,54332.109375
3_20151130,47111.9609375
3_20151201,42910.296875
3_20151202,43283.9140625
3_20151203,46222.0390625
3_20151204,47560.2421875
3_20151205,55442.9375
3_20151206,58549.2890625
3_20151207,46276.28125
3_20151208,43941.296875
3_20151209,47636.984375
3_20151210,29043.16796875
3_20151211,40284.08984375
3_20151212,50389.2890625
3_20151213,54233.72265625
3_20151214,39144.23046875
3_20151215,38558.21875
3_20151216,36157.5625
3_20151217,41413.703125
3_20151218,34503.66015625
3_20151219,49226.51953125
3_20151220,52114.21484375
3_20151221,46247.3671875
3_20151222,46613.109375
3_20151223,44925.41015625
3_20151224,43259.37890625
3_20151225,0.0
3_20151226,47120.515625
3_20151227,49088.54296875
3_20151228,45569.75
3_20151229,44162.53515625
3_20151230,43670.1640625
3_20151231,40645.72265625
4_20151001,20672.09375
4_20151002,21679.544921875
4_20151003,23485.50390625
4_20151004,24412.87109375
4_20151005,21664.80859375
4_20151006,20109.109375
4_20151007,19055.67578125
4_20151008,20221.783203125
4_20151009,20511.48046875
4_20151010,22864.958984375
4_20151011,24784.05078125
4_20151012,20808.693359375
4_20151013,20376.95703125
4_20151014,19521.990234375
4_20151015,20562.7578125
4_20151016,19739.330078125
4_20151017,22295.87890625
4_20151018,24328.8671875
4_20151019,20674.0625
4_20151020,19699.544921875
4_20151021,19023.123046875
4_20151022,19567.216796875
4_20151023,19713.390625
4_20151024,21563.173828125
4_20151025,23125.56640625
4_20151026,19951.029296875
4_20151027,19459.06640625
4_20151028,19355.91015625
4_20151029,19144.83203125
4_20151030,19143.25390625
4_20151031,21977.02734375
4_20151101,25307.8046875
4_20151102,21292.8984375
4_20151103,19245.9921875
4_20151104,18660.2578125
4_20151105,19051.71484375
4_20151106,18598.703125
4_20151107,22084.080078125
4_20151108,23785.21484375
4_20151109,20334.12109375
4_20151110,18386.57421875
4_20151111,18482.8359375
4_20151112,17982.376953125
4_20151113,16637.146484375
4_20151114,21681.37890625
4_20151115,23353.34375
4_20151116,19925.90234375
4_20151117,18706.26171875
4_20151118,20469.349609375
4_20151119,18558.78125
4_20151120,16331.15625
4_20151121,22972.61328125
4_20151122,22846.419921875
4_20151123,19633.8046875
4_20151124,20245.30078125
4_20151125,21527.62890625
4_20151126,11573.9296875
4_20151127,15335.8828125
4_20151128,20774.630859375
4_20151129,21452.142578125
4_20151130,18950.294921875
4_20151201,19214.40625
4_20151202,20551.126953125
4_20151203,19343.2578125
4_20151204,19356.466796875
4_20151205,22142.25390625
4_20151206,23442.9609375
4_20151207,20189.326171875
4_20151208,19824.345703125
4_20151209,21051.296875
4_20151210,17184.525390625
4_20151211,16539.8984375
4_20151212,20438.412109375
4_20151213,21923.6328125
4_20151214,18105.59765625
4_20151215,19271.91796875
4_20151216,21126.45703125
4_20151217,18825.470703125
4_20151218,17863.33203125
4_20151219,21718.865234375
4_20151220,20613.203125
4_20151221,19623.37109375
4_20151222,21125.546875
4_20151223,21776.888671875
4_20151224,19722.291015625
4_20151225,0.0
4_20151226,20848.15234375
4_20151227,19164.05859375
4_20151228,19039.412109375
4_20151229,20259.189453125
4_20151230,21237.203125
4_20151231,19096.6015625
5_20151001,22767.626953125
5_20151002,25934.62890625
5_20151003,30206.3203125
5_20151004,33862.32421875
5_20151005,24242.859375
5_20151006,23100.490234375
5_20151007,21962.009765625
5_20151008,22288.1171875
5_20151009,23358.115234375
5_20151010,29385.38671875
5_20151011,33269.4765625
5_20151012,24775.8828125
5_20151013,22543.484375
5_20151014,23009.9375
5_20151015,23243.791015625
5_20151016,22699.87890625
5_20151017,29194.8125
5_20151018,31493.6875
5_20151019,23837.6171875
5_20151020,21499.404296875
5_20151021,20821.9609375
5_20151022,20587.3828125
5_20151023,20856.58984375
5_20151024,26025.83203125
5_20151025,29470.52734375
5_20151026,22099.23046875
5_20151027,19971.8515625
5_20151028,19176.4140625
5_20151029,20387.873046875
5_20151030,20433.3203125
5_20151031,26939.59765625
5_20151101,31996.81640625
5_20151102,23479.201171875
5_20151103,22352.359375
5_20151104,20379.5625
5_20151105,22108.0546875
5_20151106,23695.9765625
5_20151107,28750.76953125
5_20151108,31566.98828125
5_20151109,23809.69140625
5_20151110,21162.1328125
5_20151111,20265.017578125
5_20151112,21672.36328125
5_20151113,21996.49609375
5_20151114,29246.017578125
5_20151115,30788.087890625
5_20151116,23457.974609375
5_20151117,20770.826171875
5_20151118,20605.15625
5_20151119,21650.6171875
5_20151120,20871.654296875
5_20151121,28610.12890625
5_20151122,29216.33984375
5_20151123,24050.216796875
5_20151124,22296.474609375
5_20151125,25788.794921875
5_20151126,20684.86328125
5_20151127,20711.767578125
5_20151128,27575.953125
5_20151129,28613.041015625
5_20151130,24541.7890625
5_20151201,21849.68359375
5_20151202,22343.71484375
5_20151203,22642.44921875
5_20151204,23558.15234375
5_20151205,29033.435546875
5_20151206,31203.09375
5_20151207,23100.0390625
5_20151208,22079.083984375
5_20151209,22382.89453125
5_20151210,22489.896484375
5_20151211,22090.8046875
5_20151212,28414.845703125
5_20151213,30248.35546875
5_20151214,21886.61328125
5_20151215,22757.072265625
5_20151216,23402.07421875
5_20151217,24076.986328125
5_20151218,21486.12890625
5_20151219,27801.02734375
5_20151220,27978.921875
5_20151221,24419.6328125
5_20151222,24863.396484375
5_20151223,26046.9765625
5_20151224,25447.224609375
5_20151225,0.0
5_20151226,26598.34765625
5_20151227,25431.375
5_20151228,24209.734375
5_20151229,24991.0546875
5_20151230,25715.474609375
5_20151231,24930.833984375
6_20151001,27084.97265625
6_20151002,31175.4921875
6_20151003,35621.5703125
6_20151004,40207.7421875
6_20151005,29501.505859375
6_20151006,28267.20703125
6_20151007,26867.435546875
6_20151008,27616.51953125
6_20151009,30545.869140625
6_20151010,36606.97265625
6_20151011,40549.4609375
6_20151012,31409.71875
6_20151013,25933.18359375
6_20151014,26135.537109375
6_20151015,25948.087890625
6_20151016,27906.146484375
6_20151017,34895.79296875
6_20151018,39247.359375
6_20151019,29444.857421875
6_20151020,24250.224609375
6_20151021,24417.1328125
6_20151022,24171.328125
6_20151023,26016.396484375
6_20151024,30510.21875
6_20151025,37483.55859375
6_20151026,26767.087890625
6_20151027,24060.244140625
6_20151028,23718.857421875
6_20151029,23623.029296875
6_20151030,25349.80078125
6_20151031,32491.6484375
6_20151101,36526.47265625
6_20151102,29696.2265625
6_20151103,26832.166015625
6_20151104,24394.734375
6_20151105,27107.96875
6_20151106,29577.53125
6_20151107,33944.05859375
6_20151108,38702.73828125
6_20151109,29315.529296875
6_20151110,25180.65625
6_20151111,23331.6875
6_20151112,26128.48828125
6_20151113,27405.0
6_20151114,31920.671875
6_20151115,36802.9296875
6_20151116,28690.064453125
6_20151117,24273.650390625
6_20151118,22947.453125
6_20151119,25619.0234375
6_20151120,25203.845703125
6_20151121,32396.14453125
6_20151122,36164.22265625
6_20151123,28950.015625
6_20151124,24898.646484375
6_20151125,29466.37890625
6_20151126,19916.826171875
6_20151127,22293.447265625
6_20151128,30829.71484375
6_20151129,35190.14453125
6_20151130,28879.0234375
6_20151201,25682.822265625
6_20151202,25750.00390625
6_20151203,26346.251953125
6_20151204,28082.240234375
6_20151205,33523.2890625
6_20151206,36105.82421875
6_20151207,27837.630859375
6_20151208,24491.171875
6_20151209,24627.955078125
6_20151210,25184.916015625
6_20151211,27315.365234375
6_20151212,32184.337890625
6_20151213,35467.34375
6_20151214,26992.19140625
6_20151215,25268.078125
6_20151216,25751.892578125
6_20151217,28940.06640625
6_20151218,23054.3828125
6_20151219,32277.15625
6_20151220,32631.4453125
6_20151221,29105.640625
6_20151222,28091.162109375
6_20151223,29905.8359375
6_20151224,30014.595703125
6_20151225,0.0
6_20151226,31074.451171875
6_20151227,29449.23828125
6_20151228,28817.369140625
6_20151229,28495.8046875
6_20151230,29894.48046875
6_20151231,29368.86328125
7_20151001,32197.06640625
7_20151002,34829.6640625
7_20151003,37828.2578125
7_20151004,38239.3046875
7_20151005,33886.328125
7_20151006,30616.7421875
7_20151007,28914.46484375
7_20151008,29272.388671875
7_20151009,30234.146484375
7_20151010,35324.58984375
7_20151011,37707.7109375
7_20151012,31115.486328125
7_20151013,28929.998046875
7_20151014,30121.1875
7_20151015,29137.03515625
7_20151016,28173.115234375
7_20151017,34753.8046875
7_20151018,36187.56640625
7_20151019,31044.34765625
7_20151020,27581.328125
7_20151021,27380.77734375
7_20151022,26855.49609375
7_20151023,26258.5546875
7_20151024,30878.6953125
7_20151025,34348.48046875
7_20151026,29207.43359375
7_20151027,25773.349609375
7_20151028,24692.26953125
7_20151029,25405.0859375
7_20151030,26200.345703125
7_20151031,31404.494140625
7_20151101,37948.828125
7_20151102,31440.61328125
7_20151103,27668.0078125
7_20151104,25246.033203125
7_20151105,26189.240234375
7_20151106,28081.041015625
7_20151107,33327.5859375
7_20151108,35938.35546875
7_20151109,28974.654296875
7_20151110,25059.033203125
7_20151111,23751.05078125
7_20151112,24429.80859375
7_20151113,25493.146484375
7_20151114,31829.36328125
7_20151115,35557.7890625
7_20151116,28794.75390625
7_20151117,25274.3515625
7_20151118,24293.6640625
7_20151119,25164.826171875
7_20151120,24160.97265625
7_20151121,31489.7578125
7_20151122,33897.9140625
7_20151123,29321.3125
7_20151124,26535.4140625
7_20151125,28975.80859375
7_20151126,17188.619140625
7_20151127,23094.923828125
7_20151128,30958.8125
7_20151129,33129.62890625
7_20151130,29186.30078125
7_20151201,27711.927734375
7_20151202,26917.130859375
7_20151203,27364.89453125
7_20151204,28079.173828125
7_20151205,32659.673828125
7_20151206,34797.45703125
7_20151207,29286.205078125
7_20151208,26461.9375
7_20151209,25915.791015625
7_20151210,25506.248046875
7_20151211,25382.396484375
7_20151212,31538.294921875
7_20151213,33562.9375
7_20151214,25901.908203125
7_20151215,27372.1796875
7_20151216,26480.126953125
7_20151217,27453.3125
7_20151218,24816.26171875
7_20151219,31314.91796875
7_20151220,30737.798828125
7_20151221,28681.083984375
7_20151222,28718.166015625
7_20151223,29702.046875
7_20151224,29085.2421875
7_20151225,0.0
7_20151226,31377.34765625
7_20151227,29401.150390625
7_20151228,28685.384765625
7_20151229,29054.37890625
7_20151230,29867.71875
7_20151231,29012.296875
8_20151001,22861.998046875
8_20151002,30677.740234375
8_20151003,34361.9609375
8_20151004,31898.771484375
8_20151005,22315.359375
8_20151006,22011.107421875
8_20151007,22307.67578125
8_20151008,23211.47265625
8_20151009,27096.052734375
8_20151010,37678.8203125
8_20151011,34910.0703125
8_20151012,22364.177734375
8_20151013,22215.267578125
8_20151014,24074.060546875
8_20151015,24601.310546875
8_20151016,28246.8828125
8_20151017,37501.7734375
8_20151018,34090.10546875
8_20151019,21979.80078125
8_20151020,23275.484375
8_20151021,21507.296875
8_20151022,22593.087890625
8_20151023,26657.265625
8_20151024,35641.7421875
8_20151025,32441.08203125
8_20151026,21210.11328125
8_20151027,23352.80859375
8_20151028,22310.578125
8_20151029,22590.380859375
8_20151030,26537.35546875
8_20151031,36548.8203125
8_20151101,35659.796875
8_20151102,23079.470703125
8_20151103,21909.2109375
8_20151104,21088.0546875
8_20151105,23232.2734375
8_20151106,26154.818359375
8_20151107,37498.77734375
8_20151108,34981.9765625
8_20151109,22497.068359375
8_20151110,20890.421875
8_20151111,21759.125
8_20151112,22642.173828125
8_20151113,25343.5625
8_20151114,36997.66796875
8_20151115,33930.46875
8_20151116,23804.349609375
8_20151117,21628.220703125
8_20151118,25842.34375
8_20151119,24275.7890625
8_20151120,26426.0703125
8_20151121,38119.90625
8_20151122,32221.251953125
8_20151123,23492.8359375
8_20151124,24921.30859375
8_20151125,28962.333984375
8_20151126,12550.375
8_20151127,25020.3671875
8_20151128,35132.8828125
8_20151129,30780.19921875
8_20151130,22898.876953125
8_20151201,24599.408203125
8_20151202,26904.068359375
8_20151203,27393.46484375
8_20151204,32985.32421875
8_20151205,37550.91796875
8_20151206,33529.7578125
8_20151207,24844.904296875
8_20151208,22678.9453125
8_20151209,24593.17578125
8_20151210,24269.546875
8_20151211,25816.54296875
8_20151212,36383.9140625
8_20151213,32379.966796875
8_20151214,23977.087890625
8_20151215,25787.673828125
8_20151216,29231.287109375
8_20151217,27421.4765625
8_20151218,29491.984375
8_20151219,36785.11328125
8_20151220,32575.14453125
8_20151221,28402.28125
8_20151222,31360.677734375
8_20151223,32350.25
8_20151224,28902.33984375
8_20151225,0.0
8_20151226,34049.28125
8_20151227,28984.69921875
8_20151228,26651.83984375
8_20151229,30339.64453125
8_20151230,32002.9140625
8_20151231,28406.2734375
9_20151001,29819.30859375
9_20151002,38962.1796875
9_20151003,40967.6328125
9_20151004,34353.5546875
9_20151005,35916.4140625
9_20151006,30716.58203125
9_20151007,30386.376953125
9_20151008,34667.06640625
9_20151009,35528.03515625
9_20151010,40947.90234375
9_20151011,43978.70703125
9_20151012,29787.69921875
9_20151013,33359.53125
9_20151014,40295.78515625
9_20151015,34550.14453125
9_20151016,29892.509765625
9_20151017,35792.5625
9_20151018,33303.9296875
9_20151019,25916.8359375
9_20151020,26537.0234375
9_20151021,25478.818359375
9_20151022,25383.44140625
9_20151023,26776.86328125
9_20151024,30232.603515625
9_20151025,28430.32421875
9_20151026,24312.841796875
9_20151027,24291.66796875
9_20151028,23697.646484375
9_20151029,25387.220703125
9_20151030,32309.50390625
9_20151031,38574.5625
9_20151101,34046.48828125
9_20151102,37681.66796875
9_20151103,38550.6796875
9_20151104,29753.1640625
9_20151105,36110.078125
9_20151106,39261.109375
9_20151107,42795.55078125
9_20151108,41736.453125
9_20151109,34296.4140625
9_20151110,27135.662109375
9_20151111,32676.880859375
9_20151112,31381.0078125
9_20151113,33325.96875
9_20151114,42500.17578125
9_20151115,38315.1171875
9_20151116,28970.759765625
9_20151117,24966.86328125
9_20151118,25968.8828125
9_20151119,27416.5078125
9_20151120,30503.5625
9_20151121,33624.26171875
9_20151122,28897.935546875
9_20151123,26338.107421875
9_20151124,25759.724609375
9_20151125,29817.763671875
9_20151126,12511.2333984375
9_20151127,24233.63671875
9_20151128,31759.26171875
9_20151129,28149.2421875
9_20151130,24656.48046875
9_20151201,30337.66015625
9_20151202,34933.1171875
9_20151203,36210.4296875
9_20151204,36376.18359375
9_20151205,39707.4609375
9_20151206,38771.46875
9_20151207,32105.732421875
9_20151208,30319.115234375
9_20151209,31626.21875
9_20151210,29450.1171875
9_20151211,32963.171875
9_20151212,38263.90234375
9_20151213,36466.171875
9_20151214,29147.3828125
9_20151215,26297.11328125
9_20151216,27101.03515625
9_20151217,26039.93359375
9_20151218,27597.751953125
9_20151219,31543.595703125
9_20151220,27240.0859375
9_20151221,25384.4140625
9_20151222,26906.125
9_20151223,30617.3203125
9_20151224,27333.677734375
9_20151225,0.0
9_20151226,26101.2421875
9_20151227,22440.5078125
9_20151228,21976.267578125
9_20151229,26959.982421875
9_20151230,29086.201171875
9_20151231,25651.39453125
